s,D0_U5.87_S_6mA,D0_U9.A8_S_6mA,D0_U1.AA17_S_6mA,D0_U8.G3_S_6mA
4.59E-08,2.690088272,2.687381029,2.688601017,2.688514233
4.59E-08,2.690099955,2.687406778,2.688600063,2.688511372
4.60E-08,2.689611912,2.687781572,2.688541174,2.688467026
4.60E-08,2.689561367,2.687853336,2.688534975,2.688462496
4.61E-08,2.688687801,2.688523769,2.688463926,2.688437462
4.61E-08,2.688563108,2.68862009,2.688453674,2.688433886
4.62E-08,2.687739849,2.689270973,2.688406706,2.688438654
4.62E-08,2.6875875,2.689338207,2.688398123,2.688439608
4.63E-08,2.687187672,2.689688206,2.688397169,2.688470125
4.63E-08,2.687095404,2.689669609,2.688396931,2.688477039
4.64E-08,2.687261343,2.6895926,2.6884408,2.68851757
4.64E-08,2.687307835,2.689465046,2.688452959,2.688529015
4.65E-08,2.687907696,2.689028263,2.688518763,2.688560724
4.65E-08,2.688107729,2.688827753,2.688540697,2.688571453
4.66E-08,2.688819408,2.688251734,2.688597441,2.68858099
4.66E-08,2.689097881,2.688064814,2.688619614,2.688584805
4.67E-08,2.68957901,2.687608242,2.688642979,2.688570499
4.67E-08,2.689797878,2.687534332,2.688653708,2.688563824
4.68E-08,2.6898458,2.687378883,2.688636065,2.688534498
4.69E-08,2.689871073,2.687475681,2.688627005,2.688519001
4.69E-08,2.689505577,2.687651396,2.68858099,2.688489914
4.70E-08,2.689286232,2.687900543,2.688553333,2.688472509
4.70E-08,2.688714981,2.688294888,2.688502073,2.688456774
4.71E-08,2.688324213,2.688595295,2.688467026,2.688446045
4.71E-08,2.687828779,2.689011335,2.688433647,2.688449383
4.72E-08,2.687443495,2.689221382,2.688407898,2.688451767
4.72E-08,2.687238455,2.68947649,2.68840456,2.688469887
4.73E-08,2.687057734,2.689481735,2.688401461,2.688485861
4.73E-08,2.687199593,2.689487219,2.688424587,2.688508511
4.74E-08,2.68734169,2.68925643,2.688447714,2.68853116
4.74E-08,2.687721252,2.689040184,2.688482285,2.688547134
4.75E-08,2.68815136,2.688659668,2.688521624,2.688565254
4.75E-08,2.688564539,2.688346386,2.688549757,2.688568115
4.76E-08,2.689095736,2.687983036,2.688585997,2.68857193
4.76E-08,2.689352751,2.687720776,2.688595057,2.688562155
4.77E-08,2.689728498,2.687551737,2.68860817,2.68854785
4.77E-08,2.689739943,2.687444925,2.688596487,2.68853116
4.78E-08,2.689758778,2.687570333,2.688576937,2.688503265
4.78E-08,2.689562559,2.687639236,2.688552856,2.688488483
4.79E-08,2.689188004,2.688028812,2.688506603,2.68846035
4.79E-08,2.688910961,2.688214302,2.688483,2.688453674
4.80E-08,2.688301086,2.688708782,2.688431263,2.688439131
4.80E-08,2.688084364,2.6889112,2.688418627,2.688441515
4.81E-08,2.687530756,2.689289331,2.688386679,2.688447475
4.81E-08,2.687459469,2.689420938,2.688388586,2.688456774
4.82E-08,2.687245369,2.68949914,2.68839407,2.688484192
4.82E-08,2.687318087,2.689522028,2.688406229,2.688493967
4.83E-08,2.687577486,2.689242601,2.688449621,2.688528538
4.83E-08,2.68772459,2.689175606,2.688464403,2.688534498
4.84E-08,2.688362598,2.688648939,2.688528061,2.688560724
4.84E-08,2.688496828,2.688547611,2.688538313,2.688561678
4.85E-08,2.689222097,2.688004732,2.688593149,2.688566208
4.85E-08,2.689287663,2.687924385,2.68859601,2.688563347
4.86E-08,2.689747095,2.687617302,2.688615799,2.688543081
4.87E-08,2.689742088,2.6875844,2.688613176,2.688539267
4.87E-08,2.689692497,2.687666655,2.688587427,2.688503027
4.88E-08,2.689654827,2.687672377,2.688583374,2.688500643
4.89E-08,2.689091206,2.688128471,2.688523769,2.688466311
4.89E-08,2.689064503,2.68814373,2.688521624,2.688465834
4.90E-08,2.688233137,2.688778639,2.688457012,2.688450336
4.91E-08,2.687548876,2.68928957,2.688420773,2.688462496
4.91E-08,2.687526703,2.689294577,2.68841958,2.688462973
4.92E-08,2.68731451,2.68944788,2.688428879,2.688495636
4.92E-08,2.687300444,2.689430714,2.688429594,2.688497782
4.93E-08,2.68761754,2.689182043,2.688476801,2.68853426
4.93E-08,2.687650442,2.689127445,2.688481569,2.688538074
4.94E-08,2.688304186,2.688616991,2.688541412,2.688561678
4.94E-08,2.688397646,2.688538313,2.688549995,2.688565016
4.95E-08,2.689055681,2.688007355,2.688593864,2.688565731
4.95E-08,2.689177513,2.687945604,2.688601971,2.688565969
4.96E-08,2.689533949,2.687624216,2.688610077,2.688544989
4.96E-08,2.689616203,2.687625885,2.688611984,2.68854022
4.97E-08,2.689532995,2.687633276,2.688582659,2.688509226
4.97E-08,2.68950963,2.687721491,2.688574553,2.688500643
4.98E-08,2.689064264,2.688023567,2.688524246,2.688474655
4.98E-08,2.68891573,2.688176394,2.688507557,2.688465834
4.99E-08,2.688346863,2.688615799,2.68846035,2.68845582
4.99E-08,2.68812418,2.688768625,2.688441992,2.688452005
5.00E-08,2.687705517,2.689142466,2.688418627,2.688461065
5.00E-08,2.687515259,2.68921566,2.688407898,2.688465118
5.01E-08,2.68742466,2.68936944,2.688415527,2.688486576
5.01E-08,2.687377214,2.689310312,2.688419342,2.688497782
5.02E-08,2.687623262,2.689202547,2.688451052,2.68852067
5.02E-08,2.687771082,2.689016581,2.688470125,2.68853426
5.03E-08,2.688206434,2.688721895,2.688508272,2.688547611
5.03E-08,2.688504457,2.688482523,2.688534498,2.68855691
5.04E-08,2.688910723,2.688151121,2.688560963,2.688555956
5.04E-08,2.689226627,2.687969685,2.688581705,2.688555241
5.05E-08,2.689424038,2.687749147,2.688585758,2.688541651
5.05E-08,2.689598083,2.687721491,2.688589334,2.68852973
5.06E-08,2.689524412,2.687691927,2.68857193,2.688511372
5.06E-08,2.689450502,2.687853336,2.688554525,2.688493013
5.07E-08,2.689175606,2.688004494,2.68852663,2.688478947
5.07E-08,2.688863993,2.688299179,2.688495159,2.688463211
5.08E-08,2.688540936,2.688541889,2.688471317,2.688459158
5.09E-08,2.688125849,2.688844204,2.688440561,2.688454151
5.09E-08,2.687907934,2.689062595,2.688431025,2.688460588
5.10E-08,2.687589407,2.689228535,2.688417196,2.688469887
5.10E-08,2.687558651,2.689333439,2.688424349,2.688482285
5.11E-08,2.687507153,2.689270735,2.688436508,2.688503027
5.11E-08,2.687645674,2.689236403,2.688454866,2.688514948
5.12E-08,2.68791008,2.688955784,2.688489676,2.688537598
5.12E-08,2.688125134,2.688822269,2.688508987,2.688543797
5.13E-08,2.688598156,2.688436985,2.688551664,2.688557625
5.13E-08,2.6887784,2.68827939,2.688563347,2.688556433
5.14E-08,2.689238787,2.68796134,2.688593388,2.68855381
5.14E-08,2.689310789,2.687850714,2.688594103,2.688547373
5.15E-08,2.689526558,2.687754154,2.68859601,2.688528538
5.15E-08,2.689483166,2.687726021,2.688587904,2.688521147
5.16E-08,2.689328194,2.687909365,2.688559294,2.688494444
5.16E-08,2.689218521,2.687953234,2.688548326,2.688489437
5.17E-08,2.68874383,2.688349485,2.68850112,2.688467979
5.17E-08,2.688636065,2.688425779,2.688493013,2.688467026
5.18E-08,2.688054323,2.688861847,2.68844986,2.688461542
5.18E-08,2.687995911,2.688926458,2.688447237,2.688463688
5.19E-08,2.6875875,2.68920064,2.688429117,2.688477993
5.19E-08,2.687584877,2.689229965,2.688430786,2.688480854
5.20E-08,2.687559605,2.689202547,2.688447952,2.688508749
5.20E-08,2.687585592,2.68920064,2.688451052,2.688510656
5.21E-08,2.687975883,2.688871145,2.688496351,2.688539267
5.21E-08,2.687996387,2.688860178,2.68849802,2.688539743
5.22E-08,2.688631058,2.688362598,2.688550234,2.688554764
5.23E-08,2.689192533,2.687932253,2.688582182,2.688549042
5.23E-08,2.689210653,2.687926769,2.688583136,2.688548803
5.24E-08,2.689426422,2.687762737,2.688579798,2.688524008
5.24E-08,2.689440727,2.687772989,2.688579559,2.688522339
5.25E-08,2.68923974,2.687923431,2.688544512,2.688493013
5.25E-08,2.689218998,2.687963724,2.688540936,2.688489914
5.26E-08,2.688729525,2.688340425,2.688492775,2.68846941
5.26E-08,2.688659668,2.688402891,2.688485861,2.688466549
5.27E-08,2.688132048,2.688823938,2.688447475,2.688463211
5.27E-08,2.688034296,2.688877821,2.688440323,2.688462496
5.28E-08,2.687716722,2.689157963,2.688428402,2.688476086
5.29E-08,2.68764329,2.689165115,2.688425779,2.688479185
5.29E-08,2.687664032,2.689194679,2.688443422,2.68850255
5.30E-08,2.687669992,2.689134121,2.688448429,2.688509226
5.30E-08,2.687989235,2.688926697,2.688484907,2.688530207
5.31E-08,2.688095808,2.688810587,2.688497066,2.688537359
5.31E-08,2.68854022,2.688477039,2.688534021,2.688546658
5.32E-08,2.688714027,2.6883533,2.688548565,2.688550234
5.32E-08,2.689067841,2.688050508,2.688569307,2.68854475
5.33E-08,2.689228535,2.687981844,2.688578606,2.688542366
5.33E-08,2.689339399,2.687837601,2.688575268,2.688526154
5.34E-08,2.689397573,2.687871218,2.688573599,2.688517809
5.34E-08,2.689240456,2.687932253,2.688550711,2.688499689
5.35E-08,2.68914628,2.688068628,2.688537121,2.688488722
5.35E-08,2.688822508,2.688284636,2.688507557,2.688477039
5.36E-08,2.688601017,2.688473463,2.688487291,2.688468933
5.36E-08,2.688276529,2.68873477,2.688465595,2.688468456
5.37E-08,2.688024044,2.688890457,2.688448668,2.688467979
5.38E-08,2.687846422,2.689079523,2.688443661,2.688477516
5.38E-08,2.687689781,2.689120054,2.688439369,2.688486099
5.39E-08,2.687720776,2.689163446,2.688451767,2.688500166
5.39E-08,2.687751532,2.689056873,2.688464165,2.688514233
5.40E-08,2.687948704,2.688956976,2.688485861,2.688526154
5.40E-08,2.68817234,2.688735247,2.688510418,2.688539505
5.41E-08,2.688423157,2.688552856,2.688530445,2.688543797
5.41E-08,2.688745499,2.688310146,2.688556194,2.688549519
5.42E-08,2.688928366,2.68813467,2.688565731,2.688545704
5.42E-08,2.689195633,2.687983513,2.688579559,2.688539982
5.43E-08,2.689238548,2.687887907,2.68857646,2.688530922
5.43E-08,2.689309835,2.687909842,2.688570976,2.688515663
5.44E-08,2.689216375,2.687922001,2.688557863,2.688506365
5.44E-08,2.689038277,2.688119888,2.688532591,2.688488483
5.45E-08,2.688875198,2.688214064,2.68851757,2.688483238
5.45E-08,2.688516378,2.688509941,2.688484192,2.688471317
5.46E-08,2.688369751,2.688630819,2.688474178,2.688471556
5.46E-08,2.687994719,2.68889308,2.688448429,2.688471794
5.47E-08,2.687926531,2.688984156,2.68844676,2.688476324
5.47E-08,2.687721729,2.689085007,2.688441753,2.688489676
5.48E-08,2.687743902,2.689114571,2.68844676,2.688495398
5.49E-08,2.687823057,2.688999414,2.688465118,2.688515902
5.49E-08,2.687902212,2.688971758,2.688473225,2.688519955
5.50E-08,2.68824482,2.688677311,2.688508749,2.688537836
5.50E-08,2.688328981,2.688620806,2.688515186,2.688539028
5.51E-08,2.68878293,2.688274622,2.688550234,2.688544989
5.51E-08,2.688832521,2.688223362,2.688552618,2.688543558
5.52E-08,2.689180136,2.687983036,2.688569307,2.68853426
5.52E-08,2.689186811,2.687957287,2.688568354,2.688532114
5.53E-08,2.689251423,2.687943935,2.688557863,2.688510895
5.53E-08,2.68923378,2.687942982,2.688555717,2.688509464
5.54E-08,2.688968897,2.688171625,2.688521624,2.688486099
5.54E-08,2.6889534,2.688179255,2.688520193,2.688485622
5.55E-08,2.688473225,2.688560009,2.68847847,2.688471794
5.56E-08,2.688018322,2.68891263,2.688450098,2.688475609
5.56E-08,2.68800354,2.688918114,2.688449144,2.688475609
5.57E-08,2.68779707,2.689080954,2.688447475,2.688491821
5.57E-08,2.687783241,2.689075232,2.688447475,2.688492775
5.58E-08,2.687900782,2.688991547,2.688471556,2.688515186
5.58E-08,2.687912941,2.68896246,2.688474178,2.68851757
5.59E-08,2.688274384,2.688689947,2.688511133,2.688534975
5.59E-08,2.688325882,2.68864131,2.688516378,2.688537359
5.60E-08,2.68874383,2.688313007,2.688548088,2.688541889
5.60E-08,2.688821077,2.688267469,2.688554049,2.688542604
5.61E-08,2.68909812,2.688030481,2.688566685,2.688533306
5.61E-08,2.689162016,2.688018084,2.688569546,2.68853116
5.62E-08,2.689182997,2.687966824,2.688558817,2.688513756
5.62E-08,2.689188957,2.688007593,2.688555956,2.688508987
5.63E-08,2.688967228,2.688147306,2.688529253,2.688492298
5.63E-08,2.688893318,2.688234806,2.688520432,2.688486814
5.64E-08,2.688553095,2.688486576,2.688491583,2.688478231
5.64E-08,2.688419819,2.688586473,2.688480377,2.688474894
5.65E-08,2.688128233,2.688830614,2.688462734,2.688477755
5.65E-08,2.687995672,2.688893318,2.688454628,2.688478947
5.66E-08,2.687880754,2.689024925,2.688454866,2.688490868
5.66E-08,2.687820673,2.68901062,2.688455105,2.688497066
5.67E-08,2.687916279,2.688984394,2.688471556,2.688511372
5.67E-08,2.687973499,2.688886166,2.688481569,2.688519955
5.68E-08,2.688212395,2.688730717,2.688504696,2.688530207
5.69E-08,2.68837595,2.688583851,2.688520432,2.688537121
5.69E-08,2.688632965,2.688380718,2.68853879,2.68853879
5.70E-08,2.68883276,2.688249826,2.688552856,2.688539982
5.70E-08,2.688988686,2.68809104,2.688558578,2.688533545
5.71E-08,2.689126253,2.688044071,2.688563824,2.688528061
5.71E-08,2.689122677,2.687993765,2.688555956,2.688517094
5.72E-08,2.689119339,2.688060284,2.688548088,2.688506365
5.72E-08,2.688979387,2.688122749,2.688531637,2.688496828
5.73E-08,2.688820839,2.68828702,2.688513041,2.688485861
5.73E-08,2.688626766,2.688422441,2.688496828,2.688481569
5.74E-08,2.688377142,2.688615322,2.688476086,2.688476086
5.74E-08,2.688224554,2.688754797,2.688467264,2.688477755
5.75E-08,2.688001633,2.688887596,2.68845439,2.688480377
5.75E-08,2.687952995,2.688971519,2.688455582,2.688487291
5.76E-08,2.687871933,2.688974857,2.688457727,2.688498974
5.76E-08,2.687931776,2.688976765,2.688466787,2.688506365
5.77E-08,2.688046217,2.688838482,2.68848443,2.688520432
5.77E-08,2.688168287,2.688772678,2.688495874,2.688524961
5.78E-08,2.688436985,2.688545704,2.688521147,2.688535213
5.78E-08,2.688554764,2.688452959,2.688529491,2.68853569
5.79E-08,2.688855886,2.688238144,2.688550472,2.688536644
5.79E-08,2.688917875,2.688163519,2.688552618,2.688533545
5.80E-08,2.689103603,2.688062429,2.688558817,2.688524246
5.80E-08,2.689095259,2.688032866,2.688555002,2.688519716
5.81E-08,2.689065695,2.688100815,2.688540936,2.688503981
5.81E-08,2.68900919,2.688117266,2.688534975,2.688500643
5.82E-08,2.688764334,2.688333511,2.688508511,2.688485861
5.82E-08,2.688699245,2.688375235,2.688503265,2.688484669
5.83E-08,2.68834734,2.688648939,2.688475609,2.688478231
5.83E-08,2.688305616,2.68868947,2.688473463,2.688478947
5.84E-08,2.68801403,2.688896179,2.688458443,2.688484669
5.84E-08,2.688005447,2.688918352,2.68845892,2.688486338
5.85E-08,2.687921286,2.688958168,2.688464403,2.688502073
5.85E-08,2.687932968,2.688961029,2.688466072,2.688503265
5.86E-08,2.688109159,2.688806295,2.688491583,2.688521862
5.86E-08,2.688120842,2.68880105,2.688492537,2.688522339
5.87E-08,2.688483715,2.688512802,2.688525915,2.688534498
5.89E-08,2.688852072,2.6882267,2.688550949,2.688534498
5.89E-08,2.688863993,2.688221693,2.688551664,2.688534498
5.90E-08,2.689056158,2.688070536,2.688556433,2.688522577
5.90E-08,2.689069033,2.688073158,2.688556671,2.688521862
5.91E-08,2.689009905,2.688112497,2.688541174,2.688504457
5.91E-08,2.689003706,2.688133478,2.688539505,2.68850255
5.92E-08,2.688740969,2.688329458,2.688511372,2.688488483
5.92E-08,2.688703537,2.688367367,2.688507318,2.688486338
5.93E-08,2.688375235,2.688622475,2.688481331,2.688481569
5.93E-08,2.688314438,2.688660622,2.688476563,2.688480616
5.94E-08,2.688077211,2.688859701,2.688464403,2.688486338
5.94E-08,2.688022375,2.688874245,2.688461542,2.688487768
5.95E-08,2.687977076,2.688934565,2.688466072,2.688500881
5.95E-08,2.687964439,2.688908339,2.688467264,2.688504696
5.96E-08,2.688114882,2.688817978,2.688487053,2.688518047
5.96E-08,2.688164949,2.688752174,2.688493729,2.688522577
5.97E-08,2.688423157,2.688563347,2.688516617,2.688530207
5.97E-08,2.688524246,2.688483238,2.688525677,2.688533306
5.98E-08,2.688761711,2.688287258,2.688541174,2.688531399
5.98E-08,2.688869715,2.68823123,2.688548088,2.688530445
5.99E-08,2.688979864,2.688113451,2.688549757,2.688522577
5.99E-08,2.689037561,2.68811512,2.688550711,2.688518524
6.00E-08,2.68898344,2.688118219,2.688364744,2.688507318
6.00E-08,2.688950777,2.688187361,2.688253164,2.688500643
6.01E-08,2.688775063,2.688296795,2.685133934,2.68849206
6.01E-08,2.6886549,2.688410044,2.683000088,2.688486338
6.02E-08,2.688451767,2.688566685,2.676268578,2.688463926
6.02E-08,2.688293695,2.688670635,2.671032906,2.688446522
6.03E-08,2.688158751,2.688796759,2.660450697,2.68829155
6.03E-08,2.68803978,2.688658953,2.651113272,2.688154936
6.04E-08,2.688010454,2.688512087,2.636739254,2.687765121
6.04E-08,2.687981129,2.687491179,2.622367144,2.687375307
6.05E-08,2.687905073,2.686534166,2.604688644,2.686661482
6.05E-08,2.687819004,2.684258223,2.584653139,2.685852289
6.06E-08,2.68733573,2.682383776,2.564315796,2.684764624
6.06E-08,2.686714172,2.678541183,2.53816843,2.683366299
6.07E-08,2.685371876,2.675766468,2.516521931,2.68187809
6.07E-08,2.683409691,2.670000792,2.484881401,2.67970252
6.08E-08,2.680809975,2.666359186,2.463399887,2.677769184
6.09E-08,2.676477671,2.658247471,2.427599669,2.674547434
6.09E-08,2.672397614,2.653785706,2.407601833,2.672209024
6.10E-08,2.664609432,2.642696619,2.369427443,2.667744875
6.10E-08,2.659044504,2.637416601,2.351867914,2.665102959
6.11E-08,2.64680028,2.623048306,2.313232899,2.659290314
6.11E-08,2.639976501,2.617169619,2.29917717,2.656463385
6.12E-08,2.622540236,2.599465132,2.263262272,2.649240255
6.12E-08,2.614910603,2.593307495,2.252702475,2.646352768
6.13E-08,2.592017174,2.572035551,2.221017122,2.637688398
6.13E-08,2.584153652,2.565832376,2.214019299,2.634861946
6.14E-08,2.556067228,2.540920019,2.189024687,2.624766827
6.14E-08,2.548553944,2.534939289,2.184980631,2.622126579
6.15E-08,2.516005039,2.506901026,2.167461872,2.61068821
6.15E-08,2.509361029,2.501509428,2.165810108,2.608063459
6.16E-08,2.47347784,2.471217871,2.156888723,2.593887806
6.16E-08,2.468090773,2.466731071,2.156851292,2.58936882
6.17E-08,2.430378199,2.435703278,2.156588793,2.557734251
6.17E-08,2.426481009,2.432379007,2.157339573,2.552146912
6.18E-08,2.388801575,2.401946306,2.164598703,2.498126745
6.18E-08,2.386436939,2.399847746,2.165382147,2.49322319
6.19E-08,2.350961685,2.369174004,2.177133799,2.419661045
6.19E-08,2.349938154,2.368151665,2.177455664,2.416782618
6.20E-08,2.318208456,2.332414389,2.187434435,2.32754755
6.21E-08,2.290177345,2.288604259,2.189754009,2.232388258
6.21E-08,2.289273262,2.286954165,2.189828873,2.229319096
6.22E-08,2.261486769,2.237442017,2.178523302,2.139113426
6.22E-08,2.259634495,2.233803988,2.177769661,2.13310051
6.23E-08,2.226374626,2.181048393,2.150660992,2.054117441
6.23E-08,2.222934246,2.175193071,2.147856951,2.045947313
6.24E-08,2.179458141,2.120534897,2.102838039,1.980951905
6.24E-08,2.173248291,2.112175465,2.096407652,1.971668243
6.25E-08,2.11728096,2.055745602,2.034406662,1.920589328
6.25E-08,2.106912851,2.04465723,2.022921085,1.911126971
6.26E-08,2.039221048,1.987017751,1.947038412,1.872312069
6.26E-08,2.023601055,1.973224163,1.929528475,1.863355517
6.27E-08,1.947823405,1.915741086,1.844973445,1.83376503
6.28E-08,1.926609397,1.898916006,1.821302056,1.825481176
6.28E-08,1.84828651,1.84122479,1.734114647,1.80057621
6.29E-08,1.822174191,1.820509791,1.705047011,1.792273045
6.29E-08,1.746873856,1.760964513,1.620720983,1.76668942
6.30E-08,1.71741128,1.735690117,1.587726951,1.756679296
6.30E-08,1.64886272,1.673902154,1.512020588,1.7258178
6.31E-08,1.617700577,1.64440465,1.477604628,1.711788177
6.31E-08,1.557036519,1.582466841,1.413927794,1.672720671
6.32E-08,1.525257111,1.54991293,1.380570054,1.65225482
6.32E-08,1.471615195,1.490729213,1.331869483,1.603655934
6.33E-08,1.439433455,1.456238985,1.30265224,1.574499846
6.33E-08,1.391064167,1.40162313,1.27018106,1.516602874
6.34E-08,1.357967615,1.365760684,1.247962832,1.476987004
6.34E-08,1.31304729,1.316107154,1.228393316,1.412045717
6.35E-08,1.278108001,1.279343843,1.213172078,1.361533999
6.35E-08,1.235735774,1.23470962,1.201397061,1.293747663
6.36E-08,1.198343158,1.197494864,1.191005826,1.233927488
6.36E-08,1.158314586,1.157799482,1.182156563,1.168218851
6.37E-08,1.118286014,1.119535089,1.17330718,1.102510095
6.37E-08,1.080928922,1.083661795,1.162930369,1.043131351
6.38E-08,1.038591623,1.042199969,1.151170254,0.975836575
6.38E-08,1.004191995,1.008059263,1.136066556,0.925705552
6.39E-08,0.959958673,0.961447537,1.116645098,0.861243606
6.40E-08,0.928203106,0.92778194,1.095639348,0.821889579
6.40E-08,0.881793499,0.875962079,1.064940333,0.76437521
6.41E-08,0.851891637,0.84323746,1.038983107,0.735888898
6.41E-08,0.802044451,0.787881017,0.995711803,0.688401461
6.42E-08,0.77329284,0.75744158,0.96676892,0.669307828
6.42E-08,0.718397737,0.700458944,0.91150856,0.632852674
6.43E-08,0.690714002,0.673321247,0.882174969,0.62065208
6.43E-08,0.629817009,0.616263151,0.817648649,0.593814015
6.44E-08,0.603853762,0.592923462,0.790535271,0.585875392
6.44E-08,0.537497103,0.537755847,0.72123909,0.565585971
6.45E-08,0.514425576,0.518563747,0.69838661,0.559764028
6.45E-08,0.44522351,0.467394114,0.629841566,0.542301416
6.46E-08,0.426359653,0.452466369,0.612253964,0.537082493
6.46E-08,0.359003633,0.406082392,0.549455106,0.518447638
6.47E-08,0.345254362,0.394951195,0.53701067,0.512953103
6.48E-08,0.285669208,0.352374077,0.483080357,0.489141524
6.48E-08,0.27705735,0.344183326,0.474917352,0.483186692
6.49E-08,0.230569616,0.30435878,0.430852562,0.451041937
6.49E-08,0.226202041,0.298459321,0.425818652,0.445059717
6.50E-08,0.195624337,0.26206553,0.390575767,0.403177768
6.50E-08,0.194049597,0.25816679,0.387659311,0.397881508
6.51E-08,0.178825974,0.227091119,0.359464914,0.346680373
6.51E-08,0.178601518,0.224945813,0.357846439,0.342755198
6.52E-08,0.175237998,0.200382575,0.333593726,0.283936739
6.52E-08,0.175342038,0.199563861,0.332828701,0.281886756
6.53E-08,0.178567901,0.181387901,0.309109539,0.218328685
6.54E-08,0.182609826,0.16927655,0.284442425,0.156364381
6.54E-08,0.182740197,0.169027478,0.283646762,0.154365674
6.55E-08,0.183188513,0.161554158,0.258227795,0.100729525
6.55E-08,0.18321839,0.161128774,0.256533444,0.097154297
6.56E-08,0.178218275,0.154959783,0.230111554,0.055461206
6.56E-08,0.177701101,0.154007435,0.227378666,0.051148769
6.57E-08,0.167226657,0.145118102,0.200310528,0.023191573
6.57E-08,0.165730417,0.143013895,0.196443945,0.019197997
6.58E-08,0.150392041,0.1288082,0.17022191,0.005035585
6.58E-08,0.147552058,0.125081435,0.165366754,0.002413336
6.59E-08,0.12778683,0.105700664,0.141365647,0.00062708
6.59E-08,0.123224355,0.10031715,0.135825396,0.000214754
6.60E-08,0.099320143,0.077891961,0.114813223,0.007973958
6.60E-08,0.09262754,0.071219794,0.108930327,0.010146347
6.61E-08,0.065285474,0.048339687,0.091508716,0.023541849
6.61E-08,0.05617309,0.041043498,0.085702561,0.028006213
6.62E-08,0.02698593,0.020064984,0.072346635,0.042929158
6.62E-08,0.0155632,0.013059855,0.067119643,0.048769426
6.63E-08,-0.012851724,-0.004061364,0.057603873,0.061849281
6.63E-08,-0.025766332,-0.009803569,0.053278949,0.067794085
6.64E-08,-0.050057404,-0.021863438,0.047182444,0.076744035
6.64E-08,-0.062782489,-0.025760634,0.043988738,0.081432544
6.65E-08,-0.079619661,-0.032845818,0.040607717,0.084968798
6.65E-08,-0.089722693,-0.034951419,0.038578957,0.087090701
6.66E-08,-0.096856765,-0.038285069,0.03703896,0.084882125
6.66E-08,-0.101737417,-0.038910914,0.035985395,0.083371162
6.67E-08,-0.098874107,-0.039777577,0.035441939,0.076045647
6.68E-08,-0.096647017,-0.038897816,0.035019238,0.070347831
6.68E-08,-0.08561305,-0.037829563,0.034765489,0.059287004
6.69E-08,-0.075877033,-0.035036627,0.034541592,0.049527287
6.69E-08,-0.059972782,-0.032057524,0.033991531,0.036435768
6.70E-08,-0.04407068,-0.026973551,0.033441544,0.023346018
6.70E-08,-0.027027199,-0.02220664,0.032179184,0.009928907
6.71E-08,-0.00771158,-0.014828109,0.030748537,-0.005276894
6.71E-08,0.007305997,-0.008751507,0.028661942,-0.017409898
6.72E-08,0.026613649,0.00050326,0.025979267,-0.033008941
6.72E-08,0.037641734,0.007186456,0.023255698,-0.042449627
6.73E-08,0.053761538,0.017360652,0.019274646,-0.056249123
6.73E-08,0.060220104,0.023786886,0.016250446,-0.062051732
6.74E-08,0.070983604,0.033085022,0.011210474,-0.071722053
6.74E-08,0.07337226,0.038199447,0.00822969,-0.073612705
6.75E-08,0.077931993,0.044168543,0.002539634,-0.077221788
6.75E-08,0.077255666,0.047010675,-8.87E-05,-0.075589657
6.76E-08,0.075767592,0.047541063,-0.00587161,-0.071998619
6.76E-08,0.073018171,0.047758073,-0.007895591,-0.067714319
6.77E-08,0.065992899,0.042163718,-0.013067231,-0.05676714
6.77E-08,0.061938617,0.040218037,-0.014364979,-0.050993651
6.78E-08,0.049773585,0.029496491,-0.018258927,-0.033670068
6.78E-08,0.045021277,0.026369937,-0.018855594,-0.027650578
6.79E-08,0.028047284,0.012642379,-0.02098673,-0.006150546
6.79E-08,0.023186451,0.009346864,-0.021011934,-0.000946602
6.80E-08,0.002128667,-0.004800432,-0.02112112,0.021597581
6.80E-08,-0.002212807,-0.007520841,-0.020747852,0.025337648
6.81E-08,-0.02566052,-0.019492898,-0.018731873,0.045537237
6.81E-08,-0.028917745,-0.021266252,-0.018147733,0.047662672
6.82E-08,-0.051720079,-0.029091232,-0.014058438,0.062541857
6.82E-08,-0.05357692,-0.029929558,-0.013455356,0.063305184
6.83E-08,-0.071529068,-0.032980163,-0.0076247,0.070685126
6.83E-08,-0.072104514,-0.033190519,-0.007164927,0.070596784
6.84E-08,-0.080737486,-0.032255679,-0.00026734,0.069271453
6.84E-08,-0.080610029,-0.032224521,-3.82E-05,0.068946183
6.85E-08,-0.076658495,-0.028626252,0.007064594,0.05886215
6.86E-08,-0.05998794,-0.023316642,0.013240808,0.041735105
6.86E-08,-0.059450254,-0.023092696,0.013440013,0.041182697
6.87E-08,-0.034028266,-0.01637386,0.017709805,0.02016072
6.88E-08,-0.032331757,-0.015807658,0.017994745,0.018757842
6.88E-08,-0.003694881,-0.007605979,0.019855373,-0.003264057
6.89E-08,-0.000732666,-0.006587747,0.020047836,-0.005542015
6.89E-08,0.025490845,0.002917223,0.019369895,-0.025857938
6.90E-08,0.029236482,0.004425867,0.019273061,-0.028759766
6.91E-08,0.04878981,0.014610031,0.016385766,-0.044971351
6.91E-08,0.05241207,0.016473982,0.015850892,-0.047974553
6.92E-08,0.063275695,0.026163148,0.011432423,-0.058220908
6.92E-08,0.06578248,0.027953915,0.010412862,-0.060585253
6.93E-08,0.068191566,0.035416733,0.005272134,-0.063863769
