s,D0_U5.87_F_16mA,D0_U9.A8_F_16mA,D0_U1.AA17_F_16mA,D0_U8.G3_F_16mA
4.58E-08,2.569402218,2.583432198,2.706302404,2.704503059
4.59E-08,2.570925951,2.582648993,2.701013565,2.704322338
4.59E-08,2.571027517,2.583364725,2.700660944,2.704310179
4.60E-08,2.575675488,2.593745232,2.695680618,2.704138994
4.60E-08,2.576156378,2.59573555,2.695165396,2.704121351
4.61E-08,2.585417271,2.614306211,2.691000462,2.703978062
4.61E-08,2.586740017,2.617648602,2.690405607,2.703957558
4.62E-08,2.602853775,2.640213251,2.687487364,2.703851461
4.62E-08,2.605837584,2.644556761,2.686947107,2.703831911
4.63E-08,2.62997508,2.667145967,2.685442209,2.7037642
4.63E-08,2.635545492,2.671958923,2.685094833,2.703748465
4.64E-08,2.666523457,2.692011118,2.684905529,2.703713894
4.64E-08,2.67519784,2.696916819,2.6848526,2.703704357
4.65E-08,2.7093606,2.713734865,2.685704947,2.703695774
4.65E-08,2.720748663,2.718719006,2.685989141,2.703692913
4.66E-08,2.753051519,2.733048439,2.687558889,2.703704596
4.66E-08,2.765691519,2.738394976,2.688173056,2.703709126
4.67E-08,2.791428089,2.75146389,2.6901896,2.703739166
4.67E-08,2.803126812,2.757426739,2.691106319,2.703752756
4.68E-08,2.819489717,2.769948721,2.693404436,2.703801155
4.69E-08,2.828060865,2.776328564,2.694608212,2.703826427
4.69E-08,2.834839106,2.787928104,2.697111607,2.703893661
4.70E-08,2.838906288,2.793799877,2.698613882,2.703934193
4.70E-08,2.838099003,2.803096533,2.7012465,2.704018116
4.71E-08,2.837546587,2.806879997,2.703047514,2.704075336
4.71E-08,2.832169294,2.812119007,2.705685854,2.704168797
4.72E-08,2.827987194,2.812036037,2.707737684,2.704241276
4.72E-08,2.820700407,2.811935425,2.710229397,2.704334259
4.73E-08,2.814270973,2.806693316,2.712427855,2.704416513
4.73E-08,2.806466103,2.801102161,2.714561462,2.704498529
4.74E-08,2.798660517,2.790498495,2.71669507,2.704580545
4.74E-08,2.790349722,2.780558109,2.71826601,2.704643011
4.75E-08,2.780930519,2.765707731,2.720046282,2.70471406
4.75E-08,2.77136755,2.753477573,2.720926762,2.70475316
4.76E-08,2.759073496,2.736512899,2.722058535,2.704803467
4.76E-08,2.74767828,2.724259377,2.722241879,2.704820395
4.77E-08,2.731024504,2.707587719,2.722509861,2.70484519
4.77E-08,2.718086243,2.697058439,2.722110033,2.704844475
4.78E-08,2.696522236,2.68252635,2.721443653,2.704843044
4.78E-08,2.683335066,2.674533606,2.720649958,2.704830647
4.79E-08,2.658159733,2.662856579,2.719134569,2.704806805
4.79E-08,2.646570444,2.657296181,2.718150377,2.70478797
4.80E-08,2.621073008,2.648043871,2.71598506,2.704746246
4.80E-08,2.612718344,2.644258976,2.714972258,2.704724073
4.81E-08,2.591367722,2.636416435,2.712384462,2.704667091
4.81E-08,2.587020159,2.63368845,2.71143961,2.704643011
4.82E-08,2.573977947,2.62653017,2.708604813,2.70457077
4.82E-08,2.573310614,2.624442101,2.707767963,2.704545736
4.83E-08,2.570927382,2.618298769,2.704779387,2.704456091
4.83E-08,2.572773218,2.616824627,2.704062462,2.704431295
4.84E-08,2.580773354,2.613333464,2.700955868,2.704323292
4.84E-08,2.583694458,2.612662077,2.700364828,2.704300642
4.85E-08,2.599465847,2.614291191,2.697173595,2.704178095
4.85E-08,2.602306843,2.614532471,2.696721792,2.704159737
4.86E-08,2.622191191,2.623559475,2.693560362,2.704032183
4.87E-08,2.624359846,2.624526501,2.693269014,2.704020023
4.87E-08,2.645327091,2.641895533,2.690452814,2.703901768
4.88E-08,2.646719217,2.643093348,2.690315962,2.703895569
4.89E-08,2.667604923,2.667690516,2.688261747,2.703804016
4.89E-08,2.668304205,2.668510437,2.688233376,2.703802347
4.90E-08,2.689984083,2.697226048,2.687355518,2.703751087
4.91E-08,2.713596582,2.724948883,2.687917471,2.703747034
4.91E-08,2.714358091,2.725692272,2.687935591,2.703746796
4.92E-08,2.740065336,2.747995138,2.689829111,2.703783751
4.92E-08,2.741779089,2.749051094,2.689955235,2.703786135
4.93E-08,2.768354654,2.764362812,2.692826509,2.7038517
4.93E-08,2.771104574,2.765304327,2.693123579,2.703858376
4.94E-08,2.795303583,2.774089336,2.696508646,2.703939199
4.94E-08,2.798760176,2.774692297,2.696992159,2.703950644
4.95E-08,2.816490173,2.778762817,2.700445175,2.704037189
4.95E-08,2.819773197,2.779034376,2.701084614,2.704053164
4.96E-08,2.827775002,2.780447006,2.70424819,2.704140425
4.96E-08,2.829621792,2.780459642,2.704978228,2.70416069
4.97E-08,2.82682848,2.780512333,2.707723856,2.704247952
4.97E-08,2.826046228,2.78015399,2.708492756,2.70427227
4.98E-08,2.81400013,2.778925419,2.710820436,2.704358816
4.98E-08,2.809984684,2.777733326,2.711596489,2.704387665
4.99E-08,2.79217267,2.774305582,2.713539124,2.704471827
4.99E-08,2.78520298,2.771525621,2.714299202,2.704504728
5.00E-08,2.765673399,2.764729977,2.715853453,2.704580784
5.00E-08,2.756796122,2.759619951,2.716559887,2.704615355
5.01E-08,2.738728523,2.748889208,2.717657089,2.704676151
5.01E-08,2.729264498,2.741134405,2.718231678,2.704708099
5.02E-08,2.714123726,2.727034569,2.718760252,2.704746008
5.02E-08,2.705038786,2.717075109,2.719077587,2.704768896
5.03E-08,2.692607403,2.701307297,2.718943357,2.704779863
5.03E-08,2.684102058,2.690389395,2.718851328,2.704787493
5.04E-08,2.67325449,2.675271749,2.718043089,2.704772234
5.04E-08,2.66481781,2.665138245,2.717414379,2.704760551
5.05E-08,2.654561043,2.652832747,2.716037989,2.70472455
5.05E-08,2.645510674,2.645163059,2.714823723,2.704692841
5.06E-08,2.63574934,2.636982679,2.713086128,2.704644442
5.06E-08,2.625987291,2.632815838,2.711348534,2.704596043
5.07E-08,2.617664814,2.628909826,2.709503412,2.704543829
5.07E-08,2.608232021,2.628325701,2.707412243,2.704484701
5.08E-08,2.602839947,2.627844572,2.705691099,2.70443511
5.09E-08,2.595908165,2.63007021,2.703478336,2.704371214
5.09E-08,2.594682932,2.631677628,2.702037096,2.704327583
5.10E-08,2.592892408,2.635588884,2.699930906,2.704263687
5.10E-08,2.596129179,2.638059139,2.698817253,2.704226494
5.11E-08,2.601523876,2.64282608,2.696961164,2.704164505
5.11E-08,2.608358383,2.645447969,2.696156979,2.704133034
5.12E-08,2.62140584,2.651020765,2.69462204,2.704072952
5.12E-08,2.630128384,2.653674603,2.694084883,2.704046726
5.13E-08,2.649318695,2.660844088,2.692902803,2.703989267
5.13E-08,2.658033848,2.663776875,2.692584276,2.703968763
5.14E-08,2.680305719,2.673736811,2.691770077,2.70391655
5.14E-08,2.687587738,2.677201271,2.691640139,2.70390296
5.15E-08,2.70943284,2.690793991,2.691250563,2.70386219
5.15E-08,2.714683533,2.694758892,2.691295147,2.703856468
5.16E-08,2.733435869,2.711742401,2.691454411,2.703836203
5.16E-08,2.736825705,2.715817928,2.691656113,2.70383811
5.17E-08,2.751517057,2.73451972,2.692530632,2.703846693
5.17E-08,2.753620386,2.738116503,2.692849874,2.703854561
5.18E-08,2.764977217,2.755727053,2.694573641,2.703896761
5.18E-08,2.766344786,2.758336544,2.694943666,2.70390749
5.19E-08,2.775915861,2.771741629,2.697533607,2.703982115
5.19E-08,2.776830673,2.773177624,2.697874069,2.703992367
5.20E-08,2.785674334,2.780006886,2.701164722,2.704091311
5.20E-08,2.786181688,2.780477762,2.701405287,2.704098701
5.21E-08,2.793792248,2.77991581,2.705015182,2.704210043
5.21E-08,2.793923616,2.779896975,2.70512867,2.704213619
5.22E-08,2.798000097,2.772883892,2.708647966,2.704324245
5.23E-08,2.795329809,2.761966944,2.71159935,2.704420805
5.23E-08,2.79524374,2.76157093,2.711694479,2.704423904
5.24E-08,2.784003019,2.749686241,2.713790894,2.704500437
5.24E-08,2.78325367,2.748909473,2.713930607,2.704505444
5.25E-08,2.763898611,2.737645864,2.715178967,2.704563856
5.25E-08,2.761895895,2.736526489,2.715308189,2.704569817
5.26E-08,2.737180471,2.726081371,2.715838432,2.704613209
5.26E-08,2.733650208,2.724535942,2.715914249,2.704619408
5.27E-08,2.707759857,2.714102983,2.715890169,2.70464921
5.27E-08,2.702965975,2.711910725,2.715885639,2.704654694
5.28E-08,2.680055618,2.70050931,2.715425968,2.704669476
5.29E-08,2.674768209,2.697460175,2.715319872,2.704672813
5.29E-08,2.657597303,2.684756279,2.714470148,2.704668999
5.30E-08,2.652789116,2.680886984,2.714232206,2.704667807
5.30E-08,2.642049313,2.667621851,2.712986708,2.704642534
5.31E-08,2.638469219,2.663394451,2.712571383,2.70463419
5.31E-08,2.633029699,2.651241064,2.710928679,2.70458746
5.32E-08,2.630901098,2.647535801,2.710285902,2.70456934
5.32E-08,2.628758669,2.638478756,2.708309412,2.704505444
5.33E-08,2.627784729,2.636362076,2.707411051,2.704476357
5.33E-08,2.627206087,2.631917238,2.705255508,2.704403639
5.34E-08,2.626903057,2.632262945,2.704126358,2.704365492
5.34E-08,2.627205133,2.632891178,2.702018023,2.704293489
5.35E-08,2.627386332,2.636022329,2.700752974,2.704250336
5.35E-08,2.629034042,2.640979528,2.698919058,2.70418787
5.36E-08,2.630161524,2.646516323,2.697664261,2.704145193
5.36E-08,2.634221554,2.654182196,2.696275234,2.704097509
5.37E-08,2.637379169,2.66118741,2.69519496,2.704060316
5.38E-08,2.644673109,2.669694424,2.694355011,2.70402813
5.38E-08,2.651108742,2.677073717,2.693614006,2.703999758
5.39E-08,2.661529779,2.684945583,2.693307161,2.7039814
5.39E-08,2.671950817,2.691910267,2.693000317,2.703963041
5.40E-08,2.68427968,2.69843936,2.693120956,2.703954935
5.40E-08,2.698252916,2.704811096,2.693257809,2.703945637
5.41E-08,2.710537195,2.710058451,2.69366622,2.703944921
5.41E-08,2.726329803,2.716249704,2.694191217,2.703943968
5.42E-08,2.736604214,2.720721722,2.694765806,2.703949213
5.42E-08,2.751619816,2.727365255,2.695605755,2.703957081
5.43E-08,2.758607864,2.731561184,2.696270227,2.703968048
5.43E-08,2.77025485,2.738970518,2.697377682,2.703986406
5.44E-08,2.77372241,2.743045568,2.698096991,2.704003572
5.44E-08,2.780342102,2.750768185,2.699470043,2.704036236
5.45E-08,2.780981064,2.754445553,2.700219393,2.704058647
5.45E-08,2.782386541,2.76115799,2.701867819,2.704108238
5.46E-08,2.781348944,2.763903856,2.702617168,2.704133987
5.46E-08,2.778697252,2.767746687,2.704531908,2.704200029
5.47E-08,2.777044296,2.7690835,2.705238104,2.704226017
5.47E-08,2.772085905,2.768331051,2.707356453,2.704303741
5.48E-08,2.770425797,2.768111467,2.707958937,2.704326391
5.49E-08,2.764496565,2.761892557,2.710110426,2.704407215
5.49E-08,2.762942791,2.760400295,2.710554361,2.704424143
5.50E-08,2.756208658,2.74915719,2.712478876,2.704497337
5.50E-08,2.7546103,2.746994972,2.712740421,2.704507828
5.51E-08,2.745980501,2.732430458,2.714153051,2.704563856
5.51E-08,2.744237185,2.730272293,2.714249611,2.704568624
5.52E-08,2.732035398,2.714772701,2.714925766,2.704602003
5.52E-08,2.730287075,2.713112116,2.714909315,2.704602957
5.53E-08,2.713385344,2.698896646,2.714751005,2.70461297
5.53E-08,2.711975574,2.697916269,2.714688301,2.704612255
5.54E-08,2.690825224,2.686280012,2.713749409,2.704602003
5.54E-08,2.690083742,2.685892105,2.713699579,2.704601288
5.55E-08,2.667098284,2.676892757,2.712152004,2.7045753
5.56E-08,2.646774769,2.669849634,2.710271358,2.704538822
5.56E-08,2.646119118,2.669646978,2.7102108,2.70453763
5.57E-08,2.632509947,2.663568497,2.708247662,2.704493046
5.57E-08,2.631602764,2.663178682,2.70811677,2.704490185
5.58E-08,2.626266956,2.657526731,2.70616436,2.704436779
5.58E-08,2.625714779,2.657021046,2.70596242,2.704431295
5.59E-08,2.628026485,2.652303457,2.704040051,2.704368591
5.59E-08,2.628356695,2.651932716,2.703765392,2.704359531
5.60E-08,2.635988474,2.649430275,2.701879501,2.704289436
5.60E-08,2.637401581,2.649639845,2.701530218,2.704276562
5.61E-08,2.647431612,2.650730371,2.699729919,2.704204082
5.61E-08,2.649746418,2.652029991,2.699314356,2.704187393
5.62E-08,2.659848213,2.657444,2.697696447,2.704120636
5.62E-08,2.662676811,2.660176039,2.697243452,2.704102039
5.63E-08,2.671846151,2.669542551,2.69598031,2.70404911
5.63E-08,2.674902678,2.673673153,2.695559263,2.704031467
5.64E-08,2.683451891,2.685548544,2.694825649,2.703998327
5.64E-08,2.686797142,2.690597057,2.694538593,2.703985214
5.65E-08,2.695709705,2.702937365,2.694429159,2.703973532
5.65E-08,2.699760914,2.708106756,2.69437933,2.703968048
5.66E-08,2.709796906,2.718962669,2.694872618,2.703975439
5.66E-08,2.715053797,2.723432779,2.695131063,2.703979254
5.67E-08,2.726074219,2.73156023,2.696096182,2.704000235
5.67E-08,2.73268652,2.734800577,2.696675062,2.704012632
5.68E-08,2.74352026,2.739931107,2.697915554,2.704041004
5.69E-08,2.75093317,2.741881609,2.698764324,2.704060316
5.69E-08,2.759814501,2.744581938,2.700073242,2.704091549
5.70E-08,2.766721964,2.745594025,2.701091051,2.704115629
5.70E-08,2.772043467,2.746822834,2.702303648,2.704146862
5.71E-08,2.776738644,2.747379065,2.703373671,2.70417428
5.71E-08,2.777737617,2.74797225,2.704427242,2.704205036
5.72E-08,2.778736591,2.748317242,2.705480814,2.704236031
5.72E-08,2.775788784,2.748640776,2.706371069,2.704266787
5.73E-08,2.772447824,2.748512983,2.707380295,2.704301596
5.73E-08,2.766859531,2.748407841,2.708128691,2.704332113
5.74E-08,2.759675503,2.747038126,2.70909071,2.704371214
5.74E-08,2.753116131,2.746048689,2.709709167,2.704399586
5.75E-08,2.743530035,2.742460489,2.710613012,2.704441309
5.75E-08,2.737397194,2.740194321,2.711088657,2.704465389
5.76E-08,2.727175474,2.733689547,2.711881638,2.704505444
5.76E-08,2.722186327,2.730111837,2.712181568,2.704522133
5.77E-08,2.712661743,2.720723629,2.712754011,2.704554319
5.77E-08,2.70882225,2.716253042,2.712846518,2.704562426
5.78E-08,2.700374842,2.704942942,2.713049889,2.704580307
5.78E-08,2.697266817,2.700316191,2.712931156,2.70457983
5.79E-08,2.689324379,2.68878293,2.712628126,2.704578638
5.79E-08,2.686517239,2.684771061,2.712334871,2.704571486
5.80E-08,2.678096533,2.674927711,2.711455345,2.704550028
5.80E-08,2.675445795,2.672056675,2.711058378,2.704539061
5.81E-08,2.665979385,2.665379047,2.709640741,2.704500437
5.81E-08,2.6636765,2.663776636,2.709223747,2.704488754
5.82E-08,2.65369606,2.660812855,2.707416296,2.704438686
5.82E-08,2.652083397,2.660242796,2.707049847,2.704428434
5.83E-08,2.643376589,2.660517693,2.705071449,2.70437336
5.83E-08,2.642675161,2.660558462,2.704796314,2.704365492
5.84E-08,2.637766361,2.662920237,2.702871561,2.704310179
5.84E-08,2.637886047,2.663173199,2.702695131,2.704304695
5.85E-08,2.639041901,2.666430473,2.700989962,2.704251289
5.85E-08,2.639588833,2.666655064,2.700896025,2.704247952
5.86E-08,2.647792339,2.670205355,2.699485064,2.704196453
5.86E-08,2.64825654,2.67032361,2.699448586,2.704194784
5.87E-08,2.662645578,2.674470425,2.698316574,2.704144001
5.89E-08,2.680155754,2.680083036,2.69746995,2.704096794
5.89E-08,2.680720568,2.680345058,2.697442532,2.704095364
5.90E-08,2.697575331,2.688203096,2.69690299,2.70405674
5.90E-08,2.698698759,2.688913822,2.696866989,2.704054117
5.91E-08,2.712585211,2.699220419,2.696674824,2.704029322
5.91E-08,2.71402216,2.70050025,2.696655035,2.704026699
5.92E-08,2.72422123,2.712441444,2.696884871,2.704020262
5.92E-08,2.725678444,2.714208603,2.696917772,2.704019308
5.93E-08,2.73289752,2.726135492,2.697628975,2.704033375
5.93E-08,2.734234333,2.728056192,2.697760582,2.704035997
5.94E-08,2.73984313,2.738045454,2.698941946,2.704068899
5.94E-08,2.741137505,2.739615917,2.699214697,2.704076529
5.95E-08,2.746232033,2.746158361,2.700745821,2.704122305
5.95E-08,2.747658491,2.746889114,2.701174498,2.70413518
5.96E-08,2.75241065,2.749394655,2.702849865,2.704186678
5.96E-08,2.753994703,2.749017477,2.703408241,2.704203844
5.97E-08,2.757580757,2.747932673,2.705019236,2.704253197
5.97E-08,2.758984089,2.746509075,2.705649614,2.704272509
5.98E-08,2.760070324,2.743029356,2.707017422,2.704315186
5.98E-08,2.760564089,2.740898132,2.707638979,2.704334736
5.99E-08,2.758069515,2.736421824,2.70865941,2.70436883
5.99E-08,2.756762981,2.734000921,2.709193945,2.704386711
6.00E-08,2.750498295,2.729598761,2.706619024,2.704412937
6.00E-08,2.746739149,2.727141619,2.705074072,2.704428673
6.01E-08,2.737615347,2.723251581,2.637360811,2.7044487
6.01E-08,2.73137331,2.720686197,2.591035843,2.704462528
6.02E-08,2.721106291,2.717133522,2.397469997,2.704434156
6.02E-08,2.713120699,2.714007616,2.246913433,2.704412222
6.03E-08,2.703588247,2.710212231,1.955966473,2.704121351
6.03E-08,2.695177078,2.702411413,1.699244142,2.703864813
6.04E-08,2.687459469,2.694090605,1.382455707,2.703144073
6.04E-08,2.679743052,2.664963722,1.065710068,2.702423573
6.05E-08,2.671097755,2.637653351,0.820249081,2.700602531
6.05E-08,2.661299944,2.571656227,0.542064667,2.69853878
6.06E-08,2.642804146,2.517304182,0.433340013,2.680128336
6.06E-08,2.619024754,2.418115377,0.293555975,2.656458616
6.07E-08,2.579633474,2.346487522,0.299900562,2.626202106
6.07E-08,2.522054911,2.232470989,0.309174448,2.581976175
6.08E-08,2.455917358,2.160455704,0.367075503,2.523898125
6.09E-08,2.345695972,2.055826426,0.463570327,2.427108049
6.09E-08,2.257924318,1.99827528,0.537994087,2.336161613
6.10E-08,2.090375662,1.91196394,0.680062532,2.162552595
6.10E-08,1.995504379,1.87086761,0.755370378,2.054780006
6.11E-08,1.786767125,1.784084797,0.92106384,1.817656994
6.11E-08,1.70136261,1.748577714,0.988961875,1.708393335
6.12E-08,1.483138204,1.628140807,1.162453651,1.429204941
6.12E-08,1.417185307,1.586253643,1.218638182,1.332021952
6.13E-08,1.219290972,1.411515355,1.387221932,1.040420532
6.13E-08,1.173053265,1.360559225,1.428191423,0.964767098
6.14E-08,1.00790453,1.134154797,1.574523687,0.694552839
6.14E-08,0.974686265,1.079802871,1.59581399,0.64331758
6.15E-08,0.830780447,0.819224358,1.688046336,0.421359599
6.15E-08,0.802569628,0.769117236,1.688628197,0.391690195
6.16E-08,0.650206804,0.498785913,1.691770792,0.231449738
6.16E-08,0.622439861,0.458743244,1.675954819,0.217721596
6.17E-08,0.428056449,0.211970329,1.56523478,0.121617235
6.17E-08,0.40174216,0.185532421,1.541636348,0.117892303
6.18E-08,0.147332802,-0.004819273,1.31348443,0.081879288
6.18E-08,0.127262786,-0.017945021,1.292808414,0.082688615
6.19E-08,-0.173830837,-0.140289307,0.982623875,0.094830208
6.19E-08,-0.183520734,-0.14436686,0.972567916,0.096064486
6.20E-08,-0.48392871,-0.22020188,0.660811841,0.134329855
6.21E-08,-0.632201612,-0.285758555,0.420370102,0.171737045
6.21E-08,-0.636983931,-0.287975013,0.412615001,0.172943562
6.22E-08,-0.618148923,-0.354478598,0.263288498,0.19119066
6.22E-08,-0.616893411,-0.356429964,0.25333482,0.192406952
6.23E-08,-0.603771567,-0.384726971,0.17173031,0.184649393
6.23E-08,-0.60241425,-0.384478897,0.163289085,0.183846951
6.24E-08,-0.584562063,-0.382163167,0.120098859,0.147053763
6.24E-08,-0.582012177,-0.377625167,0.113929778,0.141798407
6.25E-08,-0.526597023,-0.346991211,0.087568983,0.077750348
6.25E-08,-0.516331375,-0.339093983,0.082685634,0.065885425
6.26E-08,-0.441191643,-0.298042655,0.064279802,-0.016049722
6.26E-08,-0.423853129,-0.284736037,0.060032655,-0.034956262
6.27E-08,-0.320226431,-0.22928223,0.044772446,-0.120397635
6.28E-08,-0.291215986,-0.212524742,0.040500328,-0.144317091
6.28E-08,-0.179077968,-0.155065328,0.025711192,-0.220986411
6.29E-08,-0.141691908,-0.136091083,0.020780593,-0.246547446
6.29E-08,-0.030452151,-0.081549741,0.004275665,-0.306642205
6.30E-08,0.013072362,-0.065361604,-0.002182178,-0.330155343
6.30E-08,0.102623649,-0.02578672,-0.019716226,-0.368225515
6.31E-08,0.143333569,-0.011226839,-0.027687186,-0.385532171
6.31E-08,0.202709734,0.019345451,-0.044135608,-0.397001475
6.32E-08,0.233814448,0.031694725,-0.052752253,-0.403009772
6.32E-08,0.254681349,0.054145966,-0.066718489,-0.387272626
6.33E-08,0.267200142,0.06469658,-0.075097322,-0.37783134
6.33E-08,0.255269557,0.081403628,-0.086264364,-0.339379698
6.34E-08,0.247106075,0.084078968,-0.093905374,-0.313069284
6.34E-08,0.210449979,0.087783121,-0.101773523,-0.259204447
6.35E-08,0.181938693,0.081553817,-0.107893407,-0.217308149
6.35E-08,0.133342773,0.073990837,-0.111444935,-0.15510805
6.36E-08,0.090457842,0.058728643,-0.114579082,-0.100217693
6.36E-08,0.040355772,0.042449113,-0.113329664,-0.036674891
6.37E-08,-0.009746302,0.022667989,-0.112080239,0.026867911
6.37E-08,-0.05244178,0.004123017,-0.107037224,0.083987325
6.38E-08,-0.100829169,-0.019885087,-0.101321906,0.148721561
6.38E-08,-0.130901903,-0.039653957,-0.094111264,0.192352489
6.39E-08,-0.169571474,-0.06311208,-0.084839322,0.24845612
6.40E-08,-0.1858951,-0.080054834,-0.076401077,0.274816006
6.40E-08,-0.209751472,-0.096673965,-0.064068899,0.313339978
6.41E-08,-0.213199407,-0.107169062,-0.055115189,0.32232669
6.41E-08,-0.218947187,-0.106774442,-0.040189117,0.337307751
6.42E-08,-0.211919919,-0.106557444,-0.031684276,0.331087887
6.42E-08,-0.198502854,-0.088001654,-0.015446089,0.319212377
6.43E-08,-0.182552382,-0.079164565,-0.008481759,0.301293164
6.43E-08,-0.147465467,-0.04571851,0.006837965,0.26187557
6.44E-08,-0.125541374,-0.032037374,0.011923401,0.237120941
6.44E-08,-0.06950786,0.008621549,0.024920737,0.173853189
6.45E-08,-0.044520516,0.022766273,0.028220916,0.147826329
6.45E-08,0.030428024,0.067108937,0.038119674,0.069759779
6.46E-08,0.05430264,0.080045044,0.039831638,0.04704769
6.46E-08,0.139550194,0.121485196,0.045944437,-0.034048896
6.47E-08,0.159207404,0.13142997,0.046193793,-0.050899807
6.48E-08,0.244395688,0.163212538,0.047274418,-0.123926483
6.48E-08,0.257187486,0.169326708,0.046483092,-0.134222284
6.49E-08,0.326238811,0.18463102,0.042211436,-0.189800084
6.49E-08,0.331697077,0.186898142,0.041000202,-0.194067165
6.50E-08,0.369910777,0.187233016,0.032520253,-0.223941341
6.50E-08,0.369258791,0.187268883,0.031426039,-0.22376813
6.51E-08,0.36295566,0.175696492,0.020847846,-0.222093597
6.51E-08,0.359354675,0.174897596,0.020104226,-0.219815418
6.52E-08,0.305394053,0.152990118,0.008961163,-0.185677171
6.52E-08,0.302277714,0.152259916,0.008630997,-0.183675796
6.53E-08,0.205658123,0.116161712,-0.00160559,-0.121624455
6.54E-08,0.085704118,0.066971503,-0.00870198,-0.042017628
6.54E-08,0.081834905,0.065091096,-0.00893088,-0.039449845
6.55E-08,-0.03891924,0.008670729,-0.011144648,0.044680096
6.55E-08,-0.04696836,0.004773168,-0.011292212,0.050287951
6.56E-08,-0.150525078,-0.051749881,-0.008833969,0.127561465
6.56E-08,-0.161236241,-0.057325579,-0.008579706,0.13555409
6.57E-08,-0.236595556,-0.109369457,-0.00287207,0.19475764
6.57E-08,-0.247360334,-0.115510926,-0.002056756,0.20321463
6.58E-08,-0.289482176,-0.156972498,0.005437269,0.236113966
6.58E-08,-0.297281265,-0.161578029,0.00682483,0.242205456
6.59E-08,-0.307981759,-0.1855288,0.015120693,0.24570635
6.59E-08,-0.310451776,-0.185731143,0.017035652,0.246514469
6.60E-08,-0.2941508,-0.186574012,0.024908733,0.222324431
6.60E-08,-0.289586902,-0.180573151,0.027113004,0.215551808
6.61E-08,-0.25179112,-0.159995079,0.033071019,0.168698534
6.61E-08,-0.23919481,-0.147833645,0.035056666,0.153083578
6.62E-08,-0.185065836,-0.11286626,0.038042825,0.091351464
6.62E-08,-0.163881838,-0.09623988,0.039211493,0.067191891
6.63E-08,-0.099471569,-0.055603389,0.03908876,0.000561052
6.63E-08,-0.070197053,-0.03669738,0.039032977,-0.02972272
6.64E-08,-0.00270782,0.003009325,0.036150094,-0.090967409
6.64E-08,0.032646988,0.021276174,0.034639869,-0.123050958
6.65E-08,0.095044494,0.054485694,0.02929434,-0.170909092
6.65E-08,0.132485688,0.068828754,0.026086792,-0.199626043
6.66E-08,0.181530699,0.091537088,0.018734368,-0.229510888
6.66E-08,0.215084001,0.099326529,0.013704333,-0.249956101
6.67E-08,0.243885249,0.110113196,0.005321797,-0.260272086
6.68E-08,0.266286999,0.111037008,-0.001198178,-0.268295884
6.68E-08,0.27101931,0.112158746,-0.009262272,-0.259931266
6.69E-08,0.275194943,0.107328527,-0.016377769,-0.252550572
6.69E-08,0.256840348,0.102176346,-0.023114325,-0.22879611
6.70E-08,0.238488257,0.092401914,-0.029849973,-0.205044851
6.70E-08,0.202664763,0.083237067,-0.034704741,-0.171113998
6.71E-08,0.162065491,0.06804686,-0.040206719,-0.132659689
6.71E-08,0.117547192,0.055536937,-0.042835023,-0.094405182
6.72E-08,0.060311332,0.034831375,-0.046214156,-0.045222498
6.72E-08,0.01622159,0.019879151,-0.04644765,-0.007985891
6.73E-08,-0.048224587,-0.005043281,-0.046788946,0.04644303
6.73E-08,-0.084425434,-0.020784808,-0.044889517,0.078255519
6.74E-08,-0.14475584,-0.047318444,-0.041724026,0.13127251
6.74E-08,-0.168800831,-0.06191323,-0.038389008,0.154308945
6.75E-08,-0.214700595,-0.086955264,-0.032022756,0.198283464
6.75E-08,-0.225662515,-0.098878816,-0.028073462,0.210718855
6.76E-08,-0.249781087,-0.118024223,-0.019384161,0.238079399
6.76E-08,-0.249596447,-0.125857547,-0.015468334,0.240043804
6.77E-08,-0.249124676,-0.133323357,-0.005462682,0.245063201
6.77E-08,-0.241101861,-0.135919914,-0.002047552,0.238444224
6.78E-08,-0.217029095,-0.126481235,0.008199683,0.218583733
6.78E-08,-0.2046514,-0.123728774,0.010778107,0.206329584
6.79E-08,-0.160441533,-0.096235432,0.019987555,0.16256097
6.79E-08,-0.146552831,-0.089635223,0.021539899,0.14798227
6.80E-08,-0.086385079,-0.047992211,0.028264856,0.084825382
6.80E-08,-0.073191278,-0.039984602,0.028874813,0.07103847
6.81E-08,-0.001933362,0.008578255,0.032169104,-0.003422786
6.81E-08,0.00897707,0.015771601,0.032103308,-0.014121077
6.82E-08,0.085355982,0.063228279,0.031642701,-0.089014895
6.82E-08,0.092957467,0.068312533,0.031207729,-0.095616378
6.83E-08,0.166449398,0.106812991,0.027002379,-0.15944019
6.83E-08,0.170485824,0.109467797,0.026487179,-0.162306264
6.84E-08,0.231040835,0.132507682,0.018758053,-0.205303475
6.84E-08,0.232207075,0.133275568,0.018419659,-0.205804184
6.85E-08,0.268363148,0.137667373,0.007928725,-0.221327066
6.86E-08,0.269596905,0.125301123,-0.003458348,-0.206764027
6.86E-08,0.269636691,0.124528639,-0.003825622,-0.206294313
6.87E-08,0.233507052,0.10135252,-0.013916694,-0.165699527
6.88E-08,0.231095985,0.099346548,-0.01459011,-0.162990481
6.88E-08,0.163556844,0.070289142,-0.022115683,-0.104090557
6.89E-08,0.156570554,0.066832304,-0.022894133,-0.097997919
6.89E-08,0.069987334,0.034563504,-0.02705602,-0.030285751
