s,D0_U5.87_F_4mA,D0_U9.A8_F_4mA,D0_U1.AA17_F_4mA,D0_U8.G3_F_4mA
4.59E-08,2.667372704,2.656831741,2.662015676,2.661599398
4.59E-08,2.667473316,2.656888008,2.662019014,2.661589861
4.60E-08,2.666331768,2.6577034,2.661839724,2.661408424
4.60E-08,2.666213751,2.657950401,2.661821127,2.661389589
4.61E-08,2.663163424,2.660254717,2.66151309,2.661257505
4.61E-08,2.662727594,2.660650253,2.661468983,2.66123867
4.62E-08,2.659332275,2.663320541,2.661185026,2.66121316
4.62E-08,2.658703566,2.663675308,2.661132574,2.661208391
4.63E-08,2.656557322,2.665520906,2.661001682,2.661291838
4.63E-08,2.656061888,2.665590763,2.660971403,2.66131115
4.64E-08,2.656041861,2.665882111,2.661039591,2.66145587
4.64E-08,2.656036377,2.665518522,2.661058664,2.661496401
4.65E-08,2.657958508,2.664271593,2.661276579,2.661629915
4.65E-08,2.658599138,2.663539886,2.661349297,2.6616745
4.66E-08,2.661397696,2.661435843,2.661602497,2.661736727
4.66E-08,2.662492752,2.660630465,2.661701441,2.661761045
4.67E-08,2.664798498,2.658662081,2.661869526,2.661730051
4.67E-08,2.665846586,2.658187151,2.661946058,2.661715984
4.68E-08,2.666652679,2.657190084,2.66196084,2.66161561
4.69E-08,2.667074919,2.657356501,2.66196847,2.66156292
4.69E-08,2.666169643,2.657659054,2.66183877,2.661446333
4.70E-08,2.665626287,2.658500433,2.661761045,2.661376238
4.70E-08,2.663609266,2.659832478,2.661561728,2.661298037
4.71E-08,2.6622293,2.661039829,2.661425352,2.661244631
4.71E-08,2.660147905,2.662711859,2.661255121,2.661236286
4.72E-08,2.658529282,2.663744688,2.661122561,2.661229849
4.72E-08,2.657339334,2.664999008,2.661055326,2.661287069
4.73E-08,2.656289339,2.665329933,2.66099596,2.661337376
4.73E-08,2.656421423,2.665682793,2.661049604,2.661425591
4.74E-08,2.656553507,2.665061951,2.661103487,2.661514044
4.74E-08,2.657774687,2.664479971,2.661237717,2.661589384
4.75E-08,2.659158707,2.663096189,2.661390066,2.661674976
4.75E-08,2.660766125,2.661956787,2.661533117,2.661705017
4.76E-08,2.662832737,2.660391092,2.661717176,2.661743402
4.76E-08,2.664043665,2.659260273,2.661803246,2.66172123
4.77E-08,2.665813446,2.658242702,2.661929131,2.661688805
4.77E-08,2.666143894,2.657599926,2.661928177,2.661632538
4.78E-08,2.66669488,2.657667398,2.661926746,2.661538601
4.78E-08,2.666143179,2.657704353,2.661854029,2.661479235
4.79E-08,2.665090084,2.658921719,2.661715269,2.661365986
4.79E-08,2.664061546,2.659501314,2.661616325,2.6613307
4.80E-08,2.661798954,2.661389589,2.661398411,2.661253214
4.80E-08,2.660846233,2.662162066,2.661322355,2.661253214
4.81E-08,2.658411264,2.663884401,2.661128283,2.661252975
4.81E-08,2.65794301,2.664483547,2.661104441,2.661280632
4.82E-08,2.65653801,2.6652174,2.661033392,2.66136384
4.82E-08,2.656649113,2.665431499,2.661060333,2.661400557
4.83E-08,2.657046318,2.66476202,2.661156178,2.661531687
4.83E-08,2.657535791,2.664601326,2.661208391,2.661558628
4.84E-08,2.659657478,2.66274786,2.661435127,2.661675692
4.84E-08,2.660195351,2.662391424,2.661482096,2.661683798
4.85E-08,2.663099289,2.66014266,2.661735296,2.661727667
4.85E-08,2.663427114,2.659809351,2.661757708,2.661719799
4.86E-08,2.66572237,2.65818882,2.661913633,2.661664724
4.87E-08,2.665775776,2.658015251,2.661911249,2.661650896
4.87E-08,2.666291952,2.657813072,2.661887407,2.661518335
4.88E-08,2.666184187,2.657799006,2.661874056,2.661508322
4.89E-08,2.664567709,2.659188747,2.661671877,2.66135931
4.89E-08,2.664468765,2.659235001,2.661662579,2.661356211
4.90E-08,2.661403894,2.661655426,2.661371946,2.661263227
4.91E-08,2.658421516,2.663963318,2.661139011,2.661274672
4.91E-08,2.658325434,2.664000988,2.661131382,2.661275148
4.92E-08,2.656889915,2.665129185,2.661067724,2.661380529
4.92E-08,2.65679431,2.66509819,2.661063433,2.661387444
4.93E-08,2.657447577,2.664648056,2.661185026,2.661530733
4.93E-08,2.657515049,2.664465189,2.661197662,2.661545515
4.94E-08,2.65978694,2.662759304,2.66143322,2.661657095
4.94E-08,2.660111427,2.662445545,2.661466837,2.661673069
4.95E-08,2.662819862,2.660327196,2.661697865,2.661704302
4.95E-08,2.663321495,2.660024166,2.66174078,2.661710024
4.96E-08,2.665181637,2.658448219,2.66186142,2.661653519
4.96E-08,2.66561079,2.658353329,2.661889315,2.661640406
4.97E-08,2.665840864,2.657957792,2.661853552,2.661529779
4.97E-08,2.665905237,2.658205032,2.661843538,2.661498785
4.98E-08,2.664548159,2.659052134,2.661682367,2.661389828
4.98E-08,2.66409564,2.659611702,2.661628485,2.66135335
4.99E-08,2.661924124,2.661220789,2.661427021,2.661295891
4.99E-08,2.6610744,2.661875963,2.661348343,2.661273479
5.00E-08,2.659163952,2.663477182,2.661203861,2.661288977
5.00E-08,2.658295631,2.663907528,2.661138058,2.661295891
5.01E-08,2.657495737,2.664810896,2.661110401,2.661369801
5.01E-08,2.657076597,2.664750099,2.661096096,2.661408663
5.02E-08,2.657636881,2.664639711,2.661186218,2.661501408
5.02E-08,2.657973051,2.664028645,2.661240339,2.661556959
5.03E-08,2.65948987,2.66306138,2.661394119,2.661623716
5.03E-08,2.660527468,2.662114382,2.6614995,2.661669493
5.04E-08,2.662199974,2.66080308,2.66163969,2.661682844
5.04E-08,2.663500547,2.659936666,2.661748886,2.661693335
5.05E-08,2.664548159,2.658884764,2.661813259,2.661653996
5.05E-08,2.665472507,2.658533573,2.661870241,2.661619186
5.06E-08,2.665496826,2.658158779,2.661839247,2.661550999
5.06E-08,2.665521145,2.658557653,2.661808014,2.661482811
5.07E-08,2.664644957,2.658931732,2.661707878,2.661420822
5.07E-08,2.663651943,2.659976244,2.661594391,2.661350489
5.08E-08,2.662396193,2.660836458,2.661480188,2.661321878
5.09E-08,2.66078186,2.662095308,2.661333561,2.661285162
5.09E-08,2.659769297,2.663004398,2.661258936,2.661298037
5.10E-08,2.658289671,2.663897753,2.661149979,2.661316872
5.10E-08,2.657938957,2.664461851,2.661142349,2.661358833
5.11E-08,2.657354355,2.6645298,2.661129713,2.66142869
5.11E-08,2.65771246,2.664566994,2.66118145,2.661476135
5.12E-08,2.658396244,2.663703203,2.661279917,2.661566734
5.12E-08,2.659175634,2.663291931,2.661356926,2.661597252
5.13E-08,2.660890579,2.661826372,2.661526442,2.661664724
5.13E-08,2.661661148,2.661226988,2.661589384,2.661668062
5.14E-08,2.663630009,2.659802914,2.661750555,2.661676645
5.14E-08,2.664049625,2.65930748,2.661774397,2.661657095
5.15E-08,2.665308475,2.658597469,2.661846161,2.661598206
5.15E-08,2.665272713,2.658390284,2.661829233,2.661569834
5.16E-08,2.665144682,2.658778667,2.661769152,2.661468029
5.16E-08,2.664788485,2.658871889,2.661729813,2.661445618
5.17E-08,2.663244247,2.660250187,2.661559105,2.66134882
5.17E-08,2.662821054,2.660515308,2.661521435,2.661340714
5.18E-08,2.660536766,2.662303686,2.661317587,2.661296844
5.18E-08,2.660259724,2.662568569,2.661297798,2.661301851
5.19E-08,2.658321619,2.663958788,2.661159754,2.661335945
5.19E-08,2.658257961,2.6641078,2.661159754,2.661346197
5.20E-08,2.657643795,2.664428234,2.661159277,2.661446095
5.20E-08,2.657716274,2.664450407,2.661169052,2.661453962
5.21E-08,2.658802748,2.663496494,2.661314249,2.661573887
5.21E-08,2.658878326,2.663464785,2.66132164,2.661576509
5.22E-08,2.661219835,2.661608696,2.661548615,2.661658287
5.23E-08,2.663649321,2.659725428,2.661743402,2.661659718
5.23E-08,2.66372776,2.659690857,2.661749601,2.661659718
5.24E-08,2.665045023,2.658657074,2.661817789,2.6615839
5.24E-08,2.665132761,2.658670902,2.661822319,2.661578894
5.25E-08,2.664816856,2.65887022,2.661742926,2.661467075
5.25E-08,2.664784193,2.659003973,2.661734581,2.661455631
5.26E-08,2.66311264,2.660251379,2.661555767,2.661362171
5.26E-08,2.662873983,2.660498381,2.661530256,2.66134882
5.27E-08,2.6607306,2.662165403,2.661342859,2.661315203
5.27E-08,2.660333633,2.66242075,2.661308289,2.661309004
5.28E-08,2.658746243,2.663748264,2.661199331,2.66134572
5.29E-08,2.658379793,2.663854361,2.661174297,2.661354303
5.29E-08,2.658030272,2.66429615,2.66118741,2.661438227
5.30E-08,2.65793252,2.664134502,2.661191225,2.66146183
5.30E-08,2.658869028,2.663579941,2.661309242,2.661550045
5.31E-08,2.659181356,2.663156033,2.661348581,2.661579609
5.31E-08,2.660853148,2.661937714,2.66150713,2.661631107
5.32E-08,2.661507368,2.66140914,2.661569118,2.661651373
5.32E-08,2.663075686,2.660117388,2.661691666,2.661646128
5.33E-08,2.663788557,2.659736395,2.661747456,2.661643744
5.33E-08,2.664545059,2.658936262,2.661781549,2.661589861
5.34E-08,2.664941311,2.658928633,2.661799431,2.661561728
5.34E-08,2.664624929,2.658914804,2.661738634,2.66148901
5.35E-08,2.66443491,2.659351349,2.661702156,2.661445379
5.35E-08,2.66330719,2.660042763,2.661584616,2.661389112
5.36E-08,2.662535429,2.660779715,2.661504269,2.661350489
5.36E-08,2.661202669,2.661799908,2.661389828,2.661334276
5.37E-08,2.660166025,2.662518501,2.661300898,2.66132164
5.38E-08,2.659259796,2.663390875,2.661241531,2.661348343
5.38E-08,2.65846014,2.663737535,2.661189318,2.661371946
5.39E-08,2.658339262,2.664107323,2.661205053,2.66142416
5.39E-08,2.658218384,2.663866758,2.661220789,2.661476135
5.40E-08,2.658834934,2.663641453,2.66129446,2.661526442
5.40E-08,2.659533739,2.662861109,2.661378145,2.661583662
5.41E-08,2.660506725,2.662218571,2.661468506,2.661609888
5.41E-08,2.661757469,2.661214352,2.661584854,2.661643744
5.42E-08,2.662595034,2.660489082,2.66164875,2.661637545
5.42E-08,2.663818836,2.65971756,2.661741972,2.661628246
5.43E-08,2.664164543,2.659230471,2.66175437,2.661597252
5.43E-08,2.664740562,2.659081936,2.661775112,2.661545753
5.44E-08,2.664520979,2.659000158,2.661739349,2.661508322
5.44E-08,2.664101839,2.659599543,2.661670923,2.661436558
5.45E-08,2.66351676,2.65988493,2.661611557,2.661410332
5.45E-08,2.662229776,2.661012411,2.661480665,2.661352873
5.46E-08,2.661611795,2.661473751,2.66142869,2.661347628
5.46E-08,2.660032749,2.662639856,2.661296129,2.661334038
5.47E-08,2.659664392,2.663045406,2.661273241,2.661347628
5.47E-08,2.658559561,2.663704634,2.661204815,2.661388159
5.48E-08,2.658546448,2.663896799,2.661214352,2.661410093
5.49E-08,2.658499956,2.663703203,2.661248922,2.661488295
5.49E-08,2.658755064,2.663656712,2.661278248,2.661506653
5.50E-08,2.659860611,2.662644625,2.661405325,2.661586046
5.50E-08,2.660190821,2.662450075,2.661435366,2.661593676
5.51E-08,2.661973238,2.661039114,2.661597967,2.661635399
5.51E-08,2.662204504,2.660830021,2.661615133,2.661632538
5.52E-08,2.663822889,2.659653664,2.661734819,2.661613226
5.52E-08,2.663889647,2.65952754,2.661736488,2.661605597
5.53E-08,2.664534092,2.659147739,2.661751509,2.66153121
5.53E-08,2.664487362,2.659121513,2.661744595,2.661524773
5.54E-08,2.663786411,2.65975666,2.661642313,2.661429405
5.54E-08,2.663729191,2.65977788,2.661636591,2.661427021
5.55E-08,2.661957264,2.661188841,2.661460638,2.661356211
5.56E-08,2.659995317,2.662712574,2.661299467,2.661346674
5.56E-08,2.659932137,2.66274333,2.661294222,2.661346436
5.57E-08,2.658755064,2.663666248,2.661226273,2.661399841
5.57E-08,2.658676624,2.663663864,2.661221743,2.661403418
5.58E-08,2.658766747,2.663630009,2.661271334,2.661489964
5.58E-08,2.658776045,2.663533926,2.66127634,2.661499023
5.59E-08,2.659988642,2.662636757,2.661410809,2.661576509
5.59E-08,2.660161972,2.662444115,2.66143012,2.661587477
5.60E-08,2.661844969,2.661143303,2.661580801,2.661620378
5.60E-08,2.662156582,2.660930634,2.661608696,2.661626577
5.61E-08,2.66349411,2.65982461,2.661704302,2.661603928
5.61E-08,2.663802862,2.659717083,2.661726236,2.661598682
5.62E-08,2.664209366,2.659268856,2.661728144,2.66153574
5.62E-08,2.66432333,2.65936923,2.661728621,2.661518097
5.63E-08,2.663696527,2.659713507,2.661643982,2.661447287
5.63E-08,2.663487673,2.660031319,2.661615849,2.661423683
5.64E-08,2.66221261,2.660945177,2.661491871,2.661378384
5.64E-08,2.6617136,2.661367893,2.661443472,2.661360741
5.65E-08,2.660438299,2.662400961,2.661340952,2.66135931
5.65E-08,2.659858465,2.662731647,2.661294222,2.661358595
5.66E-08,2.65916729,2.663426399,2.661257982,2.66139698
5.66E-08,2.658805132,2.663476944,2.661238909,2.661417246
5.67E-08,2.65895319,2.663568735,2.661278486,2.661474228
5.67E-08,2.65904212,2.663262844,2.66130209,2.661508322
5.68E-08,2.659870625,2.662778616,2.66139102,2.66155529
5.69E-08,2.660437346,2.662209749,2.661452055,2.661587477
5.69E-08,2.661490917,2.661422253,2.661544561,2.661604404
5.70E-08,2.662310362,2.66083169,2.661616325,2.661617756
5.70E-08,2.6630826,2.660114765,2.661669493,2.661600351
5.71E-08,2.663763762,2.659788132,2.661716461,2.661585093
5.71E-08,2.663938522,2.659439802,2.661711216,2.661545753
5.72E-08,2.664113045,2.65956974,2.661705971,2.661506414
5.72E-08,2.663689375,2.659691334,2.661652327,2.661465645
5.73E-08,2.6632092,2.660267115,2.661591291,2.661419392
5.73E-08,2.662461758,2.660741091,2.661520243,2.661396027
5.74E-08,2.661500692,2.661535501,2.66142869,2.661365747
5.74E-08,2.660814524,2.662109375,2.661375046,2.661367655
5.75E-08,2.659811497,2.662765265,2.661296368,2.661370516
5.75E-08,2.659486294,2.663179636,2.661281347,2.661392927
5.76E-08,2.658944368,2.663371563,2.661256313,2.661430359
5.76E-08,2.6590662,2.663477182,2.661280394,2.661459923
5.77E-08,2.659298897,2.663072824,2.661326408,2.66151619
5.77E-08,2.659733057,2.662880182,2.661371946,2.661538124
5.78E-08,2.660687923,2.662019968,2.661471844,2.661586761
5.78E-08,2.661179543,2.661668062,2.661514044,2.66159296
5.79E-08,2.662436008,2.660721779,2.661622286,2.661608696
5.79E-08,2.662753582,2.660392761,2.661643267,2.661599636
5.80E-08,2.663706541,2.659798622,2.661705971,2.661572456
5.80E-08,2.663749456,2.659625292,2.661701202,2.661555767
5.81E-08,2.66390276,2.659687519,2.661684275,2.661496162
5.81E-08,2.663723707,2.659702539,2.661662579,2.661481142
5.82E-08,2.662947893,2.660434961,2.661569118,2.661416531
5.82E-08,2.662692308,2.660575867,2.661545277,2.661409378
5.83E-08,2.661312819,2.66168046,2.661416769,2.661371469
5.83E-08,2.661121845,2.661844015,2.661402225,2.6613729
5.84E-08,2.659785032,2.662828207,2.661299944,2.66138196
5.84E-08,2.659719706,2.662933588,2.66129756,2.661387682
5.85E-08,2.65908885,2.663332701,2.661273718,2.66144228
5.85E-08,2.659117222,2.663360119,2.661278486,2.661447287
5.86E-08,2.659542799,2.662955046,2.661349058,2.661522627
5.86E-08,2.659585714,2.662941456,2.66135335,2.661524534
5.87E-08,2.660913229,2.661879301,2.661488771,2.661584854
5.89E-08,2.662484646,2.660657167,2.661621094,2.661598921
5.89E-08,2.662535429,2.660630226,2.661625385,2.661599398
5.90E-08,2.663565636,2.659823179,2.66168952,2.661562681
5.90E-08,2.6636343,2.659818172,2.661693811,2.661560297
5.91E-08,2.66369009,2.659745216,2.661665678,2.661493778
5.91E-08,2.663695812,2.659813166,2.661662817,2.661486864
5.92E-08,2.662829876,2.660447359,2.66156292,2.661423445
5.92E-08,2.662706137,2.660596609,2.661548615,2.661414385
5.93E-08,2.661394596,2.661604404,2.66142869,2.661382914
5.93E-08,2.661151648,2.661779881,2.661406517,2.661377192
5.94E-08,2.660037041,2.662691832,2.661323547,2.661390066
5.94E-08,2.659779787,2.662794828,2.661304474,2.661392927
5.95E-08,2.659358025,2.663224459,2.661293745,2.661439657
5.95E-08,2.659240007,2.663167477,2.661290646,2.66145277
5.96E-08,2.659641981,2.662971735,2.66135025,2.661509037
5.96E-08,2.659775972,2.662736177,2.661370039,2.661527872
5.97E-08,2.660739899,2.662058592,2.661466122,2.661566973
5.97E-08,2.661117077,2.661723137,2.661503792,2.661582232
5.98E-08,2.662146091,2.660902977,2.66158843,2.661587715
5.98E-08,2.662613869,2.660619974,2.661627054,2.661590338
5.99E-08,2.663229942,2.660025358,2.661663055,2.661563158
5.99E-08,2.663552761,2.659950733,2.66168189,2.661549091
6.00E-08,2.663517237,2.659815311,2.660756588,2.661505222
6.00E-08,2.663495779,2.660024405,2.66020155,2.661478758
6.01E-08,2.662895679,2.660355568,2.641774654,2.661439896
6.01E-08,2.662485123,2.66079092,2.629168034,2.661413193
6.02E-08,2.661658525,2.661393881,2.576359987,2.661290169
6.02E-08,2.661015511,2.66185236,2.535285711,2.661194324
6.03E-08,2.660365343,2.662408829,2.452062607,2.660207033
6.03E-08,2.659791708,2.66166544,2.378629208,2.659335852
6.04E-08,2.659508705,2.660872459,2.282222271,2.656392813
6.04E-08,2.659225941,2.654299498,2.185828209,2.653450012
6.05E-08,2.658464909,2.648136377,2.089568138,2.648020267
6.05E-08,2.657602549,2.630877018,1.980475426,2.641866684
6.06E-08,2.65380168,2.616662979,1.895447254,2.634227514
6.06E-08,2.648914814,2.587995768,1.786129117,2.624405861
6.07E-08,2.638680458,2.567294121,1.726047516,2.615221024
6.07E-08,2.623720646,2.529629707,1.638225913,2.601795435
6.08E-08,2.604663134,2.505840063,1.614883423,2.583533287
6.09E-08,2.572902679,2.461071968,1.575982213,2.553098679
6.09E-08,2.544965982,2.436447382,1.584720373,2.519110203
6.10E-08,2.491636992,2.385204077,1.601400733,2.454229116
6.10E-08,2.457211256,2.360805035,1.633324742,2.409543991
6.11E-08,2.381467342,2.304288149,1.703564644,2.311226845
6.11E-08,2.344678164,2.281164169,1.747881174,2.263048172
6.12E-08,2.250674963,2.217499256,1.861118078,2.139943123
6.12E-08,2.21586132,2.195357084,1.907280445,2.095219612
6.13E-08,2.111401796,2.117292166,2.04579258,1.96102488
6.13E-08,2.081341505,2.094527245,2.085013628,1.924760938
6.14E-08,1.973974586,1.998091102,2.225100994,1.795235872
6.14E-08,1.949452877,1.974940062,2.251959085,1.770197034
6.15E-08,1.843221545,1.863559961,2.368312359,1.661725283
6.15E-08,1.823654056,1.842142463,2.381237984,1.648115396
6.16E-08,1.717972398,1.726058006,2.451047421,1.574609995
6.16E-08,1.702593565,1.70886302,2.45166111,1.570093393
6.17E-08,1.594933629,1.600190401,2.455956697,1.538474798
6.17E-08,1.583542585,1.588547826,2.448480606,1.539413095
6.18E-08,1.473412991,1.496233106,2.376199722,1.548484087
6.18E-08,1.466218114,1.489867568,2.366261959,1.551274657
6.19E-08,1.358279109,1.421658635,2.2171731,1.593139529
6.19E-08,1.355223179,1.419385314,2.2102561,1.595130444
6.20E-08,1.260483027,1.380600452,1.995816708,1.656853437
6.21E-08,1.198054075,1.369213223,1.745407939,1.719151974
6.21E-08,1.196040511,1.369397521,1.73733139,1.721161366
6.22E-08,1.180350542,1.374925733,1.48694253,1.763219833
6.22E-08,1.179304719,1.375726223,1.470252395,1.766023278
6.23E-08,1.212845206,1.387334943,1.247075796,1.773209333
6.23E-08,1.216314673,1.388721943,1.223990321,1.773952603
6.24E-08,1.289785266,1.401668787,1.051776648,1.738758922
6.24E-08,1.300279498,1.403811455,1.027178526,1.733731985
6.25E-08,1.395120978,1.418275952,0.919941843,1.655964971
6.25E-08,1.412690401,1.421198487,0.90007621,1.641558647
6.26E-08,1.506073475,1.436390042,0.855728805,1.527728319
6.26E-08,1.527621627,1.439557791,0.845495641,1.501461983
6.27E-08,1.598591685,1.452759147,0.850986123,1.364179373
6.28E-08,1.61845994,1.455039382,0.852523208,1.325746894
6.28E-08,1.653116703,1.462857962,0.890629351,1.182249069
6.29E-08,1.664671063,1.461969852,0.903333664,1.134407878
6.29E-08,1.65825963,1.459416986,0.957457423,1.003005505
6.30E-08,1.655751109,1.451280236,0.978634298,0.951591969
6.30E-08,1.611526489,1.431388497,1.033926606,0.847293139
6.31E-08,1.591421962,1.410570145,1.059062362,0.799878955
6.31E-08,1.517185092,1.366856694,1.103853106,0.731887043
6.32E-08,1.478295565,1.328943968,1.12731719,0.696268857
6.32E-08,1.382314324,1.260017753,1.154350519,0.667398334
6.33E-08,1.324731827,1.204530358,1.170568824,0.650077879
6.33E-08,1.214006305,1.116665244,1.176368713,0.656777322
6.34E-08,1.138242841,1.047322035,1.180337191,0.661361396
6.34E-08,1.019446015,0.951312721,1.165370464,0.694412708
6.35E-08,0.927045286,0.874701738,1.1537292,0.720120192
6.35E-08,0.80723232,0.781688511,1.121528149,0.766667902
6.36E-08,0.70149976,0.705918133,1.093111277,0.807745337
6.36E-08,0.589187741,0.625097096,1.050070763,0.854594827
6.37E-08,0.476875752,0.5584445,1.007030129,0.901444256
6.37E-08,0.381834447,0.495957106,0.960869431,0.937802553
6.38E-08,0.274122775,0.445139587,0.908554912,0.979007959
6.38E-08,0.205660358,0.403295159,0.86606735,0.997730732
6.39E-08,0.117626697,0.371190816,0.811433911,1.021805763
6.40E-08,0.082029007,0.348003268,0.776911974,1.01976645
6.40E-08,0.030004339,0.333431751,0.726459444,1.016786098
6.41E-08,0.028087601,0.324229747,0.701278389,0.994857967
6.41E-08,0.024892345,0.324718982,0.659300864,0.958303213
6.42E-08,0.051150396,0.324988008,0.642600477,0.920816541
6.42E-08,0.101284556,0.339274824,0.610714614,0.849243701
6.43E-08,0.145334125,0.346078843,0.60007292,0.802646101
6.43E-08,0.242231756,0.374003053,0.576663911,0.700143516
6.44E-08,0.291870832,0.385425478,0.569216728,0.65140754
6.44E-08,0.418738157,0.425930977,0.550183177,0.526848376
6.45E-08,0.463274539,0.44002232,0.543386102,0.482247144
6.45E-08,0.596859694,0.489714384,0.522998571,0.348467499
6.46E-08,0.629382193,0.504211068,0.515490174,0.312857687
6.46E-08,0.745508194,0.557067692,0.488680542,0.185708001
6.47E-08,0.763715148,0.569752216,0.480407178,0.161815792
6.48E-08,0.842618346,0.616627276,0.444553018,0.05827425
6.48E-08,0.848152101,0.625644863,0.436189383,0.046247933
6.49E-08,0.878023803,0.653956175,0.391041696,-0.018671343
6.49E-08,0.874797344,0.658150077,0.383655936,-0.021020146
6.50E-08,0.852208734,0.654563069,0.331947714,-0.037464309
6.50E-08,0.84471184,0.654178798,0.326420426,-0.033863686
6.51E-08,0.772236228,0.609989822,0.272985995,0.000944921
6.51E-08,0.76444006,0.606939256,0.269750953,0.006348329
6.52E-08,0.647615731,0.522356153,0.221274078,0.087317839
6.52E-08,0.642641544,0.519536912,0.220058873,0.090999499
6.53E-08,0.488421142,0.403973967,0.182382181,0.205146745
6.54E-08,0.311673939,0.276912987,0.161044031,0.32896331
6.54E-08,0.305972815,0.273000389,0.160355747,0.332957119
6.55E-08,0.126584977,0.155605152,0.156405956,0.440956235
6.55E-08,0.114627503,0.149097979,0.156142682,0.448155135
6.56E-08,-0.049998943,0.054729823,0.167504415,0.523510635
6.56E-08,-0.067026727,0.047822282,0.168679595,0.531304896
6.57E-08,-0.198259994,-0.016653072,0.191655695,0.564327359
6.57E-08,-0.217006162,-0.021843869,0.194937736,0.569044471
6.58E-08,-0.298365355,-0.056887351,0.224636197,0.557382643
6.58E-08,-0.313429475,-0.059051733,0.230135024,0.555223405
6.59E-08,-0.335216165,-0.070307463,0.26085031,0.503096938
6.59E-08,-0.340245247,-0.068883128,0.267940402,0.491064429
6.60E-08,-0.303356528,-0.062950037,0.293613285,0.407986999
6.60E-08,-0.293028593,-0.057554875,0.300801069,0.384727329
6.61E-08,-0.209577709,-0.039053839,0.316605628,0.283558816
6.61E-08,-0.18176575,-0.029161837,0.32187286,0.249842063
6.62E-08,-0.07208208,-0.000719658,0.324272752,0.144350857
6.62E-08,-0.029156115,0.014022188,0.325211972,0.103065655
6.63E-08,0.083642617,0.050052702,0.312487811,0.005919403
6.63E-08,0.134909734,0.069293745,0.30670467,-0.038233649
6.64E-08,0.230656996,0.109704092,0.279964805,-0.116580538
6.64E-08,0.280815005,0.131928742,0.265956879,-0.157623217
6.65E-08,0.346555769,0.172333613,0.228981778,-0.209776178
6.65E-08,0.386003047,0.194278777,0.206795126,-0.241070211
6.66E-08,0.417495757,0.229022995,0.165030971,-0.263457716
6.66E-08,0.439040929,0.245559692,0.13645874,-0.278773755
6.67E-08,0.439417124,0.268459409,0.095748812,-0.272122324
6.68E-08,0.439709723,0.273644328,0.064084455,-0.266948819
6.68E-08,0.416311711,0.279940158,0.029574191,-0.235926509
6.69E-08,0.395666063,0.269200951,-0.000876556,-0.208553419
6.69E-08,0.356689721,0.257745922,-0.026263513,-0.160706654
6.70E-08,0.317718625,0.230150446,-0.051647041,-0.112866357
6.70E-08,0.270192027,0.204275966,-0.066662289,-0.057325177
6.71E-08,0.21632947,0.163256317,-0.083679289,0.005620428
6.71E-08,0.16573076,0.129474521,-0.088683419,0.059585914
6.72E-08,0.10067752,0.081886224,-0.095117077,0.128967732
6.72E-08,0.05161415,0.047521021,-0.091657668,0.173476905
6.73E-08,-0.020102007,0.001806119,-0.086601026,0.238536164
6.73E-08,-0.063212939,-0.027068365,-0.076934755,0.268457323
6.74E-08,-0.135059312,-0.062927194,-0.060825471,0.318322361
6.74E-08,-0.167881951,-0.082651287,-0.047489911,0.331854224
6.75E-08,-0.230537489,-0.103287779,-0.0220335,0.357685328
6.75E-08,-0.249574661,-0.113113672,-0.007550346,0.356078982
6.76E-08,-0.291460574,-0.117275499,0.02431572,0.352544695
6.76E-08,-0.29525432,-0.118978307,0.037747741,0.339243352
6.77E-08,-0.304948032,-0.109277427,0.072069004,0.305256009
6.77E-08,-0.294992417,-0.105903529,0.082754456,0.284884244
6.78E-08,-0.265120178,-0.086616978,0.114816591,0.223757938
6.78E-08,-0.245777428,-0.080992743,0.121948063,0.201089337
6.79E-08,-0.176690236,-0.055561733,0.14741981,0.120123029
6.79E-08,-0.153937683,-0.049456622,0.150735587,0.099193081
6.80E-08,-0.055370551,-0.019492131,0.165099949,0.008521761
6.80E-08,-0.034917247,-0.013730207,0.165049225,-0.007938324
6.81E-08,0.075548269,0.02022111,0.164775297,-0.096837007
6.81E-08,0.09000241,0.025250131,0.162421301,-0.107641749
6.82E-08,0.1911892,0.062401101,0.145942092,-0.183280811
6.82E-08,0.198722929,0.066381253,0.142667666,-0.188657984
6.83E-08,0.271559864,0.104177773,0.111010119,-0.240645111
6.83E-08,0.273722202,0.106784038,0.108158991,-0.241991594
6.84E-08,0.306161821,0.139911398,0.065385863,-0.262191772
6.84E-08,0.305821478,0.141015485,0.063852452,-0.26167351
6.85E-08,0.295270115,0.161572888,0.01631327,-0.245606557
6.86E-08,0.249110803,0.161094129,-0.028098259,-0.195179462
6.86E-08,0.247621998,0.160281539,-0.029530689,-0.193553016
6.87E-08,0.180378616,0.135901868,-0.063934229,-0.118519649
6.88E-08,0.175891206,0.132844672,-0.066230111,-0.113512382
6.88E-08,0.100068487,0.088559859,-0.087461323,-0.026029842
6.89E-08,0.092225343,0.082656235,-0.089657493,-0.016980598
6.89E-08,0.016628649,0.027547263,-0.096728921,0.069593973
6.90E-08,0.005830788,0.019470949,-0.097738966,0.081959859
6.91E-08,-0.063984156,-0.035048533,-0.091746397,0.155092284
6.91E-08,-0.076917402,-0.04342081,-0.090636268,0.168640092
6.92E-08,-0.136768222,-0.086941473,-0.074174747,0.218796805
6.92E-08,-0.150578797,-0.093133375,-0.070376247,0.230370462
6.93E-08,-0.195926502,-0.118937418,-0.046887763,0.252542585
