s,D0_U5.87_F_12mA,D0_U9.A8_F_12mA,D0_U1.AA17_F_12mA,D0_U8.G3_F_12mA
4.58E-08,2.670527935,2.670912504,2.706567764,2.702183723
4.59E-08,2.669771194,2.664207458,2.704614639,2.702134371
4.59E-08,2.66972065,2.664096355,2.704484463,2.702131033
4.60E-08,2.667635441,2.662485838,2.702248335,2.702074051
4.60E-08,2.667419672,2.662824631,2.702017069,2.70206809
4.61E-08,2.664353371,2.665985107,2.6997931,2.702013493
4.61E-08,2.663915396,2.666915655,2.699475527,2.702005625
4.62E-08,2.661693096,2.673197985,2.697556734,2.701961279
4.62E-08,2.661281586,2.674579144,2.69720149,2.701952934
4.63E-08,2.662126541,2.681762695,2.695822477,2.701921463
4.63E-08,2.662321568,2.683250904,2.695504189,2.70191431
4.64E-08,2.667619705,2.689451694,2.694765568,2.701894283
4.64E-08,2.669103384,2.690714836,2.69455862,2.7018888
4.65E-08,2.678618908,2.695045471,2.694397449,2.701876163
4.65E-08,2.681790829,2.69599247,2.694343805,2.701871872
4.66E-08,2.69368124,2.698715448,2.694592476,2.701862812
4.66E-08,2.698333979,2.699600697,2.694689751,2.701859236
4.67E-08,2.709914446,2.701764345,2.695162773,2.701852083
4.67E-08,2.715178251,2.703076601,2.695377827,2.701848745
4.68E-08,2.724029541,2.705832481,2.695948839,2.701844454
4.69E-08,2.728666067,2.708009958,2.696247816,2.701842308
4.69E-08,2.733547211,2.711968899,2.69687748,2.701843977
4.70E-08,2.736475945,2.715073586,2.697255373,2.701845169
4.70E-08,2.73764205,2.719989061,2.697974682,2.701855421
4.71E-08,2.738440037,2.723521471,2.698466778,2.701862574
4.71E-08,2.737277746,2.728412867,2.699319601,2.701882362
4.72E-08,2.736373901,2.731395245,2.699982882,2.70189786
4.72E-08,2.734596968,2.735016823,2.700960636,2.701924801
4.73E-08,2.733029127,2.736335754,2.701823473,2.701948643
4.73E-08,2.731854677,2.737742424,2.702855349,2.701978207
4.74E-08,2.730679989,2.736618996,2.703887463,2.702007771
4.74E-08,2.730373859,2.735565662,2.704853535,2.70203495
4.75E-08,2.73002696,2.731936693,2.705948353,2.702065706
4.75E-08,2.729984522,2.728948116,2.706715345,2.702086449
4.76E-08,2.729929924,2.723558187,2.707701206,2.702112913
4.76E-08,2.729180574,2.719665051,2.708174706,2.702125549
4.77E-08,2.728085279,2.71380043,2.708866835,2.702144146
4.77E-08,2.725918055,2.710096359,2.70902586,2.702149868
4.78E-08,2.722306013,2.705054045,2.709290743,2.702159166
4.78E-08,2.718688965,2.70228076,2.7091887,2.70216012
4.79E-08,2.711783409,2.698810577,2.708993912,2.702161789
4.79E-08,2.707384586,2.697158098,2.708729982,2.702160597
4.80E-08,2.697707176,2.695150852,2.708148956,2.702158213
4.80E-08,2.69355607,2.694329739,2.707826138,2.702156544
4.81E-08,2.682947636,2.692916393,2.707001209,2.702152252
4.81E-08,2.67994523,2.692424774,2.706692457,2.702150345
4.82E-08,2.670938253,2.690460205,2.705765963,2.702144623
4.82E-08,2.669481754,2.689887047,2.705500364,2.702142
4.83E-08,2.664279699,2.686606646,2.704551935,2.70213294
4.83E-08,2.66417408,2.685819387,2.704325914,2.702129126
4.84E-08,2.663716793,2.681356668,2.703346014,2.702112198
4.84E-08,2.664378405,2.680498362,2.703145504,2.702106953
4.85E-08,2.667950392,2.675998449,2.702062845,2.702079296
4.85E-08,2.668751955,2.675331593,2.701884031,2.702073812
4.86E-08,2.674361467,2.672565937,2.700632572,2.702034712
4.87E-08,2.674916744,2.672269583,2.70048666,2.702029943
4.87E-08,2.680285931,2.672898054,2.69907546,2.701983213
4.88E-08,2.680532694,2.672941446,2.698978186,2.701980114
4.89E-08,2.684233189,2.67773509,2.697519779,2.701933622
4.89E-08,2.684303045,2.677894831,2.69747901,2.70193243
4.90E-08,2.686470509,2.686304331,2.696218014,2.701894283
4.91E-08,2.688649178,2.696248531,2.695459843,2.701871872
4.91E-08,2.688719511,2.696545362,2.695435286,2.701871157
4.92E-08,2.69284749,2.705447912,2.695349932,2.701865673
4.92E-08,2.693122625,2.705879927,2.69534421,2.701865196
4.93E-08,2.700257301,2.712144613,2.695900202,2.701872587
4.93E-08,2.700995445,2.712491274,2.695957661,2.701873302
4.94E-08,2.710602045,2.715726614,2.696979284,2.701887608
4.94E-08,2.711974382,2.715870142,2.697125196,2.701889515
4.95E-08,2.722101212,2.716838598,2.698363781,2.701905251
4.95E-08,2.723976374,2.716855049,2.69859314,2.701908112
4.96E-08,2.732116699,2.716940641,2.699817896,2.701922417
4.96E-08,2.733995438,2.717056274,2.70010066,2.701925755
4.97E-08,2.738188028,2.717538118,2.701160192,2.701939821
4.97E-08,2.739362001,2.717960358,2.701457024,2.701943636
4.98E-08,2.738998652,2.719408035,2.702329397,2.70195961
4.98E-08,2.738877535,2.720131636,2.702620268,2.701965094
4.99E-08,2.73486495,2.722212076,2.703367949,2.701985598
4.99E-08,2.733294725,2.722913265,2.703660488,2.701993465
5.00E-08,2.727540016,2.724627495,2.704357386,2.702018261
5.00E-08,2.724924088,2.724737167,2.704674006,2.702029705
5.01E-08,2.719438314,2.724967718,2.705348492,2.702056885
5.01E-08,2.716564894,2.72391057,2.705701828,2.702070951
5.02E-08,2.712631464,2.72198844,2.706311703,2.702095747
5.02E-08,2.71027112,2.719485283,2.706677675,2.702110767
5.03E-08,2.708049059,2.715522051,2.707129002,2.702128887
5.03E-08,2.706528664,2.711796999,2.707437754,2.702141285
5.04E-08,2.705231667,2.706639051,2.707629919,2.702150106
5.04E-08,2.704222918,2.702414513,2.707779408,2.702156782
5.05E-08,2.702715874,2.69728446,2.707658529,2.702155828
5.05E-08,2.701385975,2.693534136,2.707551718,2.702154875
5.06E-08,2.698867559,2.689534187,2.707140923,2.702146769
5.06E-08,2.696348906,2.687094688,2.706730127,2.702138662
5.07E-08,2.692779064,2.684807777,2.706124306,2.70212698
5.07E-08,2.688733101,2.68401885,2.705437899,2.702113628
5.08E-08,2.684826136,2.68336916,2.704768181,2.702101946
5.09E-08,2.67980361,2.683926105,2.703907013,2.702086687
5.09E-08,2.676634312,2.684328318,2.703293085,2.702076674
5.10E-08,2.672002554,2.685441971,2.702395678,2.70206213
5.10E-08,2.670461655,2.686145306,2.701909304,2.702054262
5.11E-08,2.66789341,2.686941624,2.701098442,2.702040911
5.11E-08,2.668275833,2.687379599,2.700752735,2.702033997
5.12E-08,2.669006109,2.687371731,2.700092793,2.702021122
5.12E-08,2.670921564,2.687368155,2.699856281,2.702014208
5.13E-08,2.675135612,2.686759472,2.699335814,2.701999187
5.13E-08,2.677746058,2.686510324,2.699161291,2.701991796
5.14E-08,2.684417009,2.686161041,2.698715687,2.701972961
5.14E-08,2.686847925,2.686039448,2.69857502,2.701965332
5.15E-08,2.694140434,2.687099934,2.698153257,2.701942921
5.15E-08,2.695840597,2.687409163,2.698042631,2.701936722
5.16E-08,2.701911926,2.690747738,2.69764781,2.701914072
5.16E-08,2.702795744,2.691548824,2.697582006,2.701910019
5.17E-08,2.706626177,2.697255611,2.697296619,2.701892376
5.17E-08,2.706964731,2.698353052,2.697290421,2.701891184
5.18E-08,2.708793402,2.70555377,2.697256327,2.701884031
5.18E-08,2.708956003,2.706620693,2.697308064,2.701884985
5.19E-08,2.710093737,2.71372056,2.697669744,2.701890945
5.19E-08,2.710308552,2.714481115,2.697755575,2.701892853
5.20E-08,2.712385416,2.719755411,2.698585749,2.701912165
5.20E-08,2.712652445,2.720119238,2.698668957,2.701914072
5.21E-08,2.716660023,2.72240591,2.699918985,2.701941967
5.21E-08,2.716840744,2.722482204,2.699966908,2.701942921
5.22E-08,2.72244525,2.721650362,2.701449156,2.701973677
5.23E-08,2.727778196,2.718724012,2.702868938,2.702001095
5.23E-08,2.727950096,2.718613148,2.702914715,2.702002048
5.24E-08,2.730689526,2.715289593,2.704036474,2.702022791
5.24E-08,2.730872154,2.715122223,2.704111338,2.702024221
5.25E-08,2.729618311,2.71269393,2.70485878,2.70203948
5.25E-08,2.729488611,2.712575436,2.704936028,2.702041149
5.26E-08,2.724250555,2.711469173,2.705348969,2.702054501
5.26E-08,2.723502398,2.711428642,2.705407858,2.702056408
5.27E-08,2.715694189,2.711155891,2.705598116,2.702069998
5.27E-08,2.714248419,2.711063623,2.705633402,2.70207262
5.28E-08,2.706050634,2.710583925,2.705716133,2.702087641
5.29E-08,2.704158783,2.710178614,2.705735207,2.702091217
5.29E-08,2.697585106,2.708490372,2.705769777,2.702105284
5.30E-08,2.695744276,2.707518101,2.705779552,2.702109337
5.30E-08,2.691858053,2.704184294,2.705751181,2.702119112
5.31E-08,2.690562487,2.702577591,2.705741644,2.70212245
5.31E-08,2.689193964,2.697958708,2.705583572,2.702124596
5.32E-08,2.688658476,2.695955038,2.705521822,2.702125311
5.32E-08,2.688699722,2.691057205,2.705164909,2.702118158
5.33E-08,2.688718557,2.689169168,2.705002785,2.70211482
5.33E-08,2.688807964,2.685204029,2.704425335,2.702099562
5.34E-08,2.688854694,2.684035301,2.70412302,2.702091694
5.34E-08,2.688084602,2.681910515,2.703376055,2.702072144
5.35E-08,2.687622547,2.681895256,2.702927828,2.702060461
5.35E-08,2.685938597,2.681870937,2.702123404,2.702040672
5.36E-08,2.68478632,2.6830585,2.701572895,2.702027082
5.36E-08,2.68291688,2.684702873,2.700845957,2.70201087
5.37E-08,2.681462765,2.686710119,2.700280428,2.701998234
5.38E-08,2.680464506,2.689147711,2.699736357,2.701987028
5.38E-08,2.679583788,2.691315651,2.69925642,2.701977015
5.39E-08,2.680260181,2.693628073,2.698935509,2.701970339
5.39E-08,2.680936337,2.695327282,2.698614597,2.701963663
5.40E-08,2.683424234,2.696920156,2.698502064,2.70195961
5.40E-08,2.686244011,2.697863102,2.698374271,2.70195508
5.41E-08,2.689957619,2.698639631,2.698405981,2.701951981
5.41E-08,2.694731712,2.69904089,2.698446751,2.701947927
5.42E-08,2.698650837,2.699330568,2.698547363,2.701944828
5.42E-08,2.704378605,2.699818373,2.698694468,2.70194006
5.43E-08,2.707516909,2.70012641,2.698809862,2.70193696
5.43E-08,2.712747335,2.701429605,2.699002266,2.701931715
5.44E-08,2.714550734,2.702146292,2.699115992,2.701929808
5.44E-08,2.717993498,2.704687834,2.699332952,2.701926231
5.45E-08,2.718492985,2.705898046,2.699458599,2.701926708
5.45E-08,2.719591856,2.709497213,2.699734926,2.7019279
5.46E-08,2.71926856,2.710969448,2.699892998,2.701931238
5.46E-08,2.71844244,2.714807272,2.700297117,2.701939821
5.47E-08,2.717913151,2.716142178,2.700495005,2.701945543
5.47E-08,2.71632576,2.719035625,2.701088667,2.701962233
5.48E-08,2.716029882,2.719879627,2.701310873,2.701968908
5.49E-08,2.714973688,2.720762253,2.702104807,2.701992273
5.49E-08,2.715018272,2.720973969,2.702317476,2.701998234
5.50E-08,2.715212107,2.719365835,2.703239202,2.702024221
5.50E-08,2.715425014,2.719056606,2.703406572,2.702028513
5.51E-08,2.716575146,2.715310097,2.704310417,2.702051878
5.51E-08,2.716699839,2.71475482,2.704412222,2.702054262
5.52E-08,2.717573404,2.709942579,2.705125093,2.702070951
5.52E-08,2.717470646,2.709427118,2.705164909,2.702071905
5.53E-08,2.716476679,2.704902887,2.705550194,2.702080727
5.53E-08,2.716211319,2.704590797,2.705550671,2.702080965
5.54E-08,2.712230921,2.701410532,2.705559731,2.702083111
5.54E-08,2.712007046,2.701304436,2.705549717,2.702083111
5.55E-08,2.705064774,2.699775696,2.70523572,2.702082157
5.56E-08,2.696764469,2.699360132,2.704740524,2.702081203
5.56E-08,2.696496725,2.699346781,2.70472455,2.702081203
5.57E-08,2.689216614,2.698943377,2.704204082,2.702080965
5.57E-08,2.688731432,2.698851824,2.704169512,2.702080965
5.58E-08,2.684203863,2.697523355,2.703700066,2.70208025
5.58E-08,2.683735371,2.69725275,2.703651428,2.70208025
5.59E-08,2.682585001,2.694728374,2.703226328,2.702076197
5.59E-08,2.682420731,2.694252491,2.703165531,2.70207572
5.60E-08,2.684019327,2.691039801,2.702723265,2.702065706
5.60E-08,2.684315443,2.690487385,2.702641249,2.702063799
5.61E-08,2.687201023,2.687614918,2.702120304,2.702047348
5.61E-08,2.687866926,2.687261581,2.702000141,2.702043533
5.62E-08,2.690488815,2.68578887,2.701386213,2.702022791
5.62E-08,2.691223145,2.685946226,2.701214314,2.702017069
5.63E-08,2.692642212,2.686485291,2.700559855,2.70199585
5.63E-08,2.693115234,2.687338591,2.700341702,2.701988697
5.64E-08,2.693334579,2.689791679,2.699749947,2.701971054
5.64E-08,2.69342041,2.691274405,2.699518442,2.70196414
5.65E-08,2.693233728,2.694898844,2.699095964,2.701952934
5.65E-08,2.693148851,2.696680069,2.698904037,2.701947927
5.66E-08,2.693620205,2.700420856,2.69873023,2.701943874
5.66E-08,2.693866968,2.702030897,2.698639154,2.701941729
5.67E-08,2.695729256,2.704957962,2.698725939,2.701943159
5.67E-08,2.696846485,2.705999374,2.698778152,2.701944113
5.68E-08,2.700114727,2.707648039,2.699066639,2.701948404
5.69E-08,2.702351093,2.707993031,2.69926405,2.701951504
5.69E-08,2.706318378,2.708470583,2.699653864,2.701956272
5.70E-08,2.709403753,2.708337069,2.699956894,2.701959848
5.70E-08,2.712988853,2.708175182,2.700343609,2.701963425
5.71E-08,2.716151953,2.708026886,2.700685024,2.701966763
5.71E-08,2.718403578,2.707868576,2.701007843,2.701969624
5.72E-08,2.720655203,2.708171606,2.701330423,2.701972246
5.72E-08,2.721157074,2.708455563,2.701579094,2.701975346
5.73E-08,2.721725941,2.709409952,2.701860905,2.701978683
5.73E-08,2.720720053,2.710196018,2.702062368,2.701983213
5.74E-08,2.719427109,2.711570501,2.702321529,2.701989174
5.74E-08,2.717628479,2.712563276,2.702512741,2.70199585
5.75E-08,2.714999914,2.713738203,2.702792168,2.702005625
5.75E-08,2.713223696,2.714480162,2.70299387,2.702013731
5.76E-08,2.710263014,2.714691877,2.703329802,2.702027321
5.76E-08,2.70906353,2.714808464,2.703533888,2.702035427
5.77E-08,2.706773758,2.713501215,2.703923702,2.702050686
5.77E-08,2.70626545,2.712878704,2.704098701,2.702057123
5.78E-08,2.705147505,2.71000123,2.704483986,2.70207119
5.78E-08,2.705064535,2.708824158,2.704594135,2.702074766
5.79E-08,2.704852343,2.70492363,2.704875231,2.702084064
5.79E-08,2.704780579,2.70356679,2.704899549,2.70208478
5.80E-08,2.704565287,2.699612617,2.704972506,2.702087164
5.80E-08,2.704203129,2.698459148,2.704916954,2.702085972
5.81E-08,2.702910185,2.695461035,2.70471859,2.702081203
5.81E-08,2.70221734,2.694741726,2.704612255,2.702079058
5.82E-08,2.699214935,2.693327188,2.70415163,2.702069283
5.82E-08,2.698387623,2.693055153,2.704033136,2.702067137
5.83E-08,2.693920612,2.693203926,2.703393936,2.702055693
5.83E-08,2.693236589,2.693226099,2.703295231,2.702054262
5.84E-08,2.688449144,2.69429636,2.702604771,2.70204401
5.84E-08,2.688087225,2.694411039,2.702540398,2.702043295
5.85E-08,2.684589148,2.695451736,2.70191884,2.702035189
5.85E-08,2.684533119,2.6955235,2.701886415,2.702034712
5.86E-08,2.683693886,2.695743561,2.701399803,2.702027798
5.86E-08,2.683768034,2.695750952,2.701388121,2.702027559
5.87E-08,2.68606925,2.694932222,2.701028824,2.702019453
5.89E-08,2.690690041,2.693617344,2.700741529,2.702007771
5.89E-08,2.690839052,2.693591118,2.700732231,2.702007294
5.90E-08,2.696002007,2.692805529,2.700453043,2.701992512
5.90E-08,2.696346045,2.692847729,2.700434446,2.701991558
5.91E-08,2.700469255,2.693461418,2.700137615,2.701975346
5.91E-08,2.700896025,2.693711281,2.700106859,2.701973677
5.92E-08,2.703168869,2.696042776,2.699831009,2.701959848
5.92E-08,2.703493595,2.696585655,2.69979167,2.701957941
5.93E-08,2.704108238,2.70024991,2.699618816,2.701949835
5.93E-08,2.704221964,2.701033592,2.699586868,2.701948404
5.94E-08,2.704124928,2.705109119,2.699599028,2.701947927
5.94E-08,2.704102516,2.705931187,2.699601889,2.701947927
5.95E-08,2.704417944,2.709355831,2.699843168,2.701954365
5.95E-08,2.704506159,2.709939718,2.699910879,2.701956272
5.96E-08,2.705936909,2.711941957,2.700350523,2.701967239
5.96E-08,2.706413984,2.712072849,2.70049715,2.701970816
5.97E-08,2.708903074,2.712449551,2.701044083,2.701982737
5.97E-08,2.709877253,2.712093353,2.701258183,2.701987267
5.98E-08,2.712671757,2.711223125,2.701800823,2.701997519
5.98E-08,2.713941813,2.710566282,2.702047348,2.702002048
5.99E-08,2.715993881,2.709186316,2.702490807,2.702009201
5.99E-08,2.717068434,2.708549976,2.702723026,2.702013016
6.00E-08,2.717555046,2.707393169,2.700648546,2.702017546
6.00E-08,2.717847109,2.707069635,2.699403763,2.702020407
6.01E-08,2.716552258,2.706557274,2.650555134,2.702023983
6.01E-08,2.715666294,2.706636667,2.61713624,2.702026367
6.02E-08,2.713052511,2.706746578,2.476713657,2.701998949
6.02E-08,2.711019516,2.706973553,2.367492199,2.701977491
6.03E-08,2.707981348,2.707249165,2.151360273,2.701766014
6.03E-08,2.70530057,2.704553127,1.960652471,2.701579571
6.04E-08,2.702530861,2.701677322,1.715660095,2.701056719
6.04E-08,2.699761629,2.683758259,1.47070086,2.700533867
6.05E-08,2.695472956,2.666956902,1.242361069,2.69324851
6.05E-08,2.690612793,2.621588469,0.983580232,2.684991837
6.06E-08,2.678602457,2.584225178,0.830291033,2.665940523
6.06E-08,2.663161039,2.512126923,0.633211672,2.64144659
6.07E-08,2.635348797,2.460062265,0.585574925,2.615650415
6.07E-08,2.594695807,2.369367838,0.515944064,2.577943802
6.08E-08,2.545991421,2.312083483,0.543243945,2.524091244
6.09E-08,2.464823484,2.210140944,0.588740528,2.434343338
6.09E-08,2.396327496,2.154067755,0.651443005,2.350335598
6.10E-08,2.265574932,2.052017927,0.771136522,2.189971924
6.10E-08,2.185254335,2.003427744,0.84604454,2.091308355
6.11E-08,2.008531332,1.904145002,1.010858417,1.874227524
6.11E-08,1.928368092,1.863523602,1.085579991,1.775690198
6.12E-08,1.723536253,1.745776057,1.276507378,1.523909211
6.12E-08,1.653954983,1.704824209,1.343135834,1.436720729
6.13E-08,1.445173621,1.543836832,1.543057323,1.175108433
6.13E-08,1.390128016,1.496890664,1.593386889,1.107054234
6.14E-08,1.193519831,1.287662864,1.77315104,0.863982618
6.14E-08,1.151099324,1.237434506,1.802031398,0.818952858
6.15E-08,0.967327714,0.997156441,1.927144885,0.623877823
6.15E-08,0.93322742,0.950952947,1.933855057,0.600061893
6.16E-08,0.74905628,0.707724214,1.970095873,0.471435159
6.16E-08,0.72036463,0.671696067,1.958687663,0.462851286
6.17E-08,0.519507706,0.446317345,1.878824115,0.402759522
6.17E-08,0.496136576,0.422171474,1.857464433,0.402636796
6.18E-08,0.270182043,0.23330684,1.650956392,0.401450366
6.18E-08,0.254022151,0.220283628,1.629578471,0.404255956
6.19E-08,0.011589025,0.08828783,1.308863401,0.446345806
6.19E-08,0.00420289,0.083888605,1.296607018,0.448413968
6.20E-08,-0.224783242,0.01162015,0.916631997,0.512531698
6.21E-08,-0.390003353,-0.021923587,0.584641278,0.567002416
6.21E-08,-0.395332277,-0.022791628,0.573933423,0.568759263
6.22E-08,-0.458676666,-0.048836634,0.351622999,0.584815383
6.22E-08,-0.462899029,-0.050887186,0.33680445,0.585885644
6.23E-08,-0.422244966,-0.080622405,0.217688233,0.553584158
6.23E-08,-0.41803968,-0.082225531,0.20536679,0.550242901
6.24E-08,-0.299724489,-0.097190328,0.155527622,0.473969638
6.24E-08,-0.282824934,-0.094662227,0.148408845,0.463075131
6.25E-08,-0.125790745,-0.077596195,0.133919016,0.352642894
6.25E-08,-0.09670011,-0.068431459,0.131234765,0.332185268
6.26E-08,0.060605802,-0.020791465,0.12766704,0.198305562
6.26E-08,0.096904151,-0.004285635,0.12684378,0.167412817
6.27E-08,0.226404607,0.06450054,0.122002207,0.025519451
6.28E-08,0.262658477,0.087986849,0.120646805,-0.014203827
6.28E-08,0.351164103,0.168518573,0.112439215,-0.142416552
6.29E-08,0.380671293,0.196219087,0.109702863,-0.185161814
6.29E-08,0.429515451,0.275844038,0.09825059,-0.280169994
6.30E-08,0.448626608,0.299262732,0.093769692,-0.317343622
6.30E-08,0.467892706,0.356514066,0.079238102,-0.369028807
6.31E-08,0.476651043,0.363052487,0.072632052,-0.392524838
6.31E-08,0.475323021,0.376781583,0.056006189,-0.399514407
6.32E-08,0.474627346,0.359187692,0.047296587,-0.40317595
6.32E-08,0.454073459,0.327201635,0.031187821,-0.369435161
6.33E-08,0.44174245,0.288728088,0.021523606,-0.349192888
6.33E-08,0.397535205,0.227804691,0.008686052,-0.283564419
6.34E-08,0.367286533,0.177679628,-9.80E-05,-0.238658383
6.34E-08,0.296255112,0.108278893,-0.009066258,-0.155902818
6.35E-08,0.241006538,0.055465341,-0.01604181,-0.091535158
6.35E-08,0.14692606,-0.008655507,-0.021539865,-0.008651589
6.36E-08,0.063901916,-0.056577243,-0.026391787,0.064491503
6.36E-08,-0.041231647,-0.1076933,-0.027812578,0.134643376
6.37E-08,-0.14636521,-0.142683893,-0.02923337,0.204795241
6.37E-08,-0.244598657,-0.175487876,-0.025993295,0.255513608
6.38E-08,-0.355928004,-0.192713916,-0.022321271,0.312993437
6.38E-08,-0.426993787,-0.206898257,-0.01534291,0.341532111
6.39E-08,-0.518375039,-0.21088928,-0.006369656,0.378229111
6.40E-08,-0.543068349,-0.21377182,0.002131261,0.384061575
6.40E-08,-0.579156637,-0.213930696,0.014555026,0.392585486
6.41E-08,-0.563718319,-0.214031026,0.022647079,0.378079325
6.41E-08,-0.537982166,-0.211782053,0.036136746,0.353897184
6.42E-08,-0.499365449,-0.210545376,0.04278934,0.324562639
6.42E-08,-0.42563501,-0.199336931,0.055491053,0.268554568
6.43E-08,-0.372910857,-0.193998978,0.059863262,0.23103489
6.43E-08,-0.256931365,-0.166390359,0.069480993,0.148501322
6.44E-08,-0.202693671,-0.155097038,0.070891142,0.108823434
6.44E-08,-0.064073235,-0.10837207,0.074495189,0.007414868
6.45E-08,-0.019019281,-0.092117041,0.07303264,-0.02920123
6.45E-08,0.11611826,-0.029270977,0.068645783,-0.139029756
6.46E-08,0.146841526,-0.010936868,0.065262675,-0.168016568
6.46E-08,0.2565431,0.062799364,0.053182833,-0.271517932
6.47E-08,0.272924274,0.08049453,0.049110662,-0.2898857
6.48E-08,0.343915224,0.154374525,0.03146312,-0.369485974
6.48E-08,0.349515975,0.168587178,0.027537303,-0.376964837
6.49E-08,0.379749358,0.224568546,0.006345344,-0.417336494
6.49E-08,0.378917336,0.232861415,0.003086163,-0.416196257
6.50E-08,0.373092234,0.250732213,-0.01973162,-0.408213466
6.50E-08,0.369317412,0.252646655,-0.021960249,-0.40213713
6.51E-08,0.332824796,0.222873688,-0.04350527,-0.343394727
6.51E-08,0.32839337,0.220818311,-0.044643141,-0.336386919
6.52E-08,0.261988759,0.150505438,-0.061694004,-0.23137565
6.52E-08,0.258814901,0.148161843,-0.062026381,-0.226908937
6.53E-08,0.160411432,0.055242866,-0.072331585,-0.08842165
6.54E-08,0.034093626,-0.038093034,-0.075059161,0.058226466
6.54E-08,0.030019142,-0.040587485,-0.075147137,0.062956721
6.55E-08,-0.110025391,-0.115431815,-0.070517071,0.191078961
6.55E-08,-0.11936035,-0.11861667,-0.070208445,0.199619219
6.56E-08,-0.25421223,-0.164803892,-0.058440495,0.29388243
6.56E-08,-0.268160343,-0.166474268,-0.057223301,0.303632349
6.57E-08,-0.373611182,-0.182065621,-0.039489787,0.356343299
6.57E-08,-0.388674438,-0.181050748,-0.036956623,0.363872856
6.58E-08,-0.441680253,-0.174199283,-0.016053077,0.373182833
6.58E-08,-0.451494575,-0.170916781,-0.012182669,0.374906629
6.59E-08,-0.439795464,-0.153846368,0.008564428,0.344040811
6.59E-08,-0.437094927,-0.14901346,0.013353546,0.33691597
6.60E-08,-0.365098834,-0.128881857,0.031374939,0.274071962
6.60E-08,-0.344941676,-0.121963561,0.036420494,0.256477177
6.61E-08,-0.230621696,-0.098239429,0.049672548,0.173201382
6.61E-08,-0.1925219,-0.087576531,0.054089103,0.145447776
6.62E-08,-0.062676802,-0.05691782,0.060925346,0.053844161
6.62E-08,-0.011860433,-0.041109383,0.063600786,0.017994033
6.63E-08,0.106577076,-0.002472017,0.063264363,-0.070766158
6.63E-08,0.160407022,0.018572351,0.063111454,-0.111107737
6.64E-08,0.247896135,0.062770069,0.056475896,-0.186575353
6.64E-08,0.293728054,0.087499999,0.052999802,-0.226109713
6.65E-08,0.341844082,0.132459536,0.042251579,-0.279107124
6.65E-08,0.370715767,0.156731427,0.035802182,-0.310907841
6.66E-08,0.38196677,0.195159391,0.023309134,-0.335471153
6.66E-08,0.389663965,0.211660147,0.01476223,-0.352275699
6.67E-08,0.373361528,0.234510079,0.0024325,-0.347306907
6.68E-08,0.360681444,0.234819829,-0.007157619,-0.343442142
6.68E-08,0.327487737,0.23519595,-0.017727327,-0.31255576
6.69E-08,0.2981987,0.214336783,-0.027053699,-0.285302609
6.69E-08,0.25583759,0.192087203,-0.034652255,-0.235553965
6.70E-08,0.213482171,0.151765838,-0.042249784,-0.185812026
6.70E-08,0.166052714,0.113959104,-0.046300452,-0.126527458
6.71E-08,0.112300225,0.06190886,-0.050891131,-0.059339408
6.71E-08,0.062014248,0.019042784,-0.051582929,-0.000725935
6.72E-08,-0.00263693,-0.034166861,-0.052472349,0.074631661
6.72E-08,-0.052901033,-0.072591439,-0.050397906,0.123581707
6.73E-08,-0.126372308,-0.116331413,-0.047365684,0.195132211
6.73E-08,-0.171874627,-0.143958494,-0.043134302,0.228680313
6.74E-08,-0.247706369,-0.16978392,-0.03608251,0.284589797
6.74E-08,-0.282192886,-0.183989152,-0.030370608,0.300883085
6.75E-08,-0.348024666,-0.188365087,-0.019467087,0.331985503
6.75E-08,-0.365774721,-0.190448642,-0.013198714,0.332353532
6.76E-08,-0.404828668,-0.176505983,0.000593062,0.333163321
6.76E-08,-0.403247952,-0.170801356,0.006420956,0.321027845
6.77E-08,-0.399208903,-0.146146595,0.021312285,0.290019512
6.77E-08,-0.380592763,-0.137571827,0.025896734,0.269998878
6.78E-08,-0.324734241,-0.108953744,0.039652552,0.209926218
6.78E-08,-0.29560858,-0.100608304,0.042557362,0.186897501
6.79E-08,-0.191579357,-0.070115022,0.052932587,0.104644954
6.79E-08,-0.160438851,-0.062794633,0.05407498,0.082786225
6.80E-08,-0.025534015,-0.028528331,0.059023988,-0.011908736
6.80E-08,0.000236895,-0.021939205,0.058639478,-0.029697249
6.81E-08,0.139422074,0.018474963,0.056562796,-0.125770584
6.81E-08,0.155889183,0.024461288,0.055199664,-0.138003767
6.82E-08,0.271167785,0.071210995,0.04565699,-0.223642617
6.82E-08,0.278392464,0.076219507,0.044024203,-0.230153427
6.83E-08,0.348241538,0.125703439,0.028238228,-0.293100625
6.83E-08,0.349260658,0.129115611,0.026935497,-0.295030206
6.84E-08,0.364549875,0.172620967,0.007391721,-0.323977977
6.84E-08,0.36341843,0.174070939,0.006734595,-0.323565036
6.85E-08,0.328341454,0.19814913,-0.01363772,-0.31076321
6.86E-08,0.258445889,0.189540431,-0.03139659,-0.256020308
6.86E-08,0.256191492,0.188081905,-0.031969376,-0.254254639
6.87E-08,0.170731872,0.144322887,-0.044542674,-0.167438805
6.88E-08,0.165028825,0.139516965,-0.04538174,-0.161645249
6.88E-08,0.075810187,0.069900975,-0.051683098,-0.05661289
6.89E-08,0.066581361,0.061435848,-0.052334916,-0.045748282
6.89E-08,-0.020977678,-0.017584171,-0.05236496,0.061095025
6.90E-08,-0.033484183,-0.028106593,-0.052369252,0.076356001
