s,D0_U5.87_S_2mA,D0_U9.A8_S_2mA,D0_U1.AA17_S_2mA,D0_U8.G3_S_2mA
4.59E-08,2.63125658,2.631520033,2.631407738,2.631471634
4.60E-08,2.632047415,2.63089776,2.631480932,2.63147378
4.60E-08,2.632129192,2.630856752,2.631488562,2.631474018
4.61E-08,2.632586002,2.630474567,2.631527424,2.631451368
4.61E-08,2.632651329,2.630475044,2.631532907,2.631448269
4.62E-08,2.632590532,2.630477667,2.631520748,2.631412983
4.62E-08,2.632579327,2.630546093,2.631518364,2.631406546
4.63E-08,2.63207221,2.630902052,2.631468058,2.631376028
4.63E-08,2.631955147,2.63102746,2.631456375,2.631369114
4.64E-08,2.631273508,2.631550074,2.631393671,2.631357193
4.64E-08,2.631082773,2.631680727,2.631376028,2.631353855
4.65E-08,2.630556345,2.632128954,2.631330967,2.631364346
4.65E-08,2.630380869,2.632193565,2.631315947,2.631367683
4.66E-08,2.630236149,2.632379293,2.631308079,2.631393671
4.66E-08,2.630179644,2.632325888,2.631304979,2.631403685
4.67E-08,2.630446434,2.632195711,2.631334305,2.63143158
4.67E-08,2.630567789,2.632023573,2.631347656,2.631444216
4.68E-08,2.631082773,2.63166213,2.631397247,2.631461382
4.69E-08,2.631352663,2.63143611,2.631423235,2.631470442
4.69E-08,2.63185358,2.631025076,2.631468058,2.631469965
4.70E-08,2.632154226,2.630849123,2.631494999,2.631469727
4.70E-08,2.632414103,2.63057065,2.631515026,2.631453753
4.71E-08,2.632591724,2.630541325,2.631528854,2.631442785
4.71E-08,2.63251853,2.630500555,2.63151741,2.631420374
4.72E-08,2.632461786,2.630652905,2.63150835,2.631402969
4.72E-08,2.632128954,2.630838156,2.631474257,2.631385088
4.73E-08,2.631835222,2.63112402,2.631443977,2.631369352
4.73E-08,2.631426096,2.631428957,2.631405354,2.63136363
4.74E-08,2.631016731,2.631726503,2.63136673,2.631357908
4.74E-08,2.630727291,2.632005215,2.631341696,2.631365299
4.75E-08,2.630398989,2.632171869,2.631313086,2.631373644
4.75E-08,2.630343914,2.632309198,2.631310701,2.631388903
4.76E-08,2.630272865,2.632251024,2.631307602,2.631408691
4.76E-08,2.630443335,2.632208824,2.631325722,2.631423712
4.77E-08,2.630692482,2.631929636,2.631352186,2.631445885
4.77E-08,2.630976439,2.631753445,2.631379366,2.631453991
4.78E-08,2.631449938,2.631366014,2.631424904,2.631467819
4.78E-08,2.631700993,2.631153107,2.631447554,2.631466627
4.79E-08,2.632180452,2.630832195,2.631490707,2.631464243
4.79E-08,2.632291794,2.630679369,2.631499529,2.63145566
4.80E-08,2.632537127,2.630579948,2.631518602,2.631436825
4.80E-08,2.632486105,2.630539417,2.631512165,2.631426334
4.81E-08,2.63235569,2.63072896,2.631495476,2.631399155
4.81E-08,2.632199049,2.630795002,2.631479979,2.631391764
4.82E-08,2.631729126,2.631204844,2.631433964,2.631369352
4.82E-08,2.631561279,2.631324291,2.631418705,2.631367683
4.83E-08,2.630962133,2.63177824,2.631363869,2.631361485
4.83E-08,2.630860806,2.631887197,2.631355524,2.631364822
4.84E-08,2.630421162,2.632175207,2.631318808,2.631379128
4.84E-08,2.630411625,2.63223052,2.631319046,2.631384373
4.85E-08,2.630360365,2.63220644,2.631320238,2.631412983
4.85E-08,2.63041544,2.632202864,2.631326199,2.631417274
4.86E-08,2.630801201,2.631860018,2.631366968,2.631447077
4.87E-08,2.63086915,2.631823301,2.631373405,2.631448746
4.87E-08,2.631526947,2.63130188,2.63143611,2.631465435
4.88E-08,2.631568193,2.631265879,2.631439686,2.631464958
4.89E-08,2.63218832,2.630797625,2.631494761,2.631459236
4.89E-08,2.632197142,2.630782127,2.631495476,2.631458282
4.90E-08,2.632471561,2.630589724,2.631515026,2.631431818
4.91E-08,2.632254601,2.630766869,2.631488562,2.631397724
4.91E-08,2.632247686,2.630781889,2.631487608,2.631396532
4.92E-08,2.631669283,2.631232023,2.631430149,2.631371975
4.92E-08,2.631630659,2.631266832,2.631426334,2.631370306
4.93E-08,2.630986214,2.631772757,2.63136673,2.631366014
4.93E-08,2.630919456,2.631808758,2.631360531,2.631365538
4.94E-08,2.630512714,2.632145882,2.631326437,2.631381512
4.94E-08,2.63045454,2.632150888,2.631321669,2.631383896
4.95E-08,2.630452871,2.632184744,2.631326199,2.631411552
4.95E-08,2.630452633,2.63213563,2.631327152,2.631416798
4.96E-08,2.630823135,2.631880283,2.631365299,2.63144207
4.96E-08,2.630908728,2.631781578,2.631374121,2.63144803
4.97E-08,2.631447792,2.631370783,2.631424904,2.631459475
4.97E-08,2.631598711,2.631261826,2.631439209,2.631462812
4.98E-08,2.632043362,2.630888462,2.63147831,2.631456614
4.98E-08,2.632191658,2.630826473,2.631491184,2.631454468
4.99E-08,2.632346153,2.630648136,2.631501675,2.631434917
4.99E-08,2.632406712,2.630679369,2.631505728,2.631427288
5.00E-08,2.632228136,2.630755901,2.631485462,2.631404638
5.00E-08,2.632147074,2.630884886,2.631476164,2.631394386
5.01E-08,2.63175106,2.631155968,2.631437778,2.631379366
5.01E-08,2.631543636,2.631337166,2.631417513,2.631371498
5.02E-08,2.631133795,2.631666422,2.63138032,2.631370306
5.02E-08,2.630887747,2.631817818,2.631358147,2.631369591
5.03E-08,2.630652905,2.632057428,2.631339312,2.631381273
5.03E-08,2.63049221,2.632097483,2.631326437,2.631389141
5.04E-08,2.630519867,2.632153034,2.631332636,2.631406784
5.04E-08,2.630541325,2.632047415,2.631337404,2.631420374
5.05E-08,2.630787373,2.631919384,2.631362677,2.631435394
5.05E-08,2.631004333,2.631698132,2.63138485,2.631448507
5.06E-08,2.631329775,2.631462097,2.631415367,2.631454229
5.06E-08,2.631655455,2.631218195,2.631446123,2.631459951
5.07E-08,2.631902456,2.630989552,2.631467581,2.631455183
5.07E-08,2.632182121,2.630837917,2.631491661,2.631449699
5.08E-08,2.632249117,2.630713224,2.631495476,2.631438017
5.09E-08,2.632335424,2.630737543,2.631500244,2.631422997
5.09E-08,2.632218599,2.630754948,2.631487846,2.631410599
5.10E-08,2.63204813,2.630960464,2.631469965,2.631392717
5.10E-08,2.631828785,2.631090403,2.631448507,2.631385326
5.11E-08,2.631463051,2.631397486,2.631412745,2.631373167
5.11E-08,2.631256819,2.631566286,2.631393909,2.631373405
5.12E-08,2.630862951,2.631837845,2.63135767,2.631373644
5.12E-08,2.630759954,2.631967306,2.631349325,2.631379843
5.13E-08,2.630533695,2.632071257,2.631330967,2.631393671
5.13E-08,2.63056016,2.632113934,2.631334782,2.631402016
5.14E-08,2.630628109,2.631990194,2.631344318,2.631423235
5.14E-08,2.630744934,2.631947041,2.631356001,2.631429672
5.15E-08,2.631094933,2.631634474,2.63139081,2.631448507
5.15E-08,2.631228924,2.631543398,2.631403208,2.631450415
5.16E-08,2.63170743,2.631175756,2.631447554,2.63145709
5.16E-08,2.631794453,2.631087542,2.631454945,2.631454945
5.17E-08,2.632172108,2.630833387,2.631487131,2.631445408
5.17E-08,2.632187366,2.630784512,2.631487846,2.631441355
5.18E-08,2.632270336,2.630772114,2.631491184,2.631419182
5.18E-08,2.632231712,2.630770206,2.631487131,2.631415606
5.19E-08,2.63196063,2.631016254,2.631458044,2.631391287
5.19E-08,2.631907701,2.631042719,2.631453037,2.631389856
5.20E-08,2.631397009,2.631450653,2.631404161,2.631374836
5.20E-08,2.631362915,2.631478786,2.631401062,2.631375074
5.21E-08,2.630850315,2.631867409,2.631355762,2.631377459
5.21E-08,2.63084197,2.631880283,2.631355047,2.631378174
5.22E-08,2.630580664,2.632068634,2.631335735,2.631397724
5.23E-08,2.630707979,2.631961584,2.631352901,2.631424665
5.23E-08,2.630712032,2.631950378,2.631353378,2.631425619
5.24E-08,2.631146669,2.631611586,2.631397247,2.6314466
5.24E-08,2.631175756,2.631583691,2.631400108,2.63144803
5.25E-08,2.631693125,2.631178141,2.631448269,2.631453753
5.25E-08,2.631746531,2.631147146,2.631453276,2.631454229
5.26E-08,2.632100344,2.630856752,2.631483316,2.631442785
5.26E-08,2.632150888,2.630848169,2.631487608,2.631441116
5.27E-08,2.63219142,2.630790234,2.63148737,2.631419897
5.27E-08,2.632198811,2.630824566,2.63148737,2.631416082
5.28E-08,2.631933689,2.631002426,2.631459236,2.631395102
5.29E-08,2.631872654,2.63107872,2.631452799,2.631390333
5.29E-08,2.631450891,2.631396294,2.631412268,2.631379604
5.30E-08,2.631332874,2.631485939,2.631401062,2.631376743
5.30E-08,2.630962372,2.631792784,2.631367922,2.631380081
5.31E-08,2.630838871,2.631850004,2.631356955,2.631381273
5.31E-08,2.630685329,2.632014275,2.631345749,2.631395817
5.32E-08,2.630625248,2.631999493,2.631341219,2.631401539
5.32E-08,2.630738258,2.631963015,2.63135457,2.631419659
5.33E-08,2.630789518,2.631867409,2.631360531,2.631427765
5.33E-08,2.631090403,2.631666899,2.631389856,2.631440639
5.34E-08,2.631247997,2.631523132,2.631405354,2.631447315
5.34E-08,2.631579638,2.631261587,2.631435394,2.631449699
5.35E-08,2.631778717,2.631133318,2.631453514,2.63145113
5.35E-08,2.631986141,2.630930424,2.63147068,2.631443024
5.36E-08,2.632128239,2.630884647,2.631482363,2.63143754
5.36E-08,2.6321311,2.63082099,2.631479979,2.631423712
5.37E-08,2.632133245,2.6308918,2.63147831,2.631412983
5.38E-08,2.631954432,2.630977631,2.631459713,2.631400585
5.38E-08,2.631796837,2.631147146,2.631443262,2.631389618
5.39E-08,2.63154006,2.631327868,2.631418943,2.631383896
5.39E-08,2.631283522,2.631526232,2.631394863,2.631378412
5.40E-08,2.631075859,2.631712198,2.631376743,2.631380796
5.40E-08,2.63084054,2.631847382,2.631356239,2.631383419
5.41E-08,2.630769014,2.631958723,2.631351471,2.631392717
5.41E-08,2.630676985,2.631957531,2.631345272,2.631404638
5.42E-08,2.630754471,2.631956816,2.631354332,2.631414652
5.42E-08,2.630867481,2.631807804,2.631367445,2.631429195
5.43E-08,2.631035328,2.631713629,2.631383896,2.631435633
5.43E-08,2.631314993,2.631472588,2.631411314,2.631446362
5.44E-08,2.631483078,2.631340027,2.631426811,2.631446838
5.44E-08,2.631804228,2.631113052,2.631456375,2.63144803
5.45E-08,2.631896734,2.631005049,2.631464005,2.631443501
5.45E-08,2.632100582,2.630900621,2.631480694,2.631433725
5.46E-08,2.632091045,2.630857944,2.63147831,2.63142705
5.46E-08,2.632066727,2.630936146,2.631472588,2.63141036
5.47E-08,2.631980896,2.630963326,2.631464005,2.631405115
5.47E-08,2.631723642,2.631199121,2.631437778,2.63138938
5.48E-08,2.631617546,2.631268024,2.631427765,2.631387472
5.49E-08,2.631238461,2.631563425,2.631392479,2.631380796
5.49E-08,2.631164551,2.631634235,2.631386042,2.631382227
5.50E-08,2.630844355,2.631855011,2.631358385,2.631388187
5.50E-08,2.630825996,2.631897449,2.631357431,2.631391287
5.51E-08,2.630726814,2.631934643,2.631351709,2.631407976
5.51E-08,2.630753279,2.631940126,2.63135457,2.631410837
5.52E-08,2.630938292,2.631765842,2.631374359,2.631430626
5.52E-08,2.630979061,2.631747246,2.631378412,2.631432056
5.53E-08,2.63137269,2.631429911,2.631416559,2.631445408
5.53E-08,2.631400585,2.631407976,2.631419182,2.631445408
5.54E-08,2.631820679,2.631087303,2.631457329,2.631445169
5.54E-08,2.631828308,2.631076574,2.631458044,2.631444693
5.55E-08,2.632068396,2.630900383,2.631477118,2.631430387
5.56E-08,2.632003784,2.630956888,2.631467104,2.63140893
5.56E-08,2.632001638,2.630965233,2.631466866,2.631408215
5.57E-08,2.631677628,2.631216764,2.631434202,2.631390572
5.57E-08,2.631655931,2.631238937,2.631432056,2.63138938
5.58E-08,2.63124299,2.631561518,2.631393671,2.631383657
5.58E-08,2.631200314,2.631587982,2.631389618,2.631382942
5.59E-08,2.630896091,2.631835699,2.631363392,2.631390333
5.59E-08,2.630852699,2.631846189,2.631359577,2.631391287
5.60E-08,2.630789042,2.631916523,2.631356716,2.631407738
5.60E-08,2.630777121,2.631893158,2.631356239,2.631410837
5.61E-08,2.63096261,2.631771564,2.631376266,2.631427765
5.61E-08,2.631005526,2.631712914,2.631380796,2.63143158
5.62E-08,2.631332874,2.631469011,2.631412268,2.631441355
5.62E-08,2.631424665,2.631396055,2.631421089,2.631443977
5.63E-08,2.631731033,2.631146193,2.631448269,2.631441593
5.63E-08,2.631833076,2.631094933,2.631457329,2.631440878
5.64E-08,2.631978989,2.63094759,2.631468534,2.631430864
5.64E-08,2.632036209,2.63095212,2.631472826,2.63142705
5.65E-08,2.631970644,2.630962849,2.631464243,2.631412745
5.65E-08,2.631940842,2.631032228,2.63146019,2.631406307
5.66E-08,2.631715536,2.631178141,2.63143754,2.63139534
5.66E-08,2.631597519,2.631291151,2.631425858,2.631389618
5.67E-08,2.631331682,2.631496906,2.6314013,2.631386757
5.67E-08,2.63117218,2.631604671,2.631386518,2.631385088
5.68E-08,2.630992174,2.631775141,2.63137126,2.63139081
5.69E-08,2.63086915,2.631822824,2.631361008,2.631394863
5.69E-08,2.630847216,2.631888628,2.631361246,2.631405354
5.70E-08,2.63083005,2.631843328,2.631361246,2.63141346
5.70E-08,2.630957842,2.631788254,2.631374836,2.631423712
5.71E-08,2.631070375,2.631659746,2.631386757,2.631432533
5.71E-08,2.631270885,2.631522417,2.631406069,2.631437778
5.72E-08,2.631471395,2.631362677,2.631425142,2.631442785
5.72E-08,2.631644011,2.631212711,2.631440639,2.631441116
5.73E-08,2.631839752,2.631094694,2.631458282,2.631439447
5.73E-08,2.631910324,2.630997658,2.631463528,2.63143301
5.74E-08,2.632000923,2.630982876,2.631470203,2.631424665
5.74E-08,2.631952286,2.630972147,2.631464243,2.631416559
5.75E-08,2.631880999,2.631078005,2.63145566,2.631404877
5.75E-08,2.631753445,2.631144762,2.631443024,2.631399393
5.76E-08,2.631540775,2.631332397,2.631422043,2.631390333
5.76E-08,2.631404638,2.631435633,2.631409645,2.63138938
5.77E-08,2.631145,2.631623745,2.631385803,2.631387472
5.77E-08,2.631062984,2.63171339,2.631378889,2.631390572
5.78E-08,2.63088274,2.631812572,2.631363869,2.631397486
5.78E-08,2.630881071,2.631853104,2.631364584,2.631402493
5.79E-08,2.63087678,2.631808996,2.631366491,2.631415606
5.79E-08,2.630939007,2.631793737,2.631372929,2.631419897
5.80E-08,2.631125689,2.631616831,2.631392002,2.63143301
5.80E-08,2.631209373,2.631565094,2.63139987,2.631434917
5.81E-08,2.63150835,2.63132906,2.631428003,2.631441355
5.81E-08,2.631570578,2.631272316,2.631433487,2.631440639
5.82E-08,2.631839752,2.63108325,2.631456852,2.631437778
5.82E-08,2.631859303,2.631046772,2.631458044,2.631435394
5.83E-08,2.631964445,2.630996466,2.631465197,2.631422043
5.83E-08,2.631947041,2.630989075,2.631463289,2.631419659
5.84E-08,2.631825209,2.631108761,2.631448984,2.631403446
5.84E-08,2.631793976,2.631121635,2.631445885,2.631402254
5.85E-08,2.631492853,2.63136673,2.631416321,2.63139081
5.85E-08,2.631469965,2.631383657,2.631414175,2.63139081
5.86E-08,2.631127834,2.631646872,2.631383181,2.63138938
5.86E-08,2.63112092,2.631655693,2.631382704,2.631389618
5.87E-08,2.630904675,2.631816387,2.631365061,2.631399632
5.89E-08,2.630926847,2.631795168,2.631370783,2.631416798
5.89E-08,2.630927563,2.631788969,2.631371021,2.631417274
5.90E-08,2.631165743,2.631603479,2.63139534,2.631432056
5.90E-08,2.631181717,2.631585836,2.631397009,2.63143301
5.91E-08,2.631509781,2.631330729,2.631427765,2.631438971
5.91E-08,2.631543636,2.631308317,2.631430864,2.631439686
5.92E-08,2.631802082,2.631099463,2.631453514,2.631435156
5.92E-08,2.631839037,2.631088495,2.631456852,2.631434441
5.93E-08,2.631914854,2.631014347,2.631461382,2.631422043
5.93E-08,2.631928921,2.631028891,2.631462336,2.631419659
5.94E-08,2.63180232,2.631104946,2.631448507,2.63140583
5.94E-08,2.631772995,2.631149769,2.631445408,2.631402731
5.95E-08,2.631519318,2.631336689,2.631420851,2.631393909
5.95E-08,2.631448269,2.631396055,2.631413937,2.631391525
5.96E-08,2.63119626,2.631599903,2.631391048,2.631391525
5.96E-08,2.631112099,2.631645441,2.631383419,2.631391525
5.97E-08,2.630976915,2.631776094,2.631372452,2.631399393
5.97E-08,2.630923986,2.631779432,2.63136816,2.631402493
5.98E-08,2.630956888,2.6317873,2.631372213,2.631413698
5.98E-08,2.630971909,2.631737232,2.631373882,2.631418943
5.99E-08,2.631140471,2.631631851,2.631391048,2.631428242
5.99E-08,2.631228924,2.631542921,2.63139987,2.631433249
6.00E-08,2.631442547,2.631381273,2.631360769,2.631436348
6.00E-08,2.631570578,2.631291151,2.631337166,2.631438255
6.01E-08,2.631726265,2.631148577,2.630255461,2.631434441
6.01E-08,2.631832838,2.631102085,2.629515409,2.631431818
6.02E-08,2.631866455,2.631037712,2.626972675,2.631416798
6.02E-08,2.631892443,2.631063223,2.624994993,2.631405115
6.03E-08,2.631802559,2.631094217,2.620869398,2.631339788
6.03E-08,2.631723166,2.631126881,2.617229223,2.63128233
6.04E-08,2.631561279,2.631161928,2.611560106,2.63112855
6.04E-08,2.631399393,2.630935192,2.605891943,2.630975008
6.05E-08,2.631194353,2.630722761,2.598879814,2.630698681
6.05E-08,2.630962133,2.630004406,2.590933084,2.630385637
6.06E-08,2.630662918,2.629412651,2.582870007,2.629965782
6.06E-08,2.630278349,2.628000259,2.572503328,2.629426241
6.07E-08,2.629754543,2.626980305,2.56410265,2.628849983
6.07E-08,2.628988981,2.624689102,2.551823139,2.62800765
6.08E-08,2.62807107,2.623241901,2.543750525,2.627257347
6.09E-08,2.626541138,2.619910002,2.530297279,2.62600708
6.09E-08,2.625082731,2.618077278,2.523067474,2.625100374
6.10E-08,2.622298717,2.613535881,2.509266138,2.623369455
6.10E-08,2.620229721,2.611373663,2.503256083,2.62235117
6.11E-08,2.615677118,2.605650425,2.490032434,2.620110989
6.11E-08,2.613047361,2.603308678,2.485398769,2.619035006
6.12E-08,2.606327534,2.596523285,2.473559141,2.616285324
6.12E-08,2.603324413,2.594163418,2.470308304,2.615203857
6.13E-08,2.594313145,2.586321354,2.460554123,2.611958742
6.13E-08,2.591210127,2.584034443,2.458596706,2.610915661
6.14E-08,2.580127239,2.575117588,2.451605082,2.607189655
6.14E-08,2.577213526,2.572977781,2.450743437,2.606231928
6.15E-08,2.564585686,2.563032389,2.447009087,2.60208106
6.15E-08,2.562092304,2.561120033,2.446902275,2.600944996
6.16E-08,2.5486269,2.55041647,2.446325302,2.594809532
6.16E-08,2.546693325,2.548830032,2.446659803,2.592870712
6.17E-08,2.533164501,2.537902832,2.448999643,2.579304695
6.17E-08,2.531837225,2.536732197,2.449487925,2.577158689
6.18E-08,2.51900506,2.526063919,2.454208851,2.556411266
6.18E-08,2.518241405,2.525328159,2.454546928,2.554657936
6.19E-08,2.506785631,2.514196157,2.459617376,2.528355122
6.19E-08,2.506466389,2.513825178,2.459710836,2.527390242
6.20E-08,2.496566534,2.500443697,2.462609768,2.497476816
6.21E-08,2.487637997,2.48465848,2.461242676,2.466658831
6.21E-08,2.487349987,2.484101772,2.461198568,2.465664864
6.22E-08,2.477843046,2.467396975,2.45400548,2.436935663
6.22E-08,2.47720933,2.466234207,2.45352602,2.435020447
6.23E-08,2.465294361,2.449372292,2.440063,2.410112858
6.23E-08,2.464061975,2.447525978,2.438670397,2.407536507
6.24E-08,2.448611975,2.430292368,2.418568373,2.38690567
6.24E-08,2.446403742,2.4275949,2.41569519,2.383956909
6.25E-08,2.42718482,2.409394979,2.389899015,2.367321253
6.25E-08,2.423625946,2.405741692,2.385122299,2.364240885
6.26E-08,2.401165485,2.386742115,2.355172396,2.350985527
6.26E-08,2.395983219,2.382095575,2.348262072,2.347927094
6.27E-08,2.371505976,2.362733603,2.316569328,2.336982012
6.28E-08,2.364650965,2.356876373,2.307693481,2.333916664
6.28E-08,2.339675903,2.336798429,2.276291847,2.323648691
6.29E-08,2.331351519,2.329385042,2.26582551,2.320226192
6.29E-08,2.307151556,2.308069468,2.236733198,2.308876514
6.30E-08,2.297680616,2.298950434,2.225347519,2.304434776
6.30E-08,2.274856567,2.276662827,2.200602293,2.290755749
6.31E-08,2.264480829,2.266118765,2.189353228,2.284537315
6.31E-08,2.243049383,2.2439785,2.171073675,2.267933369
6.32E-08,2.231824636,2.232408285,2.161499739,2.259237051
6.32E-08,2.211567402,2.211369038,2.149398327,2.239625216
6.33E-08,2.199412346,2.198931456,2.142136812,2.227857351
6.33E-08,2.180120707,2.179239988,2.1348598,2.20573616
6.34E-08,2.166920424,2.166022301,2.129880428,2.190599918
6.34E-08,2.148504019,2.147723675,2.1256845,2.167116642
6.35E-08,2.134177923,2.133976936,2.122420549,2.148849249
6.35E-08,2.116755009,2.117285013,2.119533062,2.125575781
6.36E-08,2.10138154,2.103060246,2.116985083,2.105040073
6.36E-08,2.085215092,2.087887287,2.11372447,2.083459139
6.37E-08,2.069051027,2.072842121,2.110464334,2.061881065
6.37E-08,2.054393291,2.058735371,2.105410576,2.043045521
6.38E-08,2.037781715,2.042322874,2.099683285,2.021698952
6.38E-08,2.024653435,2.02880621,2.092014313,2.006225824
6.39E-08,2.007774591,2.010929585,2.082154512,1.986332655
6.40E-08,1.99593699,1.998020053,2.07171917,1.974402905
6.40E-08,1.978634,1.979249239,2.056465864,1.956965208
6.41E-08,1.967762232,1.96739316,2.043668747,1.948254704
6.41E-08,1.94964385,1.948372006,2.022341967,1.933738351
6.42E-08,1.939553499,1.937909365,2.007975101,1.927488685
6.42E-08,1.920291781,1.918972969,1.980549812,1.915558577
6.43E-08,1.911002994,1.909956574,1.965634108,1.910835981
6.43E-08,1.890565515,1.89133954,1.932816505,1.900445342
6.44E-08,1.882261395,1.883722425,1.918492317,1.896429777
6.44E-08,1.861042738,1.865669608,1.881891489,1.886169195
6.45E-08,1.853977442,1.859390974,1.869189978,1.882260323
6.45E-08,1.832777858,1.841883659,1.831078768,1.870531678
6.46E-08,1.827140808,1.836778283,1.820662856,1.866355896
6.46E-08,1.807006717,1.819128633,1.78346014,1.851440907
6.47E-08,1.802794933,1.814891577,1.775589705,1.846899629
6.48E-08,1.784549117,1.796097994,1.74149394,1.827226281
6.48E-08,1.781532049,1.792484164,1.736074924,1.822519064
6.49E-08,1.765237212,1.772059679,1.706807375,1.797095656
6.49E-08,1.763053775,1.769034266,1.703462243,1.792623639
6.50E-08,1.74776876,1.747103572,1.680044055,1.761317492
6.50E-08,1.746112347,1.744754076,1.678226829,1.757537842
6.51E-08,1.730097651,1.721477985,1.660658002,1.720995307
6.51E-08,1.728844881,1.719872952,1.659802318,1.71829772
6.52E-08,1.710050464,1.695052505,1.646964669,1.677828074
6.52E-08,1.709295273,1.694225311,1.64664042,1.676460624
6.53E-08,1.685882688,1.667495966,1.636587262,1.634067655
6.54E-08,1.657577515,1.639521122,1.627221346,1.593616366
6.54E-08,1.65666461,1.638569713,1.62691927,1.592311621
6.55E-08,1.624623537,1.610023975,1.61614728,1.557288051
6.55E-08,1.622487664,1.6079849,1.615429163,1.554953337
6.56E-08,1.587913513,1.578413963,1.601361752,1.526534438
6.56E-08,1.584337354,1.575114608,1.599906683,1.523594975
6.57E-08,1.548735142,1.544316053,1.581442475,1.501900554
6.57E-08,1.543649912,1.539663434,1.578805089,1.498801827
6.58E-08,1.508378983,1.508255363,1.555799723,1.483054876
6.58E-08,1.501847863,1.502353191,1.551539779,1.480139017
6.59E-08,1.467961073,1.471657157,1.524678349,1.468810678
6.59E-08,1.460142374,1.464786768,1.518480659,1.466196895
6.60E-08,1.428507924,1.436157823,1.489009738,1.457194209
6.60E-08,1.41964829,1.428677201,1.480756044,1.454672933
6.61E-08,1.391059637,1.403034806,1.450250387,1.445745468
6.61E-08,1.381530881,1.395334363,1.440082788,1.442769885
6.62E-08,1.356669784,1.373191595,1.41020298,1.432031989
6.62E-08,1.346943378,1.365627766,1.398513079,1.427831054
6.63E-08,1.326503038,1.347136736,1.370824933,1.414088249
6.63E-08,1.317210913,1.33989346,1.358237863,1.407840848
6.64E-08,1.301635861,1.324684262,1.333852887,1.390624762
6.64E-08,1.29347837,1.317645907,1.321081161,1.381607771
6.65E-08,1.282729745,1.30484736,1.300486445,1.361127019
6.65E-08,1.276280046,1.297665,1.288128734,1.348837614
6.66E-08,1.269526482,1.286293626,1.271280289,1.325917721
6.66E-08,1.264905334,1.27864027,1.259751797,1.310234785
6.67E-08,1.260604978,1.268043876,1.246135831,1.286173224
6.68E-08,1.25726068,1.259705782,1.235546947,1.267460942
6.68E-08,1.253545165,1.249579787,1.224341393,1.24374795
6.69E-08,1.25026679,1.240344048,1.214454055,1.222824454
6.69E-08,1.245410919,1.230492711,1.204701424,1.200835228
6.70E-08,1.240554929,1.22002387,1.194948792,1.178846121
6.70E-08,1.233380914,1.210210562,1.185817719,1.159677386
6.71E-08,1.22524941,1.198083997,1.175467968,1.137950063
6.71E-08,1.21532011,1.188097119,1.166352391,1.122321844
6.72E-08,1.202554345,1.173872471,1.154632688,1.102229238
6.72E-08,1.190172315,1.163598657,1.145232916,1.09040606
6.73E-08,1.172076344,1.146807671,1.131495595,1.073127031
6.73E-08,1.158083081,1.136204123,1.121807694,1.06486237
6.74E-08,1.134758592,1.11637044,1.105659366,1.051086426
6.74E-08,1.120226264,1.105461001,1.095950484,1.045696616
6.75E-08,1.092485428,1.08234787,1.077417135,1.035407782
6.75E-08,1.0784266,1.071342707,1.068125486,1.031968355
6.76E-08,1.047494054,1.045314431,1.047681689,1.024400711
6.76E-08,1.034679651,1.034664989,1.039196014,1.02194953
6.77E-08,1.001936674,1.006762147,1.017513633,1.015686393
6.77E-08,0.990876794,0.997055173,1.01015389,1.013397217
6.78E-08,0.957703173,0.968716681,0.988078654,1.006531119
6.78E-08,0.948685229,0.96045202,0.982055068,1.003843784
6.79E-08,0.916475475,0.933131456,0.960540354,0.994245231
6.79E-08,0.909595966,0.92657274,0.955851078,0.990953863
6.80E-08,0.879793167,0.901437581,0.935536385,0.97669512
6.80E-08,0.874986887,0.8966043,0.932051301,0.972952247
6.81E-08,0.849028707,0.874412298,0.913228929,0.952737629
6.81E-08,0.846051931,0.871125102,0.910739601,0.94894141
6.82E-08,0.825212896,0.852035403,0.893312871,0.922365725
6.82E-08,0.823668003,0.849988759,0.891605139,0.919010341
6.83E-08,0.808743894,0.833440721,0.875107527,0.886596143
6.83E-08,0.808137,0.832299531,0.87400341,0.884137034
6.84E-08,0.799032748,0.817288458,0.857439458,0.847245097
6.84E-08,0.798885047,0.816788137,0.856862128,0.845977366
6.85E-08,0.794305205,0.802339315,0.838964343,0.806675494
6.86E-08,0.791833937,0.788232028,0.819115043,0.768662632
6.86E-08,0.791754246,0.787772119,0.818474829,0.767436564
6.87E-08,0.788321137,0.773973227,0.796563148,0.734051466
6.88E-08,0.788092017,0.773008525,0.795100927,0.731823564
6.88E-08,0.781020701,0.759034276,0.771102309,0.704378247
6.89E-08,0.780289233,0.75746727,0.768619895,0.701539278
6.89E-08,0.767997682,0.742839694,0.743024349,0.680538833
6.90E-08,0.766242027,0.740517497,0.739368379,0.677539229
6.91E-08,0.748464704,0.724841237,0.713102639,0.66273272
6.91E-08,0.745171428,0.721565902,0.708236873,0.659989834
6.92E-08,0.722827792,0.704540014,0.682609975,0.650428832
6.92E-08,0.71767199,0.700087726,0.676696599,0.648222625
6.93E-08,0.692460001,0.681535006,0.653107524,0.642389953
6.93E-08,0.685399055,0.675709605,0.646501124,0.640756428
6.94E-08,0.659232199,0.655741215,0.625965893,0.636827826
6.94E-08,0.650510728,0.648517668,0.619121432,0.635518432
6.95E-08,0.625055671,0.627746105,0.602302194,0.631694973
6.95E-08,0.615096867,0.619362056,0.59572196,0.630199134
