s,D0_U5.87_S_24mA,D0_U9.A8_S_24mA,D0_U1.AA17_S_24mA,D0_U8.G3_S_24mA
4.58E-08,2.647357225,2.68444562,2.732826471,2.708593607
4.58E-08,2.644947529,2.68280077,2.732805729,2.708594799
4.59E-08,2.582336903,2.633446455,2.73073101,2.708555222
4.59E-08,2.578163385,2.630282879,2.730592728,2.708552599
4.60E-08,2.530537844,2.58440733,2.727187634,2.708438635
4.60E-08,2.525609732,2.580334425,2.726835251,2.708426952
4.61E-08,2.492696524,2.542329788,2.722285986,2.708247185
4.61E-08,2.487995148,2.5384624,2.721636057,2.708221436
4.62E-08,2.467880011,2.512355089,2.716268778,2.707992792
4.62E-08,2.464155436,2.510090828,2.715275049,2.707950354
4.63E-08,2.454957962,2.498314619,2.70955205,2.707697153
4.63E-08,2.452835321,2.498953819,2.708231211,2.707638741
4.64E-08,2.45379734,2.501616955,2.702685356,2.707386971
4.64E-08,2.454066753,2.505968094,2.701132298,2.707316399
4.65E-08,2.465581417,2.520885706,2.696218729,2.707089424
4.65E-08,2.469419956,2.529050112,2.694580793,2.707013607
4.66E-08,2.492118835,2.552522898,2.690649509,2.706826687
4.66E-08,2.501000881,2.563967466,2.689111233,2.706753492
4.67E-08,2.534502268,2.591942787,2.686420679,2.706614017
4.67E-08,2.549730301,2.605816841,2.68519783,2.706550598
4.68E-08,2.591734409,2.634952068,2.683782339,2.706459045
4.69E-08,2.613736391,2.650478125,2.683040857,2.706411123
4.69E-08,2.65997982,2.6787076,2.682775021,2.706364155
4.70E-08,2.687727928,2.695429087,2.682615519,2.706335783
4.70E-08,2.732876778,2.721903086,2.683300495,2.70632863
4.71E-08,2.763767004,2.739609957,2.683768988,2.706323862
4.71E-08,2.802805185,2.764128208,2.685203791,2.706352949
4.72E-08,2.833166838,2.782498121,2.686319828,2.70637536
4.72E-08,2.862685442,2.804805517,2.688332081,2.706437111
4.73E-08,2.888731718,2.822946072,2.690107822,2.70649147
4.73E-08,2.907569885,2.842294693,2.692550182,2.706581593
4.74E-08,2.926409245,2.85845232,2.694992542,2.706671715
4.74E-08,2.935449123,2.873599052,2.697710514,2.706783295
4.75E-08,2.945694923,2.885262251,2.700790882,2.706909657
4.75E-08,2.947016478,2.894867659,2.703560352,2.707032681
4.76E-08,2.948715448,2.899301052,2.707120895,2.70719099
4.76E-08,2.944569111,2.902503252,2.709741592,2.707313538
4.77E-08,2.938509226,2.897551775,2.713571548,2.707492828
4.77E-08,2.930579185,2.894424438,2.715851545,2.707603216
4.78E-08,2.917361975,2.879284143,2.719651461,2.707787037
4.78E-08,2.90658021,2.870956898,2.721423626,2.707875967
4.79E-08,2.88599658,2.84655571,2.724807024,2.708045721
4.79E-08,2.872861624,2.834935904,2.725978136,2.708108425
4.80E-08,2.843963623,2.803746223,2.728554487,2.708246708
4.80E-08,2.829064846,2.790987253,2.729125977,2.708283424
4.81E-08,2.790991545,2.756293058,2.730586767,2.7083776
4.81E-08,2.775383711,2.744225025,2.730647087,2.708392143
4.82E-08,2.728562117,2.709149599,2.730828285,2.708435297
4.82E-08,2.713751078,2.698918581,2.730519056,2.708432913
4.83E-08,2.660855293,2.665682554,2.729414225,2.708424568
4.83E-08,2.648416758,2.657706976,2.728890419,2.708411217
4.84E-08,2.594510317,2.627411366,2.726620197,2.708353281
4.84E-08,2.585555553,2.621584654,2.726017952,2.708333969
4.85E-08,2.537206173,2.594593525,2.722766161,2.708229065
4.85E-08,2.532008171,2.590594053,2.722187281,2.708207607
4.86E-08,2.495628357,2.567319155,2.718135118,2.708058119
4.87E-08,2.493571281,2.564825773,2.71764946,2.708038092
4.87E-08,2.47368288,2.546485662,2.712954044,2.707845211
4.88E-08,2.473557711,2.54522109,2.712608814,2.707829714
4.89E-08,2.471681356,2.534165621,2.707427979,2.707598686
4.89E-08,2.472154856,2.533797026,2.707252264,2.707590342
4.90E-08,2.486839056,2.533132315,2.7018013,2.707331419
4.91E-08,2.513935089,2.545312643,2.696541786,2.707071543
4.91E-08,2.514809132,2.546135902,2.696372032,2.707063198
4.92E-08,2.549196243,2.570837736,2.69179678,2.706832409
4.92E-08,2.5514884,2.573233604,2.691491842,2.70681715
4.93E-08,2.590216875,2.607976198,2.68804884,2.706636429
4.93E-08,2.594224215,2.612323999,2.687692642,2.706617832
4.94E-08,2.636013031,2.652893543,2.685701609,2.70650053
4.94E-08,2.641982079,2.659037113,2.685417175,2.706483841
4.95E-08,2.686249495,2.700511694,2.685000658,2.706434488
4.95E-08,2.694446087,2.707817316,2.684923649,2.706425428
4.96E-08,2.740060568,2.745810986,2.685986757,2.706439257
4.96E-08,2.750587463,2.753395319,2.68623209,2.706442356
4.97E-08,2.795056343,2.784994125,2.688497305,2.706507444
4.97E-08,2.807508469,2.792018175,2.689131498,2.706525803
4.98E-08,2.847032309,2.816099405,2.692219257,2.706628323
4.98E-08,2.860207558,2.821978569,2.69324851,2.706662655
4.99E-08,2.890591383,2.838881016,2.696769953,2.706789732
4.99E-08,2.902480602,2.843285084,2.698147774,2.706839323
5.00E-08,2.920452833,2.854050636,2.701748133,2.706980228
5.00E-08,2.928622246,2.85670805,2.703384638,2.707044125
5.01E-08,2.932936907,2.862288713,2.70680356,2.707191467
5.01E-08,2.935196877,2.862720013,2.708594561,2.707268476
5.02E-08,2.927012682,2.863503933,2.711725473,2.707415342
5.02E-08,2.922101736,2.860865116,2.713604212,2.707503319
5.03E-08,2.904500484,2.856687069,2.716357946,2.707642555
5.03E-08,2.892457724,2.849876881,2.718242168,2.707737684
5.04E-08,2.869356871,2.840446949,2.720520735,2.707860947
5.04E-08,2.851390123,2.828499794,2.7222929,2.707956791
5.05E-08,2.826357603,2.813991547,2.723986626,2.708055258
5.05E-08,2.804269791,2.796593189,2.725481033,2.708142281
5.06E-08,2.779736519,2.778036118,2.726490736,2.708208561
5.06E-08,2.755201817,2.755926371,2.727500677,2.70827508
5.07E-08,2.732326508,2.73519969,2.727772236,2.708305597
5.07E-08,2.706399918,2.710258007,2.728080273,2.708340406
5.08E-08,2.685500145,2.689717293,2.72764039,2.708336353
5.09E-08,2.658631802,2.664636374,2.727074623,2.708331347
5.09E-08,2.6398561,2.646520615,2.726042509,2.708298445
5.10E-08,2.612416267,2.624163389,2.724534035,2.708250523
5.10E-08,2.596244574,2.610043287,2.723100662,2.708198071
5.11E-08,2.569291353,2.592721462,2.72071147,2.708110332
5.11E-08,2.556629181,2.583194494,2.719095707,2.70804739
5.12E-08,2.53245616,2.57215786,2.716011047,2.707927465
5.12E-08,2.524307251,2.566902161,2.714413166,2.707862616
5.13E-08,2.506379128,2.562288761,2.710897684,2.707719803
5.13E-08,2.50332284,2.56040144,2.709464788,2.707658529
5.14E-08,2.495512247,2.561647892,2.705803156,2.707502365
5.14E-08,2.497298479,2.562081575,2.704618216,2.707448483
5.15E-08,2.502656937,2.56856823,2.701063633,2.707287073
5.15E-08,2.508144617,2.57046032,2.70014596,2.70724225
5.16E-08,2.527742624,2.582053185,2.696868896,2.707081795
5.16E-08,2.535214663,2.584835052,2.696203709,2.707046747
5.17E-08,2.567597866,2.602031469,2.693321228,2.706894875
5.17E-08,2.575286865,2.605338812,2.692896128,2.706870079
5.18E-08,2.616801739,2.628921509,2.690601349,2.706736088
5.18E-08,2.623363256,2.63241601,2.690386772,2.706721306
5.19E-08,2.669287443,2.662721157,2.688884258,2.706617594
5.19E-08,2.674040079,2.665967703,2.688834429,2.706611395
5.20E-08,2.719986677,2.702105999,2.688352108,2.706552505
5.20E-08,2.722851276,2.70459795,2.688402414,2.706552505
5.21E-08,2.765823841,2.744049549,2.689158201,2.706551075
5.21E-08,2.767070055,2.745364428,2.689227104,2.706553221
5.22E-08,2.805707216,2.784160137,2.691361666,2.706617117
5.23E-08,2.838557243,2.816651344,2.694756031,2.70674181
5.23E-08,2.839616776,2.817384958,2.694865465,2.706745863
5.24E-08,2.865601063,2.839393854,2.699108124,2.706912518
5.24E-08,2.867333174,2.840121269,2.699390888,2.706923723
5.25E-08,2.88560462,2.850669384,2.703969002,2.707112551
5.25E-08,2.887495279,2.850675106,2.704442739,2.707132101
5.26E-08,2.896252394,2.85072875,2.708879471,2.707323313
5.26E-08,2.897503138,2.849519968,2.709513187,2.707350731
5.27E-08,2.894837379,2.8413589,2.713466644,2.707529068
5.27E-08,2.894343853,2.838719606,2.714198589,2.70756197
5.28E-08,2.879417181,2.824993372,2.717432976,2.707717419
5.29E-08,2.875972509,2.820887804,2.718179464,2.707753181
5.29E-08,2.849882126,2.803782463,2.720589399,2.707881212
5.30E-08,2.842576265,2.79819417,2.721264124,2.707916975
5.30E-08,2.808478355,2.779035568,2.722847223,2.708015442
5.31E-08,2.797111988,2.77184844,2.723375082,2.708048344
5.31E-08,2.759528637,2.75118494,2.724183083,2.708116293
5.32E-08,2.744822264,2.742221355,2.724499226,2.708142757
5.32E-08,2.708436489,2.720310688,2.724586487,2.708177805
5.33E-08,2.691897392,2.709541082,2.724626303,2.708193779
5.33E-08,2.660359144,2.686924696,2.724038363,2.708194494
5.34E-08,2.643839359,2.674749374,2.723730564,2.708194971
5.34E-08,2.61907649,2.652611971,2.72251606,2.708161116
5.35E-08,2.604217768,2.640056372,2.721787453,2.70814085
5.35E-08,2.586460829,2.620179415,2.720024347,2.708075285
5.36E-08,2.574310064,2.608855247,2.718817949,2.708030462
5.36E-08,2.56271553,2.593176603,2.716640234,2.707940578
5.37E-08,2.553698063,2.584960699,2.714946508,2.707870483
5.38E-08,2.547186375,2.574983835,2.712548494,2.707766056
5.38E-08,2.541440964,2.571531534,2.710432529,2.707674026
5.39E-08,2.539325714,2.567848682,2.708046675,2.707567215
5.39E-08,2.537210226,2.57011795,2.70566082,2.707460642
5.40E-08,2.539361954,2.572245359,2.703514099,2.707362413
5.40E-08,2.541800737,2.580231905,2.701080799,2.707250834
5.41E-08,2.548348188,2.586809158,2.699333191,2.707168341
5.41E-08,2.556765556,2.599622965,2.697086573,2.707062244
5.42E-08,2.567569017,2.608878374,2.695815563,2.706999302
5.42E-08,2.583357811,2.625130177,2.693957806,2.706907511
5.43E-08,2.597589016,2.635394096,2.693195343,2.706864595
5.43E-08,2.621308327,2.653723001,2.69192481,2.706792831
5.44E-08,2.637382984,2.663803816,2.69162178,2.706767797
5.44E-08,2.66807127,2.683285952,2.691043377,2.706719875
5.45E-08,2.683969498,2.692563295,2.691108465,2.7067101
5.45E-08,2.718946695,2.712798119,2.691251993,2.706688643
5.46E-08,2.732771635,2.721075773,2.691585779,2.706691504
5.46E-08,2.768101215,2.741912127,2.692438841,2.706699133
5.47E-08,2.778595209,2.749159813,2.69295454,2.706712484
5.47E-08,2.810076237,2.770169973,2.6945014,2.706752777
5.48E-08,2.816873789,2.776298285,2.695125818,2.706773996
5.49E-08,2.841149807,2.796310902,2.697355747,2.70685029
5.49E-08,2.844683409,2.801113367,2.698019981,2.706876516
5.50E-08,2.859997034,2.818056345,2.700898409,2.706989765
5.50E-08,2.86115551,2.821314812,2.70152688,2.707016945
5.51E-08,2.867411137,2.832524776,2.704920292,2.707164288
5.51E-08,2.867146254,2.834185839,2.705455542,2.707188845
5.52E-08,2.865292311,2.837112188,2.70920229,2.707361221
5.52E-08,2.864367247,2.837425709,2.709599018,2.707380056
5.53E-08,2.855424643,2.830459356,2.71343565,2.707562447
5.53E-08,2.854375601,2.829978943,2.713673592,2.707574129
5.54E-08,2.838638067,2.813061953,2.717243433,2.70774889
5.54E-08,2.837891579,2.812498093,2.717337608,2.707753658
5.55E-08,2.814744949,2.787269115,2.720260382,2.707903385
5.56E-08,2.784234524,2.757563829,2.722155333,2.70801115
5.56E-08,2.783250332,2.75656867,2.722216368,2.708014727
5.57E-08,2.746871233,2.72671032,2.722940683,2.708073854
5.57E-08,2.744446278,2.724811316,2.722988844,2.708077908
5.58E-08,2.704445839,2.697274446,2.722642183,2.708092928
5.58E-08,2.700306892,2.694698334,2.722606182,2.708094358
5.59E-08,2.660387516,2.670659542,2.721390247,2.70807147
5.59E-08,2.654685497,2.667640686,2.72121644,2.708068132
5.60E-08,2.619218349,2.647261381,2.719365597,2.708014727
5.60E-08,2.61265111,2.643999338,2.719022989,2.708004713
5.61E-08,2.585479021,2.627034426,2.716747046,2.707926273
5.61E-08,2.579208136,2.623769283,2.716221809,2.707908154
5.62E-08,2.562587261,2.610165834,2.713683128,2.707808971
5.62E-08,2.557933092,2.607315302,2.712972164,2.707781076
5.63E-08,2.552057981,2.597542763,2.710296392,2.707666159
5.63E-08,2.550099373,2.595792055,2.709404469,2.707627773
5.64E-08,2.553374052,2.590758324,2.706714392,2.707503319
5.64E-08,2.554655313,2.591009378,2.705661774,2.707454681
5.65E-08,2.564529419,2.591623306,2.703101873,2.707330227
5.65E-08,2.569017649,2.594777107,2.701938152,2.707273722
5.66E-08,2.582971811,2.601399899,2.699670792,2.707159281
5.66E-08,2.590281248,2.608033419,2.69848299,2.707099199
5.67E-08,2.606528044,2.620094299,2.696652174,2.707004786
5.67E-08,2.616275787,2.630182028,2.695553541,2.70694828
5.68E-08,2.633919477,2.646154881,2.694325447,2.706881285
5.69E-08,2.645992041,2.65897131,2.693485022,2.706835508
5.69E-08,2.664687872,2.676716328,2.692949295,2.70679903
5.70E-08,2.679228544,2.690975904,2.692532539,2.706770658
5.70E-08,2.698602676,2.708291769,2.692671299,2.706763268
5.71E-08,2.715696335,2.722501516,2.692793846,2.706756592
5.71E-08,2.734885693,2.737659454,2.69349575,2.706773281
5.72E-08,2.754074812,2.750530958,2.694197655,2.70678997
5.72E-08,2.771638632,2.762597322,2.695294857,2.706824303
5.73E-08,2.79154563,2.773321629,2.696538448,2.706863165
5.73E-08,2.805786133,2.782153845,2.697852373,2.706908464
5.74E-08,2.824093819,2.790436745,2.69954133,2.706966877
5.74E-08,2.83360219,2.796419621,2.700896978,2.707018137
5.75E-08,2.847498178,2.802246332,2.702877998,2.707093239
5.75E-08,2.851659775,2.805926085,2.704165459,2.707146645
5.76E-08,2.858595848,2.809189558,2.706310987,2.707235813
5.76E-08,2.857795715,2.810984373,2.707478046,2.707288504
5.77E-08,2.856268406,2.811192513,2.70970583,2.707389116
5.77E-08,2.851721287,2.811291456,2.71071744,2.707438469
5.78E-08,2.841717482,2.807509184,2.712943077,2.707546949
5.78E-08,2.835024595,2.805961847,2.713771582,2.707590103
5.79E-08,2.817921162,2.797103167,2.7158885,2.707700729
5.79E-08,2.810571909,2.794021845,2.716507912,2.7077353
5.80E-08,2.788525343,2.779368401,2.718366385,2.707838535
5.80E-08,2.781560421,2.775094271,2.718760729,2.707862377
5.81E-08,2.756685972,2.75481391,2.720168829,2.707947254
5.81E-08,2.750625134,2.749947309,2.720340967,2.70795989
5.82E-08,2.724358082,2.72538805,2.721086979,2.708014965
5.82E-08,2.719350338,2.72066474,2.721069098,2.708018064
5.83E-08,2.692311525,2.694228172,2.720972538,2.708034515
5.83E-08,2.688371181,2.690310955,2.720825195,2.708030701
5.84E-08,2.660792112,2.664932251,2.719794512,2.708004475
5.84E-08,2.657946825,2.662213326,2.719594479,2.707997561
5.85E-08,2.630438328,2.640629768,2.717659473,2.707930326
5.85E-08,2.628720284,2.639141321,2.717480659,2.707923651
5.86E-08,2.602948427,2.623225689,2.714797258,2.707822084
5.86E-08,2.602266312,2.622695208,2.7146945,2.707818031
5.87E-08,2.581116676,2.613148928,2.711508274,2.707691669
5.89E-08,2.568576097,2.609779358,2.708202839,2.707554817
5.89E-08,2.568171501,2.609834433,2.708096266,2.707550287
5.90E-08,2.566782951,2.61149025,2.705019712,2.707415104
5.90E-08,2.566690445,2.611874104,2.704814672,2.707406044
5.91E-08,2.576564789,2.617440939,2.702118158,2.70727849
5.91E-08,2.577586412,2.618403912,2.701839209,2.707265377
5.92E-08,2.59687233,2.627389193,2.699599266,2.707149744
5.92E-08,2.599627972,2.629224062,2.699279308,2.707133293
5.93E-08,2.625023127,2.641607523,2.69751215,2.707034111
5.93E-08,2.629725456,2.644643545,2.69718504,2.707015753
5.94E-08,2.657460451,2.6604321,2.695948601,2.706938744
5.94E-08,2.663861275,2.664927483,2.695663214,2.706920862
5.95E-08,2.690732718,2.683656693,2.695034027,2.706871033
5.95E-08,2.698257208,2.689622879,2.694857836,2.706857204
5.96E-08,2.722277641,2.710077524,2.694889545,2.706839323
5.96E-08,2.730284929,2.71713829,2.694900274,2.706833363
5.97E-08,2.750739098,2.73743701,2.695600748,2.706848383
5.97E-08,2.758744001,2.744810343,2.695874929,2.706854343
5.98E-08,2.775732994,2.762831688,2.697181225,2.706899166
5.98E-08,2.783454657,2.769468069,2.697774887,2.70691967
5.99E-08,2.797221422,2.78340745,2.699540377,2.706987381
5.99E-08,2.8044312,2.788264036,2.700464964,2.707022905
6.00E-08,2.814842939,2.797095299,2.702023506,2.707104206
6.00E-08,2.82109046,2.799413443,2.702958584,2.707152843
6.01E-08,2.827523232,2.80308342,2.696891546,2.70723772
6.01E-08,2.8319242,2.802567005,2.692740917,2.707295895
6.02E-08,2.833552599,2.801851749,2.674206257,2.707371473
6.02E-08,2.834819317,2.798643351,2.659790039,2.707430124
6.03E-08,2.831143856,2.794747591,2.629043579,2.707467318
6.03E-08,2.827900648,2.788808823,2.601913691,2.707500219
6.04E-08,2.819159269,2.782474279,2.559398651,2.7074821
6.04E-08,2.810419083,2.772398949,2.516889334,2.707464218
6.05E-08,2.797430754,2.762951851,2.463903427,2.707377672
6.05E-08,2.782711029,2.747445822,2.403853655,2.707279444
6.06E-08,2.766438723,2.734675646,2.343221664,2.707119465
6.06E-08,2.745517969,2.712973595,2.265269041,2.70691371
6.07E-08,2.726864815,2.697301865,2.200450897,2.706674576
6.07E-08,2.699599504,2.668427706,2.105705976,2.706325054
6.08E-08,2.679241419,2.650190353,2.040259123,2.706000328
6.09E-08,2.64531374,2.613260031,1.931188703,2.705459356
6.09E-08,2.62368989,2.592946529,1.870018125,2.705055237
6.10E-08,2.582412004,2.547430992,1.753248811,2.704283476
6.10E-08,2.559802055,2.525758982,1.700071096,2.703818321
6.11E-08,2.510055304,2.472395897,1.583068728,2.702794552
6.11E-08,2.48683238,2.450562477,1.541350722,2.702290297
6.12E-08,2.427493572,2.391694784,1.434753418,2.701001883
6.12E-08,2.404452562,2.371221066,1.405054569,2.698036671
6.13E-08,2.335317373,2.309641838,1.31594193,2.689139128
6.13E-08,2.3136971,2.291684389,1.298235416,2.680118799
6.14E-08,2.236474991,2.229670763,1.234992623,2.647901058
6.14E-08,2.21764183,2.21478343,1.227633476,2.63864851
6.15E-08,2.136054039,2.15451479,1.195752859,2.598565102
6.15E-08,2.121174574,2.142925739,1.196146011,2.583294153
6.16E-08,2.040812492,2.081491947,1.198269725,2.500817537
6.16E-08,2.030301094,2.072391987,1.202839971,2.478143692
6.17E-08,1.956715822,2.007854223,1.234834194,2.319414139
6.17E-08,1.950143933,2.000940084,1.240296006,2.296293974
6.18E-08,1.886606216,1.935792327,1.293101549,2.072766781
6.18E-08,1.883064389,1.931300044,1.296772242,2.054838657
6.19E-08,1.829929113,1.854205728,1.351841092,1.78587985
6.19E-08,1.828350902,1.851636291,1.353110671,1.776438236
6.20E-08,1.779424191,1.743859529,1.392469406,1.483725905
6.21E-08,1.720335841,1.604345918,1.394055963,1.200798869
6.21E-08,1.718430042,1.59912765,1.394107103,1.191673517
6.22E-08,1.630176902,1.442558289,1.347844839,0.950914621
6.22E-08,1.624294162,1.431373596,1.344761133,0.934866369
6.23E-08,1.490963936,1.269182682,1.250281692,0.748610675
6.23E-08,1.477172136,1.251367092,1.240508676,0.729344308
6.24E-08,1.294204354,1.085062742,1.108280897,0.596949279
6.24E-08,1.268070102,1.059235454,1.089394093,0.578038633
6.25E-08,1.043189049,0.884887218,0.950159371,0.491780877
6.25E-08,1.001529694,0.850649655,0.924366057,0.475801587
6.26E-08,0.751546085,0.672676265,0.792754352,0.425535291
6.26E-08,0.693862319,0.630763531,0.762384951,0.413936347
6.27E-08,0.440178573,0.456096947,0.650772691,0.38860026
6.28E-08,0.3691594,0.407148212,0.619526684,0.381507367
6.28E-08,0.133548781,0.239308864,0.535862446,0.366986871
6.29E-08,0.054997765,0.184076786,0.507969379,0.362145841
6.29E-08,-0.145400196,0.025312487,0.449063718,0.344148457
6.30E-08,-0.223809436,-0.033926617,0.426015824,0.337106675
6.30E-08,-0.379773974,-0.178747535,0.384450614,0.306429029
6.31E-08,-0.450675309,-0.235189676,0.365555108,0.292483002
6.31E-08,-0.54952538,-0.353704751,0.336279541,0.24523735
6.32E-08,-0.601308823,-0.398918867,0.320943266,0.220487311
6.32E-08,-0.608348131,-0.481119126,0.299330443,0.156337664
6.33E-08,-0.612571239,-0.507163405,0.286364138,0.117852032
6.33E-08,-0.610058486,-0.548404872,0.266114265,0.039078645
6.34E-08,-0.60833919,-0.547525585,0.25225836,-0.014821761
6.34E-08,-0.607233524,-0.546308219,0.23043777,-0.102160655
6.35E-08,-0.606373549,-0.525061429,0.213465631,-0.170093238
6.35E-08,-0.603380561,-0.499265701,0.191001967,-0.255390704
6.36E-08,-0.6007393,-0.462457031,0.171178222,-0.330664009
6.36E-08,-0.59008956,-0.423194796,0.149720967,-0.402366012
6.37E-08,-0.579439878,-0.386806041,0.128263712,-0.474068016
6.37E-08,-0.551070988,-0.352691263,0.107537299,-0.523847938
6.38E-08,-0.518920183,-0.330314606,0.084047757,-0.580264211
6.38E-08,-0.476643384,-0.311889112,0.064749457,-0.59857893
6.39E-08,-0.422280997,-0.314730376,0.039934382,-0.622129202
6.40E-08,-0.372007579,-0.316782475,0.022299297,-0.616641641
6.40E-08,-0.29853487,-0.336779922,-0.003473705,-0.608621716
6.41E-08,-0.256448954,-0.349408448,-0.018233409,-0.595267415
6.41E-08,-0.186290577,-0.368144602,-0.042838227,-0.573005438
6.42E-08,-0.164782315,-0.378447264,-0.054669,-0.549478471
6.42E-08,-0.123716861,-0.373928308,-0.077257343,-0.504558742
6.43E-08,-0.125878796,-0.371776193,-0.086775921,-0.475738257
6.43E-08,-0.130634487,-0.342606366,-0.107714333,-0.412340611
6.44E-08,-0.148643389,-0.33067441,-0.114804469,-0.382858574
6.44E-08,-0.194670454,-0.284306675,-0.132925406,-0.307508528
6.45E-08,-0.216944396,-0.26817593,-0.137135491,-0.27981168
6.45E-08,-0.2837542,-0.214115173,-0.149763495,-0.196736142
6.46E-08,-0.298822701,-0.198344007,-0.151036546,-0.171735257
6.46E-08,-0.352626801,-0.14640443,-0.155582145,-0.08246623
6.47E-08,-0.355067521,-0.133940011,-0.154926941,-0.061612144
6.48E-08,-0.365644902,-0.100613795,-0.152087525,0.028763069
6.48E-08,-0.356256753,-0.094202675,-0.150679618,0.043765355
6.49E-08,-0.30557856,-0.087006353,-0.143079564,0.124749206
6.49E-08,-0.290747941,-0.085940316,-0.141397312,0.133536115
6.50E-08,-0.186917588,-0.094667487,-0.129619703,0.19505398
6.50E-08,-0.173401162,-0.095602393,-0.128020197,0.198733643
6.51E-08,-0.042732649,-0.088788226,-0.112557113,0.234306321
6.51E-08,-0.034526505,-0.088317811,-0.111386336,0.234666705
6.52E-08,0.08844173,-0.041313421,-0.093842365,0.240066946
6.52E-08,0.091467947,-0.03974672,-0.093291633,0.239207774
6.53E-08,0.185293734,0.051013783,-0.076216541,0.212569535
6.54E-08,0.243761167,0.166176915,-0.060720608,0.160465598
6.54E-08,0.245647088,0.169966847,-0.060220774,0.158784941
6.55E-08,0.283563286,0.283681303,-0.045214172,0.098798819
6.55E-08,0.286090672,0.289787233,-0.044213876,0.094800323
6.56E-08,0.323444903,0.37833643,-0.029426787,0.044202726
6.56E-08,0.327308565,0.382989943,-0.027897315,0.038969271
6.57E-08,0.376875013,0.426426053,-0.014947768,0.007824789
6.57E-08,0.383955389,0.42482841,-0.013097975,0.00337592
6.58E-08,0.440701157,0.414042622,-0.002953153,-0.005966273
6.58E-08,0.451207966,0.404205799,-0.001074783,-0.007696032
6.59E-08,0.495157093,0.353050083,0.006778576,0.002869674
6.59E-08,0.505302012,0.337700307,0.008591391,0.005308589
6.60E-08,0.511297047,0.273760378,0.015158582,0.031207684
6.60E-08,0.512975514,0.25828135,0.016997237,0.038458806
6.61E-08,0.46640572,0.205200881,0.022415558,0.072120048
6.61E-08,0.450885236,0.193214536,0.02422134,0.083338447
6.62E-08,0.355618715,0.158750564,0.028550755,0.116306767
6.62E-08,0.318335056,0.150646955,0.030245122,0.129209295
6.63E-08,0.195903897,0.130840957,0.03460269,0.156331018
6.63E-08,0.140258834,0.124285229,0.036583208,0.168657869
6.64E-08,0.020803267,0.110516787,0.042039689,0.188773289
6.64E-08,-0.041774545,0.101272307,0.044898111,0.199310914
6.65E-08,-0.130784035,0.084465653,0.051215168,0.212154448
6.65E-08,-0.184193566,0.066633478,0.055005677,0.21986112
6.66E-08,-0.227762341,0.038401067,0.060876135,0.223726079
6.66E-08,-0.257569164,0.008816983,0.064892307,0.226370215
6.67E-08,-0.257867485,-0.032150511,0.069234848,0.219135731
6.68E-08,-0.258099526,-0.068890609,0.072612502,0.21350871
6.68E-08,-0.231148124,-0.113502376,0.07513351,0.194654286
6.69E-08,-0.207367077,-0.144760787,0.07735797,0.178017735
6.69E-08,-0.173942685,-0.178102791,0.077916391,0.148776099
6.70E-08,-0.140522808,-0.190578923,0.078474738,0.119538404
6.70E-08,-0.11602027,-0.202276975,0.076838546,0.082348548
6.71E-08,-0.088251196,-0.189788446,0.074984223,0.040200759
6.71E-08,-0.077823617,-0.1795035,0.071421221,-0.000852087
6.72E-08,-0.064417183,-0.145502448,0.066840373,-0.053632509
6.72E-08,-0.06377691,-0.12094909,0.062214926,-0.092564747
6.73E-08,-0.062841028,-0.075879157,0.055453893,-0.149472177
6.73E-08,-0.063517869,-0.047412049,0.050628413,-0.180081233
6.74E-08,-0.064645849,-0.006506749,0.042586524,-0.231092647
6.74E-08,-0.059609186,0.015993154,0.037865646,-0.249520913
6.75E-08,-0.049994633,0.036451794,0.028853899,-0.284698844
6.75E-08,-0.03790012,0.046193,0.024245409,-0.290548801
6.76E-08,-0.011289585,0.035954416,0.014105734,-0.303419977
6.76E-08,0.003306059,0.031765308,0.009794622,-0.298876673
6.77E-08,0.04060059,-0.005630292,-0.001221058,-0.287267745
6.77E-08,0.050375689,-0.018636236,-0.004880216,-0.275817245
6.78E-08,0.079706267,-0.066331722,-0.015859665,-0.241459519
6.78E-08,0.079496652,-0.080240406,-0.018705377,-0.227018058
6.79E-08,0.078747973,-0.117837377,-0.028869512,-0.175436974
6.79E-08,0.06847693,-0.126863122,-0.030894427,-0.161497831
6.80E-08,0.023981418,-0.1415741,-0.039666634,-0.101111628
6.80E-08,0.008396083,-0.144402906,-0.040854659,-0.089864276
6.81E-08,-0.075778194,-0.134793624,-0.047271017,-0.029118862
6.81E-08,-0.090219773,-0.13337025,-0.047652755,-0.021201324
6.82E-08,-0.191318631,-0.107585974,-0.050325133,0.034225717
6.82E-08,-0.199970931,-0.104823589,-0.050137442,0.039094504
6.83E-08,-0.283622354,-0.077070132,-0.048322842,0.086166449
6.83E-08,-0.285861701,-0.075156383,-0.047949251,0.088556223
6.84E-08,-0.319456756,-0.060765885,-0.042344607,0.12440794
6.84E-08,-0.318378925,-0.060286272,-0.042093225,0.125074282
6.85E-08,-0.284963369,-0.067046538,-0.034299836,0.145732343
6.86E-08,-0.19445245,-0.086905673,-0.026107749,0.147136256
6.86E-08,-0.191533148,-0.087306432,-0.025843525,0.147181541
6.87E-08,-0.07757879,-0.099330083,-0.018668178,0.128747135
6.88E-08,-0.069974177,-0.098362043,-0.018189339,0.12751694
6.88E-08,0.033089068,-0.084339604,-0.012936095,0.091505125
6.89E-08,0.043749988,-0.079477072,-0.012392696,0.087780043
6.89E-08,0.113931328,-0.034086455,-0.009475504,0.039128151
