s,D0_U5.87_S_8mA,D0_U9.A8_S_8mA,D0_U1.AA17_S_8mA,D0_U8.G3_S_8mA
4.59E-08,2.700857639,2.707965374,2.699289799,2.700778246
4.60E-08,2.701333046,2.709361076,2.699764252,2.700790405
4.60E-08,2.70138216,2.709294558,2.699813366,2.700791597
4.61E-08,2.703714132,2.708674431,2.700430155,2.700804234
4.61E-08,2.704047203,2.7083776,2.700518131,2.700805902
4.62E-08,2.707272053,2.706373215,2.701123953,2.700815201
4.62E-08,2.707869053,2.705928087,2.701236248,2.70081687
4.63E-08,2.710522175,2.703613043,2.701697826,2.7008214
4.63E-08,2.711134434,2.703225851,2.701804399,2.700822353
4.64E-08,2.711981535,2.701612473,2.702052593,2.70082283
4.64E-08,2.712218761,2.701499224,2.702122211,2.700823069
4.65E-08,2.710828781,2.701110601,2.702172518,2.700822592
4.65E-08,2.710365534,2.701355696,2.702189445,2.700822353
4.66E-08,2.707268715,2.702060699,2.702121496,2.700823307
4.66E-08,2.706057072,2.702528238,2.702095032,2.700823545
4.67E-08,2.702447653,2.70367074,2.702007771,2.70082736
4.67E-08,2.700806856,2.704033136,2.701967955,2.700829029
4.68E-08,2.697960615,2.704794407,2.701929808,2.700834751
4.69E-08,2.696469784,2.704679489,2.701909781,2.700837851
4.69E-08,2.695180178,2.704470873,2.701932669,2.700843811
4.70E-08,2.694406271,2.70366478,2.701946259,2.700847387
4.70E-08,2.694692612,2.702388287,2.70198822,2.700851202
4.71E-08,2.694888353,2.700983524,2.70201683,2.700853825
4.71E-08,2.696092606,2.699038506,2.702011347,2.700853586
4.72E-08,2.697029352,2.697451353,2.702007294,2.700853586
4.72E-08,2.6982131,2.695523977,2.70190382,2.700849771
4.73E-08,2.699257612,2.694340944,2.701812506,2.700846195
4.73E-08,2.699681044,2.693079233,2.701602936,2.700839758
4.74E-08,2.700104475,2.692801476,2.701393127,2.700833321
4.74E-08,2.699550629,2.692541122,2.701116562,2.700826406
4.75E-08,2.698922873,2.693337917,2.700803041,2.700818539
4.75E-08,2.697731972,2.693994284,2.700527906,2.700813293
4.76E-08,2.696200848,2.695590496,2.700174093,2.700806618
4.76E-08,2.695030212,2.696743488,2.699965715,2.700803995
4.77E-08,2.693319082,2.698515654,2.699661016,2.70080018
4.77E-08,2.692779064,2.699635029,2.699554443,2.700799704
4.78E-08,2.691878796,2.700879812,2.699376583,2.700798988
4.78E-08,2.692236662,2.70156455,2.699368,2.700799704
4.79E-08,2.692920208,2.701831341,2.699351788,2.700801134
4.79E-08,2.694009542,2.701958418,2.699406862,2.700801611
4.80E-08,2.696406364,2.701277971,2.69952774,2.700803041
4.80E-08,2.69775939,2.700999498,2.699599743,2.700802803
4.81E-08,2.701217175,2.699902773,2.699783802,2.700802326
4.81E-08,2.702326059,2.699521303,2.699837446,2.700801134
4.82E-08,2.705652475,2.69880724,2.69999814,2.700797558
4.82E-08,2.706210375,2.698598862,2.700021267,2.700796127
4.83E-08,2.708202839,2.698957443,2.70010376,2.700791121
4.83E-08,2.708206892,2.699043512,2.700107574,2.700790167
4.84E-08,2.708224535,2.700694084,2.700124264,2.700785875
4.84E-08,2.707908154,2.701011419,2.70012784,2.700785875
4.85E-08,2.706199169,2.703547716,2.700147629,2.700785637
4.85E-08,2.705857277,2.703923464,2.70016408,2.700786352
4.86E-08,2.703464031,2.706440687,2.700279474,2.700791836
4.87E-08,2.703284264,2.706710339,2.700308084,2.700792789
4.87E-08,2.701546192,2.708182335,2.700583458,2.70080328
4.88E-08,2.701538801,2.708283901,2.700612307,2.700804234
4.89E-08,2.701426268,2.708023548,2.701043844,2.700817108
4.89E-08,2.701477766,2.708014965,2.701060057,2.700817585
4.90E-08,2.703075886,2.706001282,2.701563597,2.700829268
4.91E-08,2.705414772,2.703029394,2.701990366,2.700836182
4.91E-08,2.705490112,2.702938795,2.702004194,2.70083642
4.92E-08,2.707085371,2.700221539,2.702229977,2.700837612
4.92E-08,2.707191706,2.700113773,2.702244997,2.700837612
4.93E-08,2.706982613,2.698550224,2.702234983,2.700834751
4.93E-08,2.706960917,2.698538065,2.70223403,2.700834513
4.94E-08,2.70475769,2.698424101,2.702037334,2.70083046
4.94E-08,2.704442978,2.698566675,2.702009201,2.700829983
4.95E-08,2.70098114,2.699529886,2.701729536,2.700827837
4.95E-08,2.700340033,2.699768305,2.701677799,2.70082736
4.96E-08,2.696898222,2.701008797,2.701423883,2.700827837
4.96E-08,2.696103811,2.701174021,2.701365232,2.700828075
4.97E-08,2.693891764,2.701861858,2.701204538,2.700830936
4.97E-08,2.693272352,2.701762199,2.701159477,2.70083189
4.98E-08,2.692896843,2.701421022,2.701094866,2.700834751
4.98E-08,2.692771673,2.70096755,2.701073408,2.700835705
4.99E-08,2.694019794,2.699663401,2.701053619,2.700836658
4.99E-08,2.694508076,2.698955059,2.701045752,2.700836897
5.00E-08,2.696525574,2.697223663,2.700999975,2.700834036
5.00E-08,2.69744277,2.696543932,2.700979233,2.700832605
5.01E-08,2.699189186,2.695116758,2.700856924,2.700826406
5.01E-08,2.700103998,2.694820881,2.700792789,2.700823307
5.02E-08,2.700846672,2.69428277,2.700591087,2.700815678
5.02E-08,2.701292276,2.694623709,2.700469971,2.700811148
5.03E-08,2.700903654,2.695163727,2.700232983,2.700804234
5.03E-08,2.700637817,2.696147919,2.700070858,2.700799704
5.04E-08,2.699577808,2.697510481,2.699867725,2.70079565
5.04E-08,2.698753357,2.698851824,2.699709654,2.700792313
5.05E-08,2.697774887,2.7004807,2.699599504,2.700791597
5.05E-08,2.696911573,2.701706171,2.699502468,2.700790882
5.06E-08,2.696659088,2.70301342,2.699511528,2.700792551
5.06E-08,2.696406603,2.703669071,2.699520588,2.700794458
5.07E-08,2.697111845,2.704283476,2.699632168,2.700797319
5.07E-08,2.697911263,2.704152346,2.69975853,2.700800419
5.08E-08,2.699321032,2.704044342,2.699920654,2.700802803
5.09E-08,2.70113349,2.703273773,2.700129032,2.700805664
5.09E-08,2.702677727,2.702717304,2.700280905,2.700806618
5.10E-08,2.704934835,2.701771021,2.700503111,2.700808048
5.10E-08,2.706029415,2.701173306,2.700606585,2.700807571
5.11E-08,2.707853556,2.700628519,2.700778961,2.700806856
5.11E-08,2.708171368,2.700329065,2.700825691,2.700805902
5.12E-08,2.708778381,2.70059371,2.70091486,2.700803995
5.12E-08,2.708365202,2.700719833,2.70092392,2.700803518
5.13E-08,2.70745635,2.701808929,2.700943947,2.700802326
5.13E-08,2.706651688,2.702254534,2.700945854,2.700803041
5.14E-08,2.704595327,2.703742981,2.700950861,2.700804472
5.14E-08,2.703825235,2.704260826,2.700969696,2.700806141
5.15E-08,2.701515436,2.705444813,2.701025724,2.700811148
5.15E-08,2.701079607,2.705790281,2.701066732,2.700813293
5.16E-08,2.699523211,2.706000328,2.701213598,2.700821161
5.16E-08,2.699482441,2.706050634,2.701265335,2.700823069
5.17E-08,2.699305773,2.704973221,2.70148921,2.700831413
5.17E-08,2.699512482,2.704766035,2.701532364,2.700832605
5.18E-08,2.700629234,2.702621222,2.701765537,2.700838566
5.18E-08,2.700861216,2.70230341,2.701786518,2.700838804
5.19E-08,2.702484131,2.699791908,2.701932907,2.700840473
5.19E-08,2.70258832,2.699522734,2.701931,2.700840235
5.20E-08,2.70359683,2.697539091,2.701911926,2.700836897
5.20E-08,2.703563452,2.697402239,2.701898098,2.70083642
5.21E-08,2.703064203,2.696643114,2.701689005,2.700830221
5.21E-08,2.702993631,2.696617842,2.701677561,2.700829983
5.22E-08,2.700803041,2.697261095,2.70132637,2.700823069
5.23E-08,2.69770503,2.698817968,2.700945854,2.700818777
5.23E-08,2.697605133,2.698869705,2.700933695,2.700818539
5.24E-08,2.694946527,2.700423241,2.700641632,2.700817823
5.24E-08,2.694769382,2.700476885,2.700622082,2.700817823
5.25E-08,2.693615198,2.701254129,2.700471163,2.700819254
5.25E-08,2.69349575,2.701220036,2.700455666,2.700819492
5.26E-08,2.694220543,2.700902224,2.700430632,2.7008214
5.26E-08,2.694324017,2.700728416,2.700427055,2.700821638
5.27E-08,2.696485758,2.69955492,2.700462341,2.7008214
5.27E-08,2.696886063,2.699288368,2.700468779,2.7008214
5.28E-08,2.69948554,2.697901726,2.700485229,2.700817823
5.29E-08,2.700085402,2.697691917,2.700489044,2.700817108
5.29E-08,2.702059269,2.696817875,2.700437546,2.700811386
5.30E-08,2.702611923,2.696849823,2.700423002,2.700809717
5.30E-08,2.70331645,2.696959496,2.700304031,2.70080328
5.31E-08,2.703551292,2.697346687,2.700264454,2.700801134
5.31E-08,2.703005791,2.698460102,2.700125217,2.700796366
5.32E-08,2.702792406,2.699157715,2.70007062,2.700794458
5.32E-08,2.701594591,2.700863123,2.699977636,2.700793028
5.33E-08,2.701050043,2.701654911,2.699935198,2.700792313
5.33E-08,2.700028419,2.703317881,2.699941397,2.70079422
5.34E-08,2.69949317,2.703896523,2.699944496,2.700795174
5.34E-08,2.699287176,2.704948664,2.700061798,2.700799465
5.35E-08,2.699163437,2.705058098,2.700132132,2.700802088
5.35E-08,2.699935198,2.70523119,2.700328112,2.700806856
5.36E-08,2.700463295,2.70480299,2.700462341,2.700809956
5.36E-08,2.701864719,2.704210281,2.700676203,2.700813532
5.37E-08,2.702954531,2.703422785,2.700842381,2.700816154
5.38E-08,2.704340935,2.702466488,2.701013088,2.700817585
5.38E-08,2.705564022,2.701681614,2.701163769,2.700818777
5.39E-08,2.706328392,2.700844526,2.701255798,2.700818539
5.39E-08,2.707092524,2.700445414,2.701347828,2.700818062
5.40E-08,2.706948042,2.700071335,2.701361895,2.70081687
5.40E-08,2.706784487,2.700269699,2.701377869,2.700815678
5.41E-08,2.705866337,2.700433254,2.701344728,2.700815201
5.41E-08,2.704686165,2.701144457,2.701302052,2.700814486
5.42E-08,2.703442335,2.701658249,2.701262951,2.700814962
5.42E-08,2.701624632,2.702511072,2.701205969,2.700815916
5.43E-08,2.700573683,2.70304966,2.701191902,2.700817823
5.43E-08,2.698822021,2.703541994,2.701168537,2.700820923
5.44E-08,2.698308706,2.703812838,2.701187372,2.700823307
5.44E-08,2.697328806,2.703545809,2.701223135,2.700827599
5.45E-08,2.697396994,2.703418732,2.701259851,2.700829268
5.45E-08,2.697546959,2.702309608,2.701340437,2.700833321
5.46E-08,2.697974443,2.701855898,2.701369762,2.700834036
5.46E-08,2.699066877,2.700209618,2.701445103,2.700835705
5.47E-08,2.699522495,2.699636936,2.70144701,2.700835228
5.47E-08,2.700889587,2.698045254,2.701452494,2.700833797
5.48E-08,2.701115847,2.697581053,2.701421976,2.700832367
5.49E-08,2.701923609,2.696673632,2.701312542,2.700827599
5.49E-08,2.701847553,2.696455956,2.701260805,2.700826168
5.50E-08,2.701518297,2.696611404,2.701036453,2.700819492
5.50E-08,2.701246262,2.696641207,2.700982809,2.7008183
5.51E-08,2.699777842,2.697800636,2.700693369,2.70081234
5.51E-08,2.699494123,2.697972536,2.700654745,2.700811863
5.52E-08,2.697508812,2.699642658,2.700383902,2.700808525
5.52E-08,2.697351456,2.699821472,2.70036602,2.700808525
5.53E-08,2.695830822,2.701282978,2.700194359,2.700808525
5.53E-08,2.695818663,2.701383829,2.700192213,2.700808764
5.54E-08,2.695637941,2.702015877,2.70016098,2.700810909
5.54E-08,2.695685863,2.702036858,2.700163841,2.700810909
5.55E-08,2.697169065,2.701607943,2.700255871,2.700813293
5.56E-08,2.699803114,2.700440884,2.700399876,2.70081377
5.56E-08,2.699887991,2.700401783,2.700404406,2.70081377
5.57E-08,2.702554703,2.699225426,2.700514317,2.700811863
5.57E-08,2.702732563,2.69919014,2.700521708,2.700811625
5.58E-08,2.704429626,2.698677778,2.70055151,2.700807333
5.58E-08,2.704605341,2.698729277,2.700554609,2.700806856
5.59E-08,2.704843998,2.699209213,2.700511694,2.700802565
5.59E-08,2.704878092,2.69940567,2.700505495,2.700801849
5.60E-08,2.703856707,2.700731039,2.700441122,2.700799704
5.60E-08,2.703667641,2.701047659,2.700429201,2.700799227
5.61E-08,2.702115536,2.702694416,2.700407982,2.700799942
5.61E-08,2.701757193,2.703010559,2.700403214,2.70080018
5.62E-08,2.700544834,2.704327822,2.700470686,2.700804472
5.62E-08,2.700205326,2.704475164,2.700489521,2.700805664
5.63E-08,2.699926138,2.704979897,2.700647116,2.700811148
5.63E-08,2.699833155,2.704830885,2.700699806,2.700813055
5.64E-08,2.700551033,2.704402924,2.700906992,2.7008183
5.64E-08,2.70083189,2.703955173,2.700988054,2.700820446
5.65E-08,2.702101946,2.702860355,2.701180935,2.700823545
5.65E-08,2.702679396,2.702261209,2.701268673,2.700824976
5.66E-08,2.703807592,2.701002836,2.701390266,2.700825453
5.66E-08,2.704398394,2.700497866,2.701453924,2.700825691
5.67E-08,2.704795122,2.699579477,2.701478481,2.700824261
5.67E-08,2.705033064,2.699397802,2.701493025,2.700823545
5.68E-08,2.70448637,2.699110031,2.701433897,2.700821638
5.69E-08,2.704112291,2.699338675,2.701393366,2.700820208
5.69E-08,2.702857733,2.699655294,2.701293468,2.700818777
5.70E-08,2.701881886,2.700179338,2.701215744,2.700817823
5.70E-08,2.700453997,2.700815678,2.701123953,2.700818062
5.71E-08,2.699193954,2.701347828,2.701042891,2.700818062
5.71E-08,2.698153019,2.701915503,2.700992346,2.700819492
5.72E-08,2.697112083,2.70212388,2.700941801,2.700820923
5.72E-08,2.696787119,2.702319384,2.700937748,2.70082283
5.73E-08,2.696419001,2.701995611,2.700933218,2.700824976
5.73E-08,2.696787357,2.701728821,2.700955391,2.700826168
5.74E-08,2.697261095,2.700904608,2.700983763,2.700827837
5.74E-08,2.698007107,2.700309277,2.701000929,2.700827599
5.75E-08,2.699097633,2.699278116,2.701025963,2.70082736
5.75E-08,2.699800014,2.698626757,2.701013565,2.70082593
5.76E-08,2.70097065,2.697830677,2.700992584,2.700823545
5.76E-08,2.701313734,2.697392941,2.700944662,2.700821161
5.77E-08,2.701968431,2.697226524,2.700853348,2.70081687
5.77E-08,2.701871395,2.697147369,2.700783491,2.700814724
5.78E-08,2.701657534,2.697765827,2.70062995,2.700809956
5.78E-08,2.701270103,2.698018789,2.700562477,2.700808525
5.79E-08,2.70028019,2.6992414,2.7003901,2.700804949
5.79E-08,2.699866295,2.699666739,2.700346708,2.700804472
5.80E-08,2.698624849,2.701037169,2.700216532,2.700803518
5.80E-08,2.698408842,2.701436758,2.70020628,2.700803995
5.81E-08,2.697637558,2.702414513,2.700169802,2.700805187
5.81E-08,2.697697878,2.702649117,2.700186968,2.700805902
5.82E-08,2.697959661,2.70285368,2.700261116,2.700809002
5.82E-08,2.698218346,2.702893019,2.700290203,2.700809479
5.83E-08,2.69961524,2.702290535,2.700447321,2.700812578
5.83E-08,2.69991231,2.702201366,2.70047307,2.700812817
5.84E-08,2.701991796,2.701134205,2.700652361,2.700814247
5.84E-08,2.70219183,2.701020002,2.700666428,2.700814247
5.85E-08,2.704125881,2.700065136,2.700801849,2.700813293
5.85E-08,2.704190016,2.699999332,2.700805187,2.700813055
5.86E-08,2.705152273,2.699703217,2.700857162,2.700810194
5.86E-08,2.705138206,2.699693441,2.700856447,2.700810194
5.87E-08,2.704704285,2.700305939,2.700830698,2.700807571
5.89E-08,2.703126192,2.701601982,2.700778008,2.700806856
5.89E-08,2.703075409,2.70164752,2.700776339,2.700806856
5.90E-08,2.70119524,2.703013659,2.700762749,2.700809002
5.90E-08,2.701069832,2.703070641,2.700761795,2.70080924
5.91E-08,2.699752331,2.703896284,2.700825453,2.700814009
5.91E-08,2.699615955,2.703888655,2.700832129,2.700814486
5.92E-08,2.699362755,2.703818083,2.700967789,2.700819969
5.92E-08,2.699326515,2.703680992,2.700987101,2.700820684
5.93E-08,2.700078487,2.702756166,2.701149225,2.700825214
5.93E-08,2.700217724,2.702489614,2.701179266,2.70082593
5.94E-08,2.701436281,2.70110321,2.701305866,2.700827599
5.94E-08,2.701717377,2.700792551,2.701334953,2.700828075
5.95E-08,2.702680826,2.699498653,2.701377153,2.700827122
5.95E-08,2.702950716,2.6992836,2.701389074,2.700826883
5.96E-08,2.703115463,2.69854641,2.701334,2.700823784
5.96E-08,2.703170538,2.698548079,2.701315641,2.70082283
5.97E-08,2.702416658,2.698552847,2.701188564,2.700819731
5.97E-08,2.702121496,2.698797941,2.701138735,2.700818539
5.98E-08,2.700777769,2.69939661,2.700990677,2.700816393
5.98E-08,2.700166941,2.699784756,2.700923443,2.700815439
5.99E-08,2.698822737,2.700600386,2.700806141,2.700815201
5.99E-08,2.698118687,2.700937271,2.700744629,2.700815201
6.00E-08,2.69732976,2.70154953,2.700485468,2.700816393
6.00E-08,2.69685626,2.701635361,2.700330019,2.700817108
6.01E-08,2.696890354,2.701771259,2.696774006,2.700818777
6.01E-08,2.696913481,2.701511621,2.694341183,2.700819731
6.02E-08,2.697655916,2.701152086,2.686870337,2.700817823
6.02E-08,2.698233366,2.70061636,2.681059361,2.700816393
6.03E-08,2.699278116,2.699965954,2.669325829,2.700801849
6.03E-08,2.700199842,2.699182749,2.658972502,2.700789213
6.04E-08,2.701050043,2.69834733,2.643006802,2.700758219
6.04E-08,2.701900005,2.696931839,2.627043486,2.700727463
6.05E-08,2.702066183,2.695604801,2.607394218,2.700675488
6.05E-08,2.702254534,2.693418264,2.585125446,2.700616598
6.06E-08,2.701361179,2.691617489,2.562405109,2.700543642
6.06E-08,2.700212479,2.688364983,2.533194304,2.700449705
6.07E-08,2.698081017,2.686016083,2.509052753,2.700352669
6.07E-08,2.694965601,2.681127548,2.473765135,2.700211048
6.08E-08,2.691596746,2.678039789,2.450025082,2.699045658
6.09E-08,2.685982227,2.67074132,2.410461187,2.697103739
6.09E-08,2.681482792,2.666726828,2.388418913,2.694525003
6.10E-08,2.672893524,2.656033993,2.346341848,2.689602613
6.10E-08,2.667381763,2.650942802,2.326883554,2.686580181
6.11E-08,2.655254602,2.636310816,2.284071207,2.679929972
6.11E-08,2.648851633,2.630324125,2.268303156,2.676693201
6.12E-08,2.632490873,2.611198664,2.228013277,2.668422699
6.12E-08,2.625357151,2.604547024,2.216459036,2.665113926
6.13E-08,2.603952169,2.580665827,2.181789875,2.655186176
6.13E-08,2.596323013,2.57370162,2.173905611,2.651960373
6.14E-08,2.569074154,2.545881987,2.145745277,2.640439034
6.14E-08,2.5613482,2.539203405,2.141275167,2.637455463
6.15E-08,2.527878284,2.508830786,2.121910095,2.624530792
6.15E-08,2.520632744,2.502990484,2.120074272,2.621903181
6.16E-08,2.481501102,2.471306562,2.110159397,2.607712269
6.16E-08,2.475363731,2.466613293,2.110129118,2.604875326
6.17E-08,2.432398319,2.434331894,2.109917164,2.585014343
6.17E-08,2.427852631,2.430873394,2.110876799,2.58038187
6.18E-08,2.383904219,2.398772955,2.120155334,2.535593987
6.18E-08,2.381139278,2.396559477,2.12124896,2.530985117
6.19E-08,2.339658976,2.365755796,2.137655258,2.461842775
6.19E-08,2.338505268,2.364729166,2.138280153,2.458949804
6.20E-08,2.30273962,2.332696199,2.157655239,2.369263172
6.21E-08,2.274915934,2.293816328,2.171512842,2.26849103
6.21E-08,2.274018526,2.292231321,2.171959877,2.265240669
6.22E-08,2.25164032,2.244674921,2.17416358,2.165103436
6.22E-08,2.250148535,2.241027832,2.174310446,2.158428669
6.23E-08,2.226165295,2.188142061,2.159635067,2.067265272
6.23E-08,2.223684549,2.182321072,2.158117056,2.05783534
6.24E-08,2.190640926,2.127983093,2.124958038,1.981407642
6.24E-08,2.185921192,2.119922161,2.120221853,1.970491052
6.25E-08,2.138862133,2.065506697,2.067306519,1.910334706
6.25E-08,2.130144358,2.054863453,2.057503939,1.899190784
6.26E-08,2.068170547,1.999537945,1.986795068,1.854113221
6.26E-08,2.053869963,1.986052871,1.970479012,1.843711615
6.27E-08,1.979842544,1.929855466,1.886677384,1.811251044
6.28E-08,1.959118485,1.913490772,1.863216996,1.80216372
6.28E-08,1.878805399,1.857378125,1.77280283,1.778511047
6.29E-08,1.852029562,1.837434173,1.74265933,1.770625472
6.29E-08,1.772302032,1.780105233,1.652678728,1.75034523
6.30E-08,1.741107225,1.755344272,1.617472172,1.742410183
6.30E-08,1.667624593,1.694811702,1.533537507,1.719430923
6.31E-08,1.634219408,1.664642453,1.495380878,1.708984613
6.31E-08,1.569548488,1.601294041,1.423726916,1.678622484
6.32E-08,1.535670161,1.566843987,1.386190414,1.662717104
6.32E-08,1.479328752,1.504212976,1.329913497,1.622414708
6.33E-08,1.445527554,1.467584968,1.296150923,1.598235965
6.33E-08,1.395424008,1.409584045,1.258373976,1.54726994
6.34E-08,1.361140847,1.372234583,1.232525229,1.512396574
6.34E-08,1.315065026,1.320522189,1.210453868,1.451843381
6.35E-08,1.279227018,1.282956839,1.193286657,1.404744864
6.35E-08,1.236112118,1.237348914,1.181775093,1.338023067
6.36E-08,1.198064089,1.199899435,1.171616316,1.279142499
6.36E-08,1.157682896,1.159953713,1.165183663,1.211418629
6.37E-08,1.117301583,1.122722149,1.158751011,1.143694639
6.37E-08,1.08012712,1.087817311,1.1523664,1.08027184
6.38E-08,1.03799665,1.048951626,1.145130634,1.008393764
6.38E-08,1.004639268,1.0169487,1.134793997,0.95325762
6.39E-08,0.961746156,0.973391235,1.121502519,0.882359803
6.40E-08,0.932100892,0.941931665,1.104900122,0.837814808
6.40E-08,0.888775527,0.891888201,1.080636263,0.772713959
6.41E-08,0.861749589,0.860285401,1.057967186,0.739623964
6.41E-08,0.816696584,0.804915726,1.020177126,0.684462011
6.42E-08,0.790805697,0.774468958,0.993052542,0.662089109
6.42E-08,0.741372526,0.716715753,0.941263974,0.619372845
6.43E-08,0.715709567,0.68921113,0.912279308,0.605523765
6.43E-08,0.65925765,0.631411791,0.848520577,0.575059474
6.44E-08,0.634014368,0.607768953,0.820519209,0.566868424
6.44E-08,0.569497705,0.551557183,0.748953342,0.545933783
6.45E-08,0.545823455,0.532001793,0.724429309,0.540809333
6.45E-08,0.474813551,0.479257822,0.650870562,0.525438845
6.46E-08,0.454365224,0.463870794,0.631474435,0.521519125
6.46E-08,0.38135165,0.416007936,0.56221801,0.507523179
6.47E-08,0.365610927,0.404521853,0.548324287,0.503615856
6.48E-08,0.297395498,0.361019999,0.488113135,0.486682802
6.48E-08,0.286996543,0.352651328,0.479006976,0.482234657
6.49E-08,0.230862007,0.311474472,0.429850966,0.458223194
6.49E-08,0.225299552,0.305374682,0.424342394,0.453369379
6.50E-08,0.186356351,0.26576972,0.38577649,0.41938746
6.50E-08,0.184216589,0.261527002,0.382731676,0.414754599
6.51E-08,0.163530603,0.225629047,0.35329625,0.369967103
6.51E-08,0.163164824,0.223150834,0.351733238,0.366320014
6.52E-08,0.15768376,0.194058239,0.328311443,0.311668932
6.52E-08,0.157813683,0.193088561,0.327626884,0.309657723
6.53E-08,0.161841854,0.17231527,0.306402355,0.247301385
6.54E-08,0.168745339,0.159910262,0.284934878,0.182884857
6.54E-08,0.168968022,0.159720704,0.284242421,0.180807054
6.55E-08,0.173348829,0.154033303,0.261790842,0.1214073
6.55E-08,0.173640847,0.153880909,0.260294288,0.11744789
6.56E-08,0.173034728,0.151670843,0.236322075,0.067993753
6.56E-08,0.172972038,0.151321277,0.233842567,0.062878571
6.57E-08,0.167251751,0.148058444,0.208507821,0.02672979
6.57E-08,0.166434631,0.146764919,0.20488885,0.021566076
6.58E-08,0.156404719,0.138032198,0.179262266,-5.33E-05
6.58E-08,0.154547632,0.134965956,0.174517363,-0.004056266
6.59E-08,0.140541926,0.119020216,0.150125086,-0.011754751
6.59E-08,0.13730894,0.113870621,0.144494534,-0.013531816
6.60E-08,0.118822269,0.092419855,0.122382797,-0.009440104
6.60E-08,0.113646448,0.085563153,0.11619205,-0.008294524
6.61E-08,0.090126254,0.062050231,0.097220443,0.004066656
6.61E-08,0.082287602,0.054277007,0.090897709,0.008186308
6.62E-08,0.054230519,0.031926882,0.075822875,0.024438791
6.62E-08,0.043250058,0.024181448,0.06992317,0.030799387
6.63E-08,0.012808585,0.005250853,0.058724776,0.046837773
6.63E-08,-0.00102709,-0.001451697,0.053635094,0.054127235
6.64E-08,-0.030187324,-0.015528498,0.046108637,0.066966504
6.64E-08,-0.04546316,-0.020383852,0.042165838,0.073692463
6.65E-08,-0.068974301,-0.029210987,0.03786822,0.081551619
6.65E-08,-0.083082005,-0.032119248,0.035289466,0.086267456
6.66E-08,-0.097163104,-0.036723692,0.033439416,0.088310175
6.66E-08,-0.106796443,-0.038252238,0.032173738,0.089707665
6.67E-08,-0.109616034,-0.040368944,0.03181592,0.085971467
6.68E-08,-0.111809127,-0.040915962,0.031537607,0.083065435
6.68E-08,-0.104220711,-0.041580182,0.031822346,0.074483439
6.69E-08,-0.097524934,-0.040721614,0.032073587,0.066910967
6.69E-08,-0.082686514,-0.039805818,0.032318853,0.055039395
6.70E-08,-0.067850098,-0.03654876,0.032564089,0.043169428
6.70E-08,-0.050004192,-0.033494826,0.032211635,0.029737147
6.71E-08,-0.029779172,-0.027115557,0.031812191,0.014514152
6.71E-08,-0.012864315,-0.0218619,0.030540124,0.001201808
6.72E-08,0.008882613,-0.01239808,0.028904665,-0.015913475
6.72E-08,0.022190269,-0.005563919,0.02674338,-0.027493924
6.73E-08,0.041642133,0.00618947,0.023584219,-0.044421118
6.73E-08,0.050287765,0.013613155,0.020847175,-0.052892644
6.74E-08,0.064696111,0.025945276,0.016285764,-0.067010842
6.74E-08,0.069001593,0.032728542,0.013367788,-0.071560666
6.75E-08,0.07722038,0.04284988,0.007797626,-0.080245875
6.75E-08,0.078234777,0.047669068,0.005035247,-0.080837987
6.76E-08,0.08046668,0.052407011,-0.001042585,-0.082140759
6.76E-08,0.07925728,0.054345533,-0.003364836,-0.07941436
6.77E-08,0.07616704,0.051688638,-0.009298611,-0.072447918
6.77E-08,0.073441058,0.050764587,-0.010980085,-0.067476824
6.78E-08,0.065261647,0.041017126,-0.016025411,-0.052560855
6.78E-08,0.061435461,0.038174629,-0.017004997,-0.046625618
6.79E-08,0.04776933,0.023683136,-0.020503819,-0.025426505
6.79E-08,0.043256983,0.020204226,-0.020857146,-0.019769005
6.80E-08,0.0237089,0.004162655,-0.02238781,0.004740045
6.80E-08,0.019118762,0.001077994,-0.022269439,0.009199119
6.81E-08,-0.005671958,-0.01339823,-0.021630138,0.033281971
6.81E-08,-0.009602216,-0.015542513,-0.021214997,0.036144968
6.82E-08,-0.037116144,-0.025980445,-0.018308785,0.056187488
6.82E-08,-0.039770719,-0.027098708,-0.017781351,0.057551552
6.83E-08,-0.065435447,-0.032315224,-0.012682054,0.070739478
6.83E-08,-0.066633776,-0.032674931,-0.0122258,0.071040548
6.84E-08,-0.084611259,-0.033264842,-0.00538101,0.075557262
6.84E-08,-0.084770046,-0.033284504,-0.005131132,0.075398669
6.85E-08,-0.089692734,-0.031076431,0.002615614,0.070482038
6.86E-08,-0.07909172,-0.027684564,0.010014691,0.056993458
6.86E-08,-0.078749798,-0.02754035,0.010253338,0.056558404
6.87E-08,-0.055408221,-0.023213655,0.016118487,0.037176389
6.88E-08,-0.053850546,-0.022792635,0.016509891,0.035882954
6.88E-08,-0.023639081,-0.016693989,0.020118341,0.013496554
6.89E-08,-0.020513989,-0.015780628,0.020491602,0.011180892
6.89E-08,0.009750899,-0.007254604,0.021423688,-0.011370131
6.90E-08,0.014073787,-0.005662554,0.021556823,-0.014591209
6.91E-08,0.038684912,0.005084645,0.019859256,-0.034642085
6.91E-08,0.043244131,0.007359429,0.019544782,-0.038356517
6.92E-08,0.058982711,0.019184176,0.015763296,-0.053507626
6.92E-08,0.062614389,0.021802954,0.014890718,-0.057003744
6.93E-08,0.069071792,0.032716412,0.009864686,-0.065444738
6.93E-08,0.070879549,0.034901362,0.00845764,-0.067807809
