s,D0_U5.87_F_8mA,D0_U9.A8_F_8mA,D0_U1.AA17_F_8mA,D0_U8.G3_F_8mA
4.59E-08,2.705738068,2.682324409,2.70262146,2.700861692
4.59E-08,2.706101418,2.682276011,2.702587128,2.700860023
4.60E-08,2.705507517,2.681572676,2.701547146,2.700827122
4.60E-08,2.705446005,2.682050228,2.701439619,2.700823784
4.61E-08,2.699340105,2.686505556,2.700171232,2.700795889
4.61E-08,2.69846797,2.687582731,2.699990034,2.700791836
4.62E-08,2.690137625,2.694854259,2.698877573,2.700777531
4.62E-08,2.688595057,2.696173668,2.698671579,2.700774908
4.63E-08,2.682314634,2.703034878,2.698025703,2.700775385
4.63E-08,2.680865288,2.70394659,2.697876692,2.700775385
4.64E-08,2.679793835,2.707745552,2.69781518,2.700785398
4.64E-08,2.679493666,2.707669497,2.697798014,2.70078826
4.65E-08,2.684250832,2.707408905,2.698198795,2.700799465
4.65E-08,2.685836554,2.706225872,2.698332548,2.70080328
4.66E-08,2.69437933,2.702825069,2.698916197,2.70080781
4.66E-08,2.697721958,2.701062918,2.699144602,2.700809717
4.67E-08,2.706473351,2.696755171,2.699616909,2.70080471
4.67E-08,2.710451126,2.695421934,2.699831724,2.700802326
4.68E-08,2.716051102,2.692621946,2.700017452,2.700790167
4.69E-08,2.718984365,2.692729712,2.700114727,2.70078373
4.69E-08,2.719786882,2.692925692,2.700025082,2.700770617
4.70E-08,2.72026825,2.6949265,2.699971437,2.700762749
4.70E-08,2.716902256,2.698094368,2.699770451,2.700755596
4.71E-08,2.714599133,2.701527357,2.699632883,2.700750828
4.71E-08,2.709420681,2.706280947,2.699531317,2.70075345
4.72E-08,2.705393314,2.709849834,2.699452162,2.700755596
4.72E-08,2.701196432,2.714183569,2.699601173,2.700767517
4.73E-08,2.697493315,2.716279268,2.69973278,2.700778008
4.73E-08,2.696162462,2.718514681,2.70014596,2.700794458
4.74E-08,2.694831371,2.717964888,2.700559139,2.700810909
4.74E-08,2.696582794,2.717449665,2.701113462,2.70082593
4.75E-08,2.698567867,2.71414423,2.701741934,2.700843096
4.75E-08,2.702072859,2.711422205,2.70225215,2.700851917
4.76E-08,2.706578732,2.706489086,2.702908039,2.700863361
4.76E-08,2.709805727,2.70292592,2.703214884,2.700864553
4.77E-08,2.714522123,2.698311567,2.703663349,2.700866461
4.77E-08,2.715811729,2.695397377,2.703702927,2.700861931
4.78E-08,2.717960835,2.693011522,2.703768969,2.70085454
4.78E-08,2.716777086,2.691699266,2.703588963,2.700848341
4.79E-08,2.714516878,2.692499638,2.703245163,2.700836658
4.79E-08,2.711553335,2.692880869,2.702967882,2.700832367
4.80E-08,2.705033541,2.696347475,2.702357531,2.70082283
4.80E-08,2.701705694,2.697765589,2.702113152,2.700822353
4.81E-08,2.693201065,2.702049732,2.701488972,2.700821161
4.81E-08,2.690859318,2.703539848,2.701356888,2.700823784
4.82E-08,2.683834553,2.706267357,2.700960398,2.70083189
4.82E-08,2.683134556,2.70706296,2.700944185,2.700835466
4.83E-08,2.68063426,2.706451654,2.700886726,2.700848579
4.83E-08,2.681356668,2.706305027,2.70093298,2.700850964
4.84E-08,2.684487581,2.702083349,2.70113349,2.700861692
4.84E-08,2.6858356,2.701271534,2.701174736,2.700861692
4.85E-08,2.693113327,2.694941044,2.701396704,2.700861931
4.85E-08,2.694249153,2.694003105,2.701392174,2.700860023
4.86E-08,2.702199221,2.688269138,2.701361179,2.700846195
4.87E-08,2.702693701,2.687654734,2.701314449,2.700843573
4.87E-08,2.707473993,2.68524456,2.700862408,2.7008183
4.88E-08,2.707427263,2.685078382,2.700807095,2.700816393
4.89E-08,2.706726313,2.687469006,2.699975729,2.700788021
4.89E-08,2.7065413,2.687548637,2.699944735,2.700787306
4.90E-08,2.700808287,2.69419837,2.698981047,2.700766087
4.91E-08,2.693403959,2.702409983,2.69826746,2.700759888
4.91E-08,2.693165064,2.702621698,2.698244333,2.700759649
4.92E-08,2.68844533,2.708971977,2.698071003,2.700768709
4.92E-08,2.688130617,2.709133863,2.698059559,2.700769186
4.93E-08,2.688749313,2.711482286,2.698460102,2.700786352
4.93E-08,2.688813448,2.711278677,2.698501587,2.70078826
4.94E-08,2.694737196,2.709378481,2.699281693,2.700804472
4.94E-08,2.695583344,2.708703279,2.699393034,2.700806856
4.95E-08,2.704265356,2.704144716,2.700229883,2.700814724
4.95E-08,2.705873013,2.703249454,2.700384855,2.700816154
4.96E-08,2.713598967,2.69859314,2.700976372,2.700813532
4.96E-08,2.715381861,2.698007584,2.701112747,2.700812817
4.97E-08,2.719062805,2.695568562,2.701325417,2.700803041
4.97E-08,2.720093489,2.695813894,2.701385021,2.700800419
4.98E-08,2.718635559,2.696655035,2.701277733,2.700790405
4.98E-08,2.718149662,2.697896481,2.70124197,2.700787067
4.99E-08,2.712786913,2.701465845,2.701013803,2.70078373
4.99E-08,2.710688353,2.703314781,2.700924635,2.700782299
5.00E-08,2.704211712,2.707834482,2.700802803,2.700788498
5.00E-08,2.701267719,2.70943737,2.70074749,2.700791359
5.01E-08,2.696601868,2.712803602,2.700871944,2.700805664
5.01E-08,2.694157839,2.713213444,2.700937271,2.700813055
5.02E-08,2.693015337,2.71395874,2.701300621,2.700829744
5.02E-08,2.692329645,2.712625742,2.701518536,2.700839758
5.03E-08,2.694561243,2.710515499,2.701979399,2.700852871
5.03E-08,2.696088076,2.707647324,2.702294827,2.700861931
5.04E-08,2.699972153,2.703675985,2.702659369,2.700866938
5.04E-08,2.702993155,2.700253487,2.702942848,2.700870991
5.05E-08,2.706231356,2.696097612,2.70306015,2.700867414
5.05E-08,2.709088802,2.693495989,2.703163624,2.700864077
5.06E-08,2.709964514,2.690721035,2.70299387,2.700855017
5.06E-08,2.710840225,2.690080404,2.702823877,2.700845718
5.07E-08,2.708970547,2.689480066,2.702447653,2.700835705
5.07E-08,2.706851482,2.691125631,2.70202136,2.700824499
5.08E-08,2.703216076,2.692481041,2.701592207,2.700818062
5.09E-08,2.698542595,2.695685387,2.701040745,2.700809717
5.09E-08,2.694861412,2.697999954,2.700709581,2.700808525
5.10E-08,2.689481497,2.701242208,2.70022583,2.700806856
5.10E-08,2.687311172,2.703289747,2.70007515,2.700809956
5.11E-08,2.683694124,2.704929113,2.699823856,2.700814962
5.11E-08,2.683718681,2.705830574,2.699842215,2.700819254
5.12E-08,2.683765888,2.704900265,2.699877501,2.700827599
5.12E-08,2.685600519,2.704457283,2.699984074,2.700830221
5.13E-08,2.689636707,2.701201439,2.700218678,2.700835943
5.13E-08,2.692171812,2.699869633,2.700314045,2.700835228
5.14E-08,2.69865036,2.69573617,2.700557709,2.700833321
5.14E-08,2.700694323,2.694298506,2.700576544,2.700829506
5.15E-08,2.70682621,2.691342354,2.700632572,2.700818539
5.15E-08,2.707681417,2.690480232,2.700567961,2.70081377
5.16E-08,2.710735559,2.690424681,2.70033741,2.700796366
5.16E-08,2.710426807,2.690411329,2.700231791,2.700792551
5.17E-08,2.709089279,2.693791866,2.699774265,2.700775385
5.17E-08,2.708182812,2.694442034,2.69968462,2.700773716
5.18E-08,2.70328927,2.700254679,2.699201345,2.700764418
5.18E-08,2.702465057,2.701115847,2.699165583,2.700764894
5.19E-08,2.696695805,2.707166433,2.69891572,2.700767994
5.19E-08,2.696346998,2.707814693,2.698934317,2.700769424
5.20E-08,2.692973852,2.711649895,2.699114323,2.700784206
5.20E-08,2.693057775,2.711914301,2.699156523,2.700785637
5.21E-08,2.694318056,2.711930275,2.699787855,2.700805902
5.21E-08,2.694508076,2.711930752,2.699816704,2.700806379
5.22E-08,2.70039773,2.708150625,2.700714588,2.700824261
5.23E-08,2.708263636,2.702472925,2.701541185,2.700832129
5.23E-08,2.708517313,2.702313662,2.701567888,2.700832367
5.24E-08,2.714509487,2.697536469,2.702040195,2.700829029
5.24E-08,2.714908838,2.697407007,2.702071667,2.700828791
5.25E-08,2.716373682,2.695527792,2.702109337,2.700818539
5.25E-08,2.716525316,2.69569087,2.702113152,2.700817347
5.26E-08,2.712989569,2.69721365,2.701826572,2.70080781
5.26E-08,2.712484598,2.697782516,2.701785564,2.700806379
5.27E-08,2.705729246,2.701623678,2.701407433,2.700803518
5.27E-08,2.704478264,2.702412844,2.701337337,2.700803041
5.28E-08,2.697559834,2.706516504,2.701101065,2.700809717
5.29E-08,2.695963144,2.707075834,2.701046467,2.700811148
5.29E-08,2.691720247,2.709405899,2.701076269,2.700824261
5.30E-08,2.690532207,2.709244967,2.701084614,2.700828075
5.30E-08,2.690314531,2.708693266,2.701346636,2.700842142
5.31E-08,2.690241814,2.707583666,2.701433897,2.70084691
5.31E-08,2.693436146,2.704393864,2.701768875,2.700855732
5.32E-08,2.694685936,2.702578068,2.701900005,2.700859308
5.32E-08,2.699197531,2.698139429,2.702112198,2.70085907
5.33E-08,2.701248169,2.696304798,2.702208757,2.70085907
5.33E-08,2.704627037,2.692452431,2.702163696,2.700850725
5.34E-08,2.706396818,2.691448689,2.702140093,2.700846195
5.34E-08,2.707020521,2.689623833,2.701826096,2.700833321
5.35E-08,2.7073946,2.690043449,2.701637506,2.700825453
5.35E-08,2.705146551,2.690707922,2.701164007,2.700813532
5.36E-08,2.703608274,2.692539692,2.700839996,2.700805426
5.36E-08,2.699776411,2.695075989,2.70037961,2.70079875
5.37E-08,2.696796179,2.697626352,2.700021744,2.700793505
5.38E-08,2.693319798,2.700723171,2.69972682,2.700793505
5.38E-08,2.690252542,2.702877522,2.699466467,2.700793505
5.39E-08,2.688738108,2.705175638,2.699402094,2.700798035
5.39E-08,2.687223673,2.705905437,2.699337721,2.700802803
5.40E-08,2.688224077,2.70658946,2.699471235,2.700808525
5.40E-08,2.689357758,2.705475569,2.699622631,2.700815201
5.41E-08,2.692228556,2.704558134,2.699843884,2.700818539
5.41E-08,2.695919037,2.702065945,2.700128317,2.70082283
5.42E-08,2.699258804,2.700265646,2.700310707,2.700822115
5.42E-08,2.704139471,2.69760704,2.700577259,2.700820923
5.43E-08,2.706533432,2.695928097,2.700644016,2.700816631
5.43E-08,2.710523605,2.694539547,2.700755119,2.700809479
5.44E-08,2.711198568,2.693775892,2.700703144,2.700803995
5.44E-08,2.712487221,2.694629192,2.700603962,2.700793743
5.45E-08,2.711567163,2.695035696,2.700491667,2.70078969
5.45E-08,2.709542751,2.698113203,2.700244904,2.700780869
5.46E-08,2.707838297,2.699372292,2.700152397,2.700780153
5.46E-08,2.703482628,2.703582048,2.699916124,2.700778008
5.47E-08,2.70198226,2.705046415,2.699900627,2.700780392
5.47E-08,2.697481155,2.708639383,2.699854136,2.700787067
5.48E-08,2.696842194,2.709687471,2.699924469,2.700791121
5.49E-08,2.694560528,2.711025715,2.700175762,2.700805187
5.49E-08,2.694858074,2.711346865,2.700295687,2.700809002
5.50E-08,2.696147442,2.709681273,2.700815916,2.700825214
5.50E-08,2.696970224,2.709361076,2.700931787,2.70082736
5.51E-08,2.701412439,2.705239296,2.701556683,2.70083952
5.51E-08,2.702197313,2.704628468,2.701627731,2.700839996
5.52E-08,2.707691193,2.69972682,2.702125072,2.700843096
5.52E-08,2.708074331,2.699201584,2.702143192,2.700842381
5.53E-08,2.711777925,2.695608854,2.702319384,2.700836182
5.53E-08,2.711758614,2.695361137,2.702305555,2.700835466
5.54E-08,2.711470127,2.6946311,2.702097416,2.700823545
5.54E-08,2.711318731,2.694606781,2.70208168,2.700823307
5.55E-08,2.706621647,2.697009563,2.701594114,2.700812578
5.56E-08,2.699446678,2.701215029,2.701071024,2.700809002
5.56E-08,2.699215174,2.701339483,2.701054096,2.700809002
5.57E-08,2.692847967,2.705076933,2.700735569,2.700814486
5.57E-08,2.692423582,2.705177546,2.70071435,2.700814962
5.58E-08,2.689427853,2.706637859,2.700696707,2.700826406
5.58E-08,2.689117908,2.706480503,2.700694799,2.700827599
5.59E-08,2.690355301,2.705011606,2.700912714,2.700838566
5.59E-08,2.690531969,2.70446682,2.700943708,2.700840235
5.60E-08,2.694903612,2.70078826,2.701219797,2.700845003
5.60E-08,2.695713043,2.699977398,2.701270819,2.700845957
5.61E-08,2.700831413,2.695759773,2.701409817,2.700841904
5.61E-08,2.702012777,2.695055008,2.701442003,2.70084095
5.62E-08,2.705414772,2.692118406,2.701329708,2.700829506
5.62E-08,2.706367254,2.691972971,2.701298237,2.700826168
5.63E-08,2.706661224,2.691473961,2.700950146,2.70081234
5.63E-08,2.706759214,2.692162514,2.700834036,2.700807571
5.64E-08,2.704170704,2.694142342,2.700380802,2.700796366
5.64E-08,2.703157902,2.695554495,2.700203419,2.700792074
5.65E-08,2.69927001,2.699006081,2.699822903,2.700787544
5.65E-08,2.697502851,2.700626135,2.699650049,2.700785637
5.66E-08,2.694383383,2.704028368,2.69948101,2.70078826
5.66E-08,2.692749262,2.705138922,2.699392319,2.70078969
5.67E-08,2.691928387,2.70715785,2.699477911,2.700797081
5.67E-08,2.691435814,2.707186699,2.699529171,2.700801611
5.68E-08,2.693234921,2.707232237,2.69980526,2.700809479
5.69E-08,2.694465876,2.70607233,2.699994087,2.700814724
5.69E-08,2.697958231,2.704466581,2.700321674,2.700819016
5.70E-08,2.700674295,2.702602625,2.700576305,2.700822353
5.70E-08,2.704236269,2.700339079,2.700817585,2.700821638
5.71E-08,2.707378864,2.698674679,2.701030493,2.700821161
5.71E-08,2.709514856,2.696899176,2.701112986,2.700816631
5.72E-08,2.711650848,2.696350813,2.701195478,2.700812101
5.72E-08,2.71166873,2.695836544,2.701130629,2.700806856
5.73E-08,2.711689234,2.696868896,2.701057196,2.700800657
5.73E-08,2.709922791,2.697719097,2.70092392,2.700797319
5.74E-08,2.707652092,2.700057983,2.700752497,2.700793028
5.74E-08,2.705173731,2.701747179,2.700648546,2.700793505
5.75E-08,2.701551437,2.704428911,2.700496674,2.70079422
5.75E-08,2.699573755,2.706122637,2.700489998,2.700798035
5.76E-08,2.696277857,2.707888365,2.700478554,2.70080471
5.76E-08,2.695572138,2.708859444,2.700576544,2.700810194
5.77E-08,2.694224596,2.708732605,2.700763464,2.700820923
5.77E-08,2.694831371,2.708672285,2.700918913,2.70082593
5.78E-08,2.696166039,2.706457853,2.701261282,2.700836658
5.78E-08,2.697503328,2.705552101,2.701403856,2.700839043
5.79E-08,2.700920582,2.70200038,2.70176816,2.700845003
5.79E-08,2.702177286,2.700764894,2.701841593,2.700844526
5.80E-08,2.705947638,2.697299004,2.702061892,2.700843334
5.80E-08,2.706524611,2.696288109,2.702049971,2.700841188
5.81E-08,2.708585262,2.69438529,2.702007771,2.700833082
5.81E-08,2.708350658,2.693928719,2.701935053,2.70083046
5.82E-08,2.707333326,2.69443059,2.701619625,2.700819492
5.82E-08,2.706589222,2.694527149,2.701531172,2.700817823
5.83E-08,2.702570915,2.697213411,2.701054335,2.700808764
5.83E-08,2.701796055,2.697611332,2.700989962,2.700808287
5.84E-08,2.696372509,2.70123744,2.700539351,2.700805902
5.84E-08,2.695917845,2.701625824,2.700513601,2.700806379
5.85E-08,2.691521168,2.70445776,2.700265408,2.700811148
5.85E-08,2.69143796,2.704653025,2.700267553,2.700811863
5.86E-08,2.690191269,2.705256701,2.700301647,2.7008214
5.86E-08,2.690276861,2.705276728,2.700309992,2.700821638
5.87E-08,2.692929983,2.703206778,2.700567007,2.70083046
5.89E-08,2.698246241,2.699406624,2.700865746,2.700832844
5.89E-08,2.698417664,2.699285269,2.700875282,2.700832844
5.90E-08,2.703752518,2.695642471,2.701019049,2.700826883
5.90E-08,2.704108238,2.695516348,2.701028585,2.700826406
5.91E-08,2.707132339,2.693687916,2.700924635,2.700814486
5.91E-08,2.707445145,2.69376874,2.700913906,2.700813293
5.92E-08,2.707108974,2.694522381,2.70060277,2.700800419
5.92E-08,2.707060814,2.694957018,2.700558424,2.700798512
5.93E-08,2.703972101,2.69789052,2.700186491,2.700790167
5.93E-08,2.703400135,2.698621988,2.700117588,2.700788736
5.94E-08,2.699396372,2.702426434,2.699859381,2.700788021
5.94E-08,2.698472261,2.703168154,2.699799776,2.700787783
5.95E-08,2.695654869,2.706258774,2.699774742,2.70079422
5.95E-08,2.694865942,2.706616163,2.69976759,2.700795889
5.96E-08,2.694590569,2.707840919,2.699987411,2.700805664
5.96E-08,2.694498777,2.707527876,2.700060844,2.700809002
5.97E-08,2.696800709,2.706628323,2.700428724,2.700817823
5.97E-08,2.697701454,2.705663681,2.700572729,2.7008214
5.98E-08,2.701388597,2.703305721,2.700938225,2.70082593
5.98E-08,2.703064442,2.702065229,2.701104403,2.700827837
5.99E-08,2.706380844,2.699459314,2.701334,2.700826645
5.99E-08,2.708117485,2.698535442,2.701454401,2.70082593
6.00E-08,2.709610224,2.696855783,2.699897051,2.700820684
6.00E-08,2.710505962,2.696775675,2.69896245,2.700817585
6.01E-08,2.709674597,2.696648598,2.666097164,2.700811863
6.01E-08,2.709105968,2.697580338,2.6436131,2.700808048
6.02E-08,2.706541061,2.698870659,2.549478054,2.700783968
6.02E-08,2.704545975,2.70044136,2.47625947,2.700765133
6.03E-08,2.701544523,2.702348471,2.330522537,2.700621605
6.03E-08,2.69889617,2.70204711,2.201929092,2.700495005
6.04E-08,2.696641922,2.701725721,2.035487652,2.698915482
6.04E-08,2.694388151,2.690817118,1.869068742,2.697336197
6.05E-08,2.692069769,2.680588961,1.706251979,2.688601255
6.05E-08,2.689442158,2.65047574,1.52172935,2.678701878
6.06E-08,2.682794809,2.625676155,1.384035945,2.665388823
6.06E-08,2.674248695,2.57627821,1.207007647,2.648272753
6.07E-08,2.657291889,2.540606022,1.126799941,2.63237834
6.07E-08,2.632506132,2.476168156,1.009560108,2.609145641
6.08E-08,2.600886345,2.43546772,0.994592667,2.581016064
6.09E-08,2.548190594,2.359006166,0.969648659,2.534136534
6.09E-08,2.501494169,2.316948652,1.002069473,2.480175495
6.10E-08,2.412354469,2.232062101,1.063958049,2.377168894
6.10E-08,2.354639292,2.191644192,1.125664592,2.306102037
6.11E-08,2.227653503,2.106292486,1.26143229,2.149739981
6.11E-08,2.166537285,2.071371078,1.336922526,2.07417655
6.12E-08,2.010374308,1.981759548,1.529813886,1.88109839
6.12E-08,1.954229474,1.950593233,1.604382515,1.811740279
6.13E-08,1.785764456,1.838155985,1.828128815,1.603628397
6.13E-08,1.739828467,1.805367708,1.888891935,1.547895432
6.14E-08,1.575757384,1.659064531,2.105921745,1.348831892
6.14E-08,1.540628552,1.623942137,2.145713329,1.311165571
6.15E-08,1.388445973,1.451799154,2.318096161,1.147990108
6.15E-08,1.361776352,1.418697476,2.335598469,1.128614783
6.16E-08,1.217737079,1.242238522,2.430125475,1.023971081
6.16E-08,1.197216272,1.216100693,2.4284904,1.018618822
6.17E-08,1.053560019,1.0545398,2.417043209,0.981150568
6.17E-08,1.038212657,1.037231088,2.403288364,0.983643353
6.18E-08,0.889832973,0.90214318,2.270303965,1.007743716
6.18E-08,0.879840434,0.892828166,2.253525496,1.012515187
6.19E-08,0.729930997,0.798653364,2.001810551,1.084097385
6.19E-08,0.72555095,0.795514643,1.990599871,1.087316394
6.20E-08,0.589759648,0.754435241,1.643045902,1.18711412
6.21E-08,0.4986673,0.759965897,1.251477242,1.28551054
6.21E-08,0.495729238,0.760836899,1.238847733,1.28868413
6.22E-08,0.47604394,0.7869699,0.876073658,1.352674842
6.22E-08,0.474731773,0.788648248,0.851892173,1.356940269
6.23E-08,0.533412695,0.812986374,0.581993341,1.364992738
6.23E-08,0.539482653,0.81498462,0.554074824,1.365825653
6.24E-08,0.661707044,0.833637834,0.400608718,1.310956001
6.24E-08,0.679165006,0.8367396,0.378688365,1.303118706
6.25E-08,0.832966387,0.857677996,0.325570911,1.191416979
6.25E-08,0.861458123,0.863282681,0.3157309,1.170724154
6.26E-08,1.0097121,0.892416835,0.328700483,1.016344786
6.26E-08,1.043921709,0.900902629,0.331693232,0.980721772
6.27E-08,1.155794024,0.936266303,0.377870381,0.803568423
6.28E-08,1.187112927,0.946408808,0.390797734,0.75397402
6.28E-08,1.245208979,0.981186211,0.446674138,0.578329325
6.29E-08,1.264577746,0.989776194,0.465302974,0.519770563
6.29E-08,1.266536713,1.014467955,0.516142726,0.369734436
6.30E-08,1.267303228,1.015110016,0.536034644,0.311030149
6.30E-08,1.22232759,1.016679645,0.572911382,0.204316765
6.31E-08,1.201881647,1.000141978,0.589675486,0.155804962
6.31E-08,1.123425484,0.965416789,0.607582569,0.100286223
6.32E-08,1.082325578,0.924010932,0.616963387,0.071202263
6.32E-08,0.981139898,0.84873414,0.615825832,0.065551847
6.33E-08,0.920435071,0.781579196,0.615143418,0.06216196
6.33E-08,0.802109957,0.675238431,0.598543167,0.097563356
6.34E-08,0.721146464,0.589283168,0.587184489,0.121786639
6.34E-08,0.58885771,0.470273733,0.560940683,0.183371067
6.35E-08,0.485962957,0.376750678,0.540528119,0.231271699
6.35E-08,0.345068812,0.263204455,0.510183394,0.301020265
6.36E-08,0.22073257,0.173875079,0.483404815,0.362571985
6.36E-08,0.081505597,0.078591272,0.454347849,0.424051046
6.37E-08,-0.057721373,0.004071217,0.425290853,0.485530108
6.37E-08,-0.180590138,-0.065791965,0.401548386,0.527546823
6.38E-08,-0.31983906,-0.117919922,0.374640703,0.575164974
6.38E-08,-0.40927133,-0.160843372,0.358394653,0.592459381
6.39E-08,-0.524269462,-0.189209834,0.337504387,0.614697695
6.40E-08,-0.557504475,-0.209697664,0.327845424,0.606774867
6.40E-08,-0.606076121,-0.218439087,0.313729256,0.595195949
6.41E-08,-0.595230222,-0.223959357,0.308236152,0.565395534
6.41E-08,-0.577149868,-0.214213371,0.299079031,0.515717387
6.42E-08,-0.541947484,-0.208854228,0.295206934,0.470452636
6.42E-08,-0.474736005,-0.181774065,0.287813991,0.384029239
6.43E-08,-0.422519594,-0.168877289,0.283418834,0.331392348
6.43E-08,-0.307657033,-0.126609772,0.273750603,0.215604827
6.44E-08,-0.24669987,-0.109320223,0.267477691,0.163696721
6.44E-08,-0.09090583,-0.053250756,0.251445383,0.031030241
6.45E-08,-0.034485623,-0.033744901,0.242845058,-0.013670305
6.45E-08,0.13474454,0.032702565,0.217048705,-0.147747815
6.46E-08,0.178127155,0.052087311,0.206655025,-0.18100895
6.46E-08,0.333030671,0.122888848,0.169542983,-0.299772352
6.47E-08,0.359311342,0.139879748,0.158830076,-0.319791555
6.48E-08,0.473203659,0.206415832,0.112403594,-0.406548619
6.48E-08,0.4837901,0.219215691,0.102845252,-0.413995326
6.49E-08,0.540936708,0.270740509,0.051248375,-0.454193324
6.49E-08,0.540143371,0.278373212,0.04395299,-0.451979399
6.50E-08,0.534589291,0.302332431,-0.007122585,-0.436479568
6.50E-08,0.528052807,0.304899096,-0.011827728,-0.428968906
6.51E-08,0.464862376,0.290230662,-0.057314157,-0.356360584
6.51E-08,0.457493991,0.289218038,-0.059659123,-0.348163366
6.52E-08,0.347079426,0.232413471,-0.0947982,-0.225329116
6.52E-08,0.342407525,0.230520114,-0.095470771,-0.220221445
6.53E-08,0.197557926,0.138570324,-0.116323471,-0.061861627
6.54E-08,0.036939658,0.030729441,-0.120269023,0.105264418
6.54E-08,0.031758785,0.027357733,-0.120396286,0.110655203
6.55E-08,-0.124901988,-0.073808074,-0.108212426,0.257301837
6.55E-08,-0.135344535,-0.079245962,-0.107400283,0.26707688
6.56E-08,-0.272507071,-0.158107132,-0.082378983,0.373923838
6.56E-08,-0.286694199,-0.163173124,-0.079790957,0.384975314
6.57E-08,-0.389503986,-0.210459426,-0.046236638,0.440731794
6.57E-08,-0.404189974,-0.212498233,-0.041443534,0.448696405
6.58E-08,-0.45802322,-0.226262391,-0.004023311,0.450937629
6.58E-08,-0.467990756,-0.223534465,0.002905252,0.451352596
6.59E-08,-0.465209335,-0.209348068,0.039442644,0.405315518
6.59E-08,-0.464567304,-0.201464713,0.047876686,0.394688636
6.60E-08,-0.406129509,-0.168626398,0.078841291,0.311455101
6.60E-08,-0.389768332,-0.15628241,0.08751063,0.288151741
6.61E-08,-0.286725193,-0.113952532,0.109434225,0.182625011
6.61E-08,-0.252383649,-0.097958498,0.116740771,0.147455767
6.62E-08,-0.123361148,-0.051971342,0.127732754,0.035903241
6.62E-08,-0.072866708,-0.033059023,0.1320346,-0.007754124
6.63E-08,0.057688262,0.013164537,0.131079689,-0.110405244
6.63E-08,0.117025606,0.03408289,0.130645677,-0.157060266
6.64E-08,0.226798683,0.078015953,0.118446872,-0.238931507
6.64E-08,0.284304231,0.099270642,0.112056419,-0.281820446
6.65E-08,0.357129723,0.137912124,0.09133172,-0.334937304
6.65E-08,0.400828183,0.156939641,0.078896008,-0.366809726
6.66E-08,0.430698603,0.187064558,0.054003425,-0.387343973
6.66E-08,0.451133937,0.199966192,0.036973596,-0.401392102
6.67E-08,0.441013575,0.217832133,0.011960276,-0.3899872
6.68E-08,0.433141917,0.219776228,-0.007495194,-0.38111642
6.68E-08,0.393051565,0.22213684,-0.029148204,-0.342696488
6.69E-08,0.357677102,0.20851396,-0.048254125,-0.308795959
6.69E-08,0.299865663,0.193983033,-0.064145781,-0.251633525
6.70E-08,0.242062047,0.162971139,-0.080035299,-0.19447881
6.70E-08,0.178058505,0.133893311,-0.088976853,-0.128666997
6.71E-08,0.105522402,0.088038497,-0.099110447,-0.054081526
6.71E-08,0.043793123,0.050274681,-0.101081505,0.010080957
6.72E-08,-0.035570368,-0.003297549,-0.103615634,0.092572749
6.72E-08,-0.089273818,-0.041983962,-0.099593528,0.146120489
6.73E-08,-0.167772397,-0.093551844,-0.093714401,0.22439146
6.73E-08,-0.209851801,-0.12612319,-0.085394949,0.261126518
6.74E-08,-0.27997911,-0.165608615,-0.071530201,0.322347224
6.74E-08,-0.307908535,-0.187327519,-0.060840439,0.339726716
6.75E-08,-0.3612234,-0.20690757,-0.040434625,0.372902662
6.75E-08,-0.373536736,-0.216230437,-0.029219808,0.372061282
6.76E-08,-0.400628775,-0.212289825,-0.004544786,0.370210022
6.76E-08,-0.397307307,-0.210677534,0.005631901,0.355103016
6.77E-08,-0.38882035,-0.185090795,0.031635191,0.316501886
6.77E-08,-0.372023433,-0.176191896,0.03958093,0.292645842
6.78E-08,-0.321623623,-0.135017961,0.063422441,0.221064791
6.78E-08,-0.295825452,-0.12301106,0.068462238,0.194254413
6.79E-08,-0.203681171,-0.073838487,0.086463079,0.09849482
6.79E-08,-0.174945548,-0.06203384,0.088552617,0.073715061
6.80E-08,-0.050458953,-0.010988827,0.097604774,-0.033634163
6.80E-08,-0.024873555,-0.001173294,0.097237848,-0.052984044
6.81E-08,0.113309704,0.047759555,0.095256142,-0.157490104
6.81E-08,0.13151516,0.055007707,0.093299255,-0.169977039
6.82E-08,0.258963138,0.09935616,0.079599977,-0.257392347
6.82E-08,0.268509537,0.10410741,0.077085376,-0.263387054
6.83E-08,0.360805154,0.141477004,0.052773941,-0.321344465
6.83E-08,0.363417864,0.144053832,0.050647832,-0.322625518
6.84E-08,0.402614027,0.171145439,0.01875159,-0.341843843
6.84E-08,0.401939839,0.17204836,0.01762603,-0.341053575
6.85E-08,0.381038666,0.183769792,-0.017268734,-0.316553175
6.86E-08,0.307755083,0.174157947,-0.048771657,-0.250968218
6.86E-08,0.305391431,0.173044249,-0.049787737,-0.248852864
6.87E-08,0.200418502,0.139631048,-0.072800651,-0.154069871
6.88E-08,0.193413258,0.135869145,-0.074336395,-0.147744641
6.88E-08,0.07761167,0.081376322,-0.086521156,-0.038201582
6.89E-08,0.065633088,0.074170642,-0.087781556,-0.026870387
6.89E-08,-0.044208281,0.006907237,-0.088554472,0.081634238
6.90E-08,-0.059897482,-0.00315503,-0.088664867,0.097132504
6.91E-08,-0.152780369,-0.071080767,-0.079162084,0.189624161
6.91E-08,-0.169986948,-0.081900932,-0.07740169,0.206758276
6.92E-08,-0.239980608,-0.138146177,-0.060088601,0.271310389
