s,D0_U5.87_S_12mA,D0_U9.A8_S_12mA,D0_U1.AA17_S_12mA,D0_U8.G3_S_12mA
4.58E-08,2.729418755,2.725075245,2.705314875,2.702052832
4.59E-08,2.728649378,2.719198227,2.706573486,2.702085257
4.59E-08,2.728598118,2.718782663,2.70665741,2.702087402
4.60E-08,2.725404501,2.712757111,2.707428694,2.702109337
4.60E-08,2.725074053,2.712216616,2.707508564,2.702111721
4.61E-08,2.71891737,2.707172871,2.707777739,2.702124357
4.61E-08,2.718037844,2.706627846,2.707816124,2.702126265
4.62E-08,2.709483624,2.702947617,2.707666159,2.70213294
4.62E-08,2.707899809,2.702436686,2.707638502,2.702134132
4.63E-08,2.698470354,2.699779034,2.707205772,2.702136755
4.63E-08,2.696294069,2.699211359,2.707105875,2.70213747
4.64E-08,2.687870264,2.69684577,2.706522703,2.702137709
4.64E-08,2.685511351,2.696050644,2.706359386,2.702137709
4.65E-08,2.679599047,2.693324804,2.705711126,2.702134371
4.65E-08,2.67762804,2.692180634,2.705494881,2.702133179
4.66E-08,2.674822569,2.688891411,2.704807281,2.702124596
4.66E-08,2.67372489,2.68746376,2.704538107,2.702121258
4.67E-08,2.673610926,2.683974266,2.703797817,2.702106237
4.67E-08,2.67355895,2.682579517,2.703461409,2.702099323
4.68E-08,2.675042152,2.679650307,2.702655077,2.702078342
4.69E-08,2.675819159,2.6787889,2.702232599,2.702067375
4.69E-08,2.67770648,2.67722249,2.701379776,2.702042818
4.70E-08,2.678838968,2.677393913,2.70086813,2.702028036
4.70E-08,2.680366516,2.677665234,2.700033426,2.702003002
4.71E-08,2.681411743,2.679143906,2.699462175,2.701986074
4.71E-08,2.682489634,2.681191444,2.698731661,2.701964855
4.72E-08,2.683327913,2.683869362,2.698163509,2.701948404
4.72E-08,2.684417963,2.687121153,2.697633743,2.701933384
4.73E-08,2.685379982,2.690513849,2.697166204,2.701920033
4.73E-08,2.687113047,2.694132566,2.696900845,2.701911688
4.74E-08,2.688846111,2.697553635,2.696635246,2.701903343
4.74E-08,2.6915977,2.700760841,2.696637869,2.701900721
4.75E-08,2.694716454,2.703600645,2.69664073,2.70189786
4.75E-08,2.698356867,2.705939531,2.696857929,2.701899052
4.76E-08,2.703036785,2.707918406,2.697137356,2.701900721
4.76E-08,2.706962585,2.709347725,2.697483778,2.70190382
4.77E-08,2.712700129,2.710617065,2.697990179,2.701908112
4.77E-08,2.716107845,2.711418867,2.69838047,2.701911926
4.78E-08,2.721787691,2.712448597,2.699031115,2.701918125
4.78E-08,2.724029541,2.713015079,2.699404478,2.701922417
4.79E-08,2.728309155,2.714311838,2.70011735,2.701930523
4.79E-08,2.729149103,2.714929342,2.700444221,2.70193553
4.80E-08,2.730997086,2.716711998,2.701163054,2.701946259
4.80E-08,2.730656624,2.717441082,2.701446056,2.701952457
4.81E-08,2.729786873,2.719436884,2.70216918,2.701968193
4.81E-08,2.728782177,2.720131159,2.702420473,2.701975346
4.82E-08,2.725768089,2.7216084,2.703174353,2.701996565
4.82E-08,2.724645615,2.722039223,2.703397989,2.702003956
4.83E-08,2.720637321,2.722079039,2.70419693,2.70203042
4.83E-08,2.719752312,2.722088575,2.704384089,2.702036858
4.84E-08,2.715916872,2.719996691,2.70519495,2.702065229
4.84E-08,2.715353489,2.719594479,2.705330133,2.702069998
4.85E-08,2.712311506,2.715262413,2.706060171,2.702095985
4.85E-08,2.711959839,2.71462059,2.706133604,2.702098608
4.86E-08,2.709498405,2.708652735,2.706646681,2.702117682
4.87E-08,2.709211588,2.708013296,2.70666337,2.702118635
4.87E-08,2.706439972,2.701557875,2.706825256,2.702127218
4.88E-08,2.706165552,2.701112747,2.706807375,2.70212698
4.89E-08,2.702048779,2.695446491,2.706537485,2.702125072
4.89E-08,2.701856136,2.695257664,2.706515312,2.702124834
4.90E-08,2.695880413,2.691303492,2.705824137,2.702114105
4.91E-08,2.688740253,2.689358473,2.704844952,2.702098846
4.91E-08,2.688509941,2.689341784,2.70481348,2.70209837
4.92E-08,2.681849718,2.688844442,2.703747272,2.702082157
4.92E-08,2.681405783,2.688844442,2.703676224,2.702080965
4.93E-08,2.676830292,2.688845873,2.702671051,2.702065468
4.93E-08,2.676356792,2.688821554,2.702567101,2.702063799
4.94E-08,2.674924374,2.688594103,2.701702833,2.702048302
4.94E-08,2.67471981,2.688497543,2.701579332,2.702046156
4.95E-08,2.676506996,2.687845945,2.700864315,2.702029705
4.95E-08,2.676837921,2.687710285,2.700731993,2.702026606
4.96E-08,2.680955887,2.687004089,2.700130224,2.702007532
4.96E-08,2.681906223,2.686987638,2.699991465,2.702003241
4.97E-08,2.686929226,2.686918974,2.699462891,2.701982737
4.97E-08,2.688335657,2.687267303,2.699314833,2.701977015
4.98E-08,2.692918539,2.688461781,2.698846102,2.701956987
4.98E-08,2.694446087,2.689396858,2.698689938,2.701950312
4.99E-08,2.697832346,2.692085028,2.698325157,2.701933861
4.99E-08,2.699157238,2.693667889,2.698182583,2.701927423
5.00E-08,2.701362133,2.697536707,2.697989225,2.701917171
5.00E-08,2.702364445,2.699585676,2.697901487,2.701912642
5.01E-08,2.703979969,2.703888178,2.697938442,2.701910257
5.01E-08,2.704826117,2.70600605,2.697957754,2.701909065
5.02E-08,2.706584215,2.709856749,2.698242903,2.701913834
5.02E-08,2.707639217,2.711570501,2.698413849,2.701916695
5.03E-08,2.709967613,2.714283466,2.698908091,2.70192647
5.03E-08,2.711560488,2.715234995,2.699246407,2.701933146
5.04E-08,2.714346886,2.716552734,2.699861765,2.701945066
5.04E-08,2.716514111,2.71665287,2.700340509,2.701954126
5.05E-08,2.719172716,2.716774702,2.700962543,2.701965809
5.05E-08,2.721518755,2.716239452,2.701511621,2.701976061
5.06E-08,2.72329855,2.715668678,2.702054977,2.701985836
5.06E-08,2.725078583,2.714902163,2.702598333,2.70199585
5.07E-08,2.725439072,2.714183569,2.703017235,2.702004194
5.07E-08,2.725847483,2.713565588,2.703491926,2.702013493
5.08E-08,2.724712372,2.713056564,2.703783989,2.702020645
5.09E-08,2.72325325,2.712725401,2.70415926,2.702029943
5.09E-08,2.721033096,2.712486029,2.704351425,2.702036858
5.10E-08,2.717788458,2.712236404,2.704632282,2.70204711
5.10E-08,2.715178013,2.71207881,2.704759121,2.702053785
5.11E-08,2.710827351,2.711431026,2.704970598,2.702065229
5.11E-08,2.708501101,2.711074829,2.705054998,2.702071428
5.12E-08,2.704059839,2.709505558,2.705215931,2.702083588
5.12E-08,2.702417612,2.708758116,2.70526123,2.702088356
5.13E-08,2.698804855,2.705986738,2.705360651,2.702098608
5.13E-08,2.697881937,2.704853058,2.705356598,2.702100992
5.14E-08,2.695523739,2.701052904,2.705346346,2.702107191
5.14E-08,2.695080042,2.699731112,2.705283165,2.702106714
5.15E-08,2.693748713,2.695548773,2.705094099,2.702105761
5.15E-08,2.693464994,2.694328785,2.704975128,2.702103376
5.16E-08,2.692452192,2.690685034,2.704550028,2.702094555
5.16E-08,2.692116499,2.689810514,2.704395056,2.702090979
5.17E-08,2.690662146,2.687556267,2.703722954,2.702075243
5.17E-08,2.69024992,2.687122583,2.703562975,2.702071667
5.18E-08,2.688024521,2.686700821,2.702699661,2.70205164
5.18E-08,2.687651396,2.686638355,2.702565193,2.70204854
5.19E-08,2.68503952,2.687911749,2.701623917,2.702027798
5.19E-08,2.684834957,2.688048124,2.701532841,2.70202589
5.20E-08,2.68285799,2.690365314,2.700652361,2.702007532
5.20E-08,2.682850599,2.690525055,2.700605631,2.702006578
5.21E-08,2.682738066,2.693025827,2.699903727,2.70199132
5.21E-08,2.682821989,2.693109274,2.699888706,2.701990843
5.22E-08,2.685422421,2.695119143,2.699424267,2.701978922
5.23E-08,2.690568209,2.696416616,2.699192047,2.701968431
5.23E-08,2.690734148,2.696448565,2.699184656,2.701968193
5.24E-08,2.697157621,2.697408676,2.699128389,2.701958418
5.24E-08,2.697585821,2.697498083,2.699124575,2.701957703
5.25E-08,2.703760862,2.698793411,2.699171305,2.701948643
5.25E-08,2.704399824,2.699023485,2.699176073,2.701947689
5.26E-08,2.709072828,2.701170921,2.699290514,2.701940536
5.26E-08,2.7097404,2.701626062,2.699306965,2.701939583
5.27E-08,2.712380409,2.704698086,2.69949913,2.701937199
5.27E-08,2.712869167,2.705382824,2.699534655,2.701936722
5.28E-08,2.71376133,2.708943605,2.699841022,2.701940298
5.29E-08,2.713967085,2.70973134,2.699911594,2.701941252
5.29E-08,2.713936806,2.713012934,2.700357676,2.701951265
5.30E-08,2.713928223,2.713662863,2.700482607,2.701954126
5.30E-08,2.713862896,2.715891123,2.701058149,2.701969385
5.31E-08,2.713840961,2.716138601,2.701250076,2.701974392
5.31E-08,2.714244604,2.716850042,2.701902866,2.701991558
5.32E-08,2.714402437,2.716527939,2.702158213,2.701998234
5.32E-08,2.715196371,2.715740919,2.70279932,2.702014208
5.33E-08,2.715557098,2.714870214,2.703090668,2.702021599
5.33E-08,2.716191769,2.713041782,2.703626633,2.702034473
5.34E-08,2.716524124,2.711837053,2.703907251,2.702041149
5.34E-08,2.716321468,2.709646463,2.704271793,2.702049732
5.35E-08,2.716199875,2.708423853,2.704490423,2.702054977
5.35E-08,2.714736938,2.706488371,2.704664469,2.702059984
5.36E-08,2.713736057,2.705513954,2.70478344,2.702063322
5.36E-08,2.711080551,2.704164982,2.704794645,2.702066183
5.37E-08,2.709015131,2.703517914,2.704803467,2.702068329
5.38E-08,2.705709696,2.702732325,2.704707146,2.702069998
5.38E-08,2.70279336,2.702257156,2.704622269,2.702071667
5.39E-08,2.699615955,2.70175004,2.70447588,2.702073097
5.39E-08,2.696438789,2.701132536,2.704329491,2.702074289
5.40E-08,2.694070816,2.700553656,2.704170227,2.702075243
5.40E-08,2.691386938,2.699495316,2.703989744,2.702076197
5.41E-08,2.690153122,2.698623896,2.703827858,2.702075481
5.41E-08,2.688566685,2.697032452,2.703619957,2.702074766
5.42E-08,2.688361883,2.695882797,2.703446388,2.702072144
5.42E-08,2.688062429,2.693982363,2.703192472,2.70206809
5.43E-08,2.688474655,2.692781925,2.702994347,2.702063084
5.43E-08,2.689162016,2.691079378,2.702663898,2.702054977
5.44E-08,2.689711571,2.690143108,2.702440262,2.70204854
5.44E-08,2.690760612,2.689247131,2.702013254,2.702035904
5.45E-08,2.69112277,2.688820362,2.701781273,2.70202899
5.45E-08,2.691919565,2.689184904,2.701270819,2.702013969
5.46E-08,2.69203043,2.689333916,2.701060295,2.702007771
5.46E-08,2.69231391,2.691045284,2.700522184,2.701992273
5.47E-08,2.692324877,2.691640615,2.700362921,2.701987982
5.47E-08,2.692357302,2.694350004,2.699885368,2.701975107
5.48E-08,2.692487001,2.695140362,2.699794054,2.701972723
5.49E-08,2.692950249,2.698185921,2.699467659,2.70196414
5.49E-08,2.693330765,2.698916674,2.699441195,2.701963186
5.50E-08,2.694979668,2.701589584,2.699326754,2.70195961
5.50E-08,2.695578814,2.702103615,2.69934845,2.70195961
5.51E-08,2.6988132,2.703942537,2.699465036,2.701959848
5.51E-08,2.699466228,2.70421505,2.699509144,2.701960087
5.52E-08,2.704036951,2.705192089,2.699817181,2.701962233
5.52E-08,2.704554796,2.705296755,2.699860573,2.701962471
5.53E-08,2.709560871,2.705800056,2.700279713,2.701965332
5.53E-08,2.709841251,2.705834866,2.700309753,2.70196557
5.54E-08,2.714047194,2.706456661,2.700761795,2.70196867
5.54E-08,2.714122772,2.706477404,2.7007761,2.701968908
5.55E-08,2.716462851,2.707685947,2.701219797,2.701973438
5.56E-08,2.716495037,2.709486008,2.701645136,2.701980829
5.56E-08,2.716495991,2.709548712,2.701658964,2.701981068
5.57E-08,2.714761496,2.711427927,2.70208621,2.701992273
5.57E-08,2.714645863,2.711514711,2.702114582,2.701992989
5.58E-08,2.712202549,2.712774515,2.702572346,2.702008009
5.58E-08,2.711949825,2.712779522,2.702619791,2.702009439
5.59E-08,2.709791899,2.712827444,2.70310235,2.702026129
5.59E-08,2.709483624,2.712624073,2.703171253,2.702028513
5.60E-08,2.708123684,2.71125102,2.703631401,2.70204401
5.60E-08,2.707871914,2.710765123,2.703716516,2.702046871
5.61E-08,2.707197666,2.708238363,2.704080582,2.702058554
5.61E-08,2.707041979,2.707507372,2.704164743,2.702061176
5.62E-08,2.70648241,2.704461575,2.7043643,2.702067614
5.62E-08,2.706325769,2.703637838,2.704420328,2.702069283
5.63E-08,2.705226183,2.70081377,2.704421282,2.702070236
5.63E-08,2.704859495,2.700103521,2.70442152,2.702070475
5.64E-08,2.702861786,2.698061228,2.704238415,2.702067614
5.64E-08,2.70208025,2.697624683,2.704166651,2.702066422
5.65E-08,2.699327469,2.696557522,2.703855515,2.702061415
5.65E-08,2.698076248,2.696424484,2.703714132,2.702059269
5.66E-08,2.695153713,2.696145296,2.703351498,2.702054262
5.66E-08,2.693622828,2.696194887,2.703161716,2.70205164
5.67E-08,2.691284895,2.696285248,2.702815771,2.70204711
5.67E-08,2.689882278,2.696308374,2.702608109,2.702044487
5.68E-08,2.688711405,2.696345091,2.702317238,2.702040434
5.69E-08,2.68791008,2.696162701,2.702118397,2.702037811
5.69E-08,2.688073397,2.695910454,2.701886892,2.70203352
5.70E-08,2.688200474,2.695497274,2.701706886,2.702030182
5.70E-08,2.68941164,2.694995642,2.701515675,2.702024937
5.71E-08,2.690480232,2.694530725,2.701346874,2.702020168
5.71E-08,2.69216466,2.694034815,2.701172829,2.702013493
5.72E-08,2.693849087,2.693852901,2.700998545,2.702007055
5.72E-08,2.695416451,2.693682432,2.700831652,2.701999903
5.73E-08,2.697192669,2.694130659,2.700642347,2.701992035
5.73E-08,2.698278189,2.694499731,2.700492382,2.701985598
5.74E-08,2.699673891,2.69576335,2.700299501,2.701977491
5.74E-08,2.700241089,2.696676016,2.700190544,2.701972961
5.75E-08,2.701070309,2.698657274,2.700031281,2.701966524
5.75E-08,2.701346159,2.699908733,2.69998765,2.701964617
5.76E-08,2.701806068,2.702224255,2.699915171,2.701961279
5.76E-08,2.702101946,2.703497648,2.699948072,2.701961756
5.77E-08,2.702666521,2.705607414,2.700011015,2.701962471
5.77E-08,2.703191519,2.70661211,2.700110912,2.701964617
5.78E-08,2.70434618,2.70803237,2.700330496,2.701969385
5.78E-08,2.705105066,2.708613396,2.700470209,2.701972246
5.79E-08,2.707044125,2.70911479,2.70082736,2.701979399
5.79E-08,2.707860708,2.709289312,2.700973511,2.701982021
5.80E-08,2.710310698,2.708990335,2.701411963,2.701990128
5.80E-08,2.710945129,2.708903074,2.701536894,2.701992273
5.81E-08,2.713211298,2.708207369,2.701982975,2.701999664
5.81E-08,2.713497639,2.708040476,2.702073097,2.702001095
5.82E-08,2.714738846,2.707435131,2.702463388,2.702007532
5.82E-08,2.714665651,2.707318783,2.702519417,2.702008724
5.83E-08,2.714270115,2.707130194,2.702822685,2.702014446
5.83E-08,2.713968515,2.707102299,2.702854633,2.7020154
5.84E-08,2.711857796,2.707318068,2.703077793,2.702022076
5.84E-08,2.71151638,2.707341194,2.703095913,2.702023029
5.85E-08,2.708215237,2.707594633,2.703272343,2.702031374
5.85E-08,2.707977295,2.707612038,2.703283072,2.702032089
5.86E-08,2.704408407,2.707343102,2.703443766,2.702042103
5.86E-08,2.704314232,2.707334042,2.703448534,2.702042341
5.87E-08,2.701395512,2.706061363,2.703599691,2.702052355
5.89E-08,2.699691772,2.703719139,2.703703642,2.702059984
5.89E-08,2.699636936,2.703620911,2.70370698,2.702060223
5.90E-08,2.698991299,2.700675488,2.703707695,2.702062845
5.90E-08,2.698948383,2.700478315,2.703707695,2.702063084
5.91E-08,2.698692083,2.697618246,2.703562737,2.702060461
5.91E-08,2.698665619,2.697392702,2.703547716,2.702060223
5.92E-08,2.69810915,2.695288181,2.703249693,2.702052832
5.92E-08,2.698029518,2.695146084,2.703207016,2.70205164
5.93E-08,2.696828842,2.694186926,2.702792883,2.702041864
5.93E-08,2.696606636,2.694219589,2.702716112,2.702039957
5.94E-08,2.694925547,2.694388866,2.702257156,2.702029943
5.94E-08,2.69453764,2.69460988,2.702151299,2.702027559
5.95E-08,2.692944288,2.695530415,2.701727152,2.702019215
5.95E-08,2.692498207,2.695862055,2.701608419,2.70201683
5.96E-08,2.691666126,2.696999073,2.70127964,2.70201087
5.96E-08,2.691388845,2.697310686,2.701169968,2.702008724
5.97E-08,2.691760778,2.698206425,2.700960159,2.702004433
5.97E-08,2.691906452,2.698391438,2.700878143,2.702002764
5.98E-08,2.693482399,2.698843718,2.700773001,2.701999426
5.98E-08,2.694198608,2.698894262,2.700725317,2.701997757
5.99E-08,2.696540833,2.69900012,2.700688124,2.701994181
5.99E-08,2.697767496,2.699032784,2.700668812,2.701992273
6.00E-08,2.700204849,2.69909215,2.700376987,2.70198822
6.00E-08,2.701667547,2.699305058,2.700201988,2.701985836
6.01E-08,2.703589201,2.699642181,2.695276499,2.70198226
6.01E-08,2.704903841,2.700213671,2.691906691,2.701979637
6.02E-08,2.705994844,2.701004982,2.681913137,2.701973438
6.02E-08,2.706843376,2.701977253,2.674140215,2.701968431
6.03E-08,2.707165718,2.703157902,2.658814907,2.701948881
6.03E-08,2.707450151,2.704102278,2.645292521,2.701931477
6.04E-08,2.707318306,2.705109358,2.624499321,2.701894999
6.04E-08,2.707186699,2.704794884,2.603708744,2.701858759
6.05E-08,2.706783772,2.704500198,2.578037024,2.701797724
6.05E-08,2.7063272,2.702167034,2.548943043,2.701728582
6.06E-08,2.705480337,2.700245619,2.519478559,2.701640606
6.06E-08,2.704391479,2.695240021,2.481597185,2.701527357
6.07E-08,2.702615261,2.691625357,2.450078249,2.701406002
6.07E-08,2.700019121,2.683355808,2.404006958,2.701228857
6.08E-08,2.69669342,2.678132772,2.372668505,2.701070309
6.09E-08,2.691150904,2.666222811,2.320441484,2.700806141
6.09E-08,2.685780525,2.659671783,2.290798426,2.700615168
6.10E-08,2.675529003,2.643758774,2.23421216,2.700250626
6.10E-08,2.66795063,2.63618207,2.207390308,2.69810462
6.11E-08,2.651276827,2.616538763,2.148376226,2.693382978
6.11E-08,2.641795158,2.608501673,2.126391411,2.689145565
6.12E-08,2.617568016,2.585682392,2.070216179,2.678318501
6.12E-08,2.606977701,2.577746153,2.053590775,2.6737535
6.13E-08,2.575201273,2.550866365,2.003705263,2.660056114
6.13E-08,2.564494133,2.543027878,1.992086411,2.655557394
6.14E-08,2.526250839,2.509600163,1.950587034,2.639489174
6.14E-08,2.516225338,2.501575232,1.943722606,2.63530302
6.15E-08,2.472793341,2.461297035,1.913985133,2.617167711
6.15E-08,2.463957548,2.453551769,1.910696507,2.613081932
6.16E-08,2.416237354,2.409023523,1.892935395,2.5910151
6.16E-08,2.408935785,2.402427673,1.89253962,2.584078789
6.17E-08,2.357821465,2.356566191,1.88976872,2.535520077
6.17E-08,2.352335215,2.351652861,1.890729427,2.526800871
6.18E-08,2.299293518,2.306521416,1.900017858,2.442502737
6.18E-08,2.295774937,2.303409338,1.901152372,2.434723139
6.19E-08,2.242989063,2.256820917,1.918171883,2.318014145
6.19E-08,2.241350651,2.255268097,1.918692589,2.313454628
6.20E-08,2.190557241,2.199949741,1.934836745,2.17209816
6.21E-08,2.142078161,2.13174367,1.939878821,2.021970272
6.21E-08,2.140514612,2.129114389,1.940041423,2.017128229
6.22E-08,2.090451956,2.05022645,1.926840663,1.875517964
6.22E-08,2.087115049,2.044261217,1.925960779,1.866078615
6.23E-08,2.027973652,1.957758427,1.888399839,1.742468119
6.23E-08,2.02185607,1.947916746,1.884514451,1.72968173
6.24E-08,1.946993709,1.856047392,1.821239352,1.628485084
6.24E-08,1.936300755,1.841939092,1.8122015,1.6140306
6.25E-08,1.842350841,1.746700644,1.722921968,1.535226226
6.25E-08,1.824946523,1.728193283,1.706382871,1.520627737
6.26E-08,1.712997317,1.631988764,1.596906304,1.461459637
6.26E-08,1.687165022,1.609274983,1.571644545,1.447806597
6.27E-08,1.562937856,1.514617801,1.449590206,1.403108954
6.28E-08,1.528160334,1.48743248,1.41542089,1.390595794
6.28E-08,1.400549889,1.394217014,1.289823174,1.353162169
6.29E-08,1.358005404,1.36157465,1.247949719,1.34068203
6.29E-08,1.236126065,1.267744303,1.132172585,1.302525163
6.30E-08,1.188438654,1.229015946,1.086872816,1.28759563
6.30E-08,1.079478741,1.134337187,0.994290411,1.241978407
6.31E-08,1.029945731,1.090009809,0.952202559,1.221240878
6.31E-08,0.936701894,0.996932864,0.886213958,1.164249301
6.32E-08,0.887855291,0.948874056,0.851645291,1.134393811
6.32E-08,0.80937016,0.861502111,0.809779644,1.065067649
6.33E-08,0.76228416,0.812408149,0.784662962,1.023476362
6.33E-08,0.695727468,0.734667242,0.758565605,0.943477869
6.34E-08,0.6501863,0.686853349,0.74070859,0.888739228
6.34E-08,0.592622221,0.620652556,0.723143816,0.802157164
6.35E-08,0.547848582,0.575636864,0.709481835,0.734813213
6.35E-08,0.49739182,0.520983338,0.696048498,0.647274852
6.36E-08,0.452864736,0.479117066,0.68419385,0.570023954
6.36E-08,0.408883572,0.434460104,0.669965863,0.487590104
6.37E-08,0.364902407,0.393909186,0.655737877,0.405156255
6.37E-08,0.327365011,0.35589233,0.637541056,0.333113015
6.38E-08,0.284823328,0.313924909,0.616918325,0.25146541
6.38E-08,0.253273427,0.279367894,0.594065905,0.193312719
6.39E-08,0.21270442,0.233683571,0.564680696,0.118535995
6.40E-08,0.185746744,0.200687826,0.538636982,0.075730123
6.40E-08,0.146349117,0.150372207,0.500575125,0.013170973
6.41E-08,0.121870972,0.118597545,0.473466247,-0.014885899
6.41E-08,0.081065245,0.06515234,0.428275049,-0.061657451
6.42E-08,0.057107653,0.035763826,0.402291089,-0.077212557
6.42E-08,0.011365734,-0.017708182,0.352680266,-0.106911726
6.43E-08,-0.012933034,-0.043173924,0.32966575,-0.113069691
6.43E-08,-0.066384025,-0.092922986,0.279039741,-0.126615614
6.44E-08,-0.09031333,-0.113272876,0.259996682,-0.126657546
6.44E-08,-0.151471734,-0.155746013,0.21132654,-0.12676473
6.45E-08,-0.173050374,-0.170521885,0.196526304,-0.123583809
6.45E-08,-0.23777464,-0.203857899,0.152133614,-0.114042751
6.46E-08,-0.25462538,-0.213583022,0.141295061,-0.109880455
6.46E-08,-0.314793289,-0.237739995,0.102594562,-0.095018409
6.47E-08,-0.32527107,-0.243537173,0.095086202,-0.091390818
6.48E-08,-0.370678574,-0.259539723,0.062547266,-0.075669952
6.48E-08,-0.374655843,-0.262618214,0.057638466,-0.073351748
6.49E-08,-0.396125466,-0.271318883,0.031140279,-0.060837865
6.49E-08,-0.395043761,-0.272607774,0.028035842,-0.059984852
6.50E-08,-0.387470543,-0.273171574,0.00630143,-0.054012846
6.50E-08,-0.383734971,-0.273231983,0.004440083,-0.054302588
6.51E-08,-0.347621858,-0.263306826,-0.01355428,-0.057103649
6.51E-08,-0.343689561,-0.262621641,-0.014565551,-0.057928316
6.52E-08,-0.284764349,-0.239323035,-0.029719351,-0.070285857
6.52E-08,-0.282409757,-0.238546476,-0.030145833,-0.070956901
6.53E-08,-0.209407449,-0.200151682,-0.043368615,-0.09176217
6.54E-08,-0.133787796,-0.149189964,-0.054785483,-0.116899826
6.54E-08,-0.131348625,-0.147297785,-0.055153742,-0.117710665
6.55E-08,-0.062145405,-0.090524152,-0.064694352,-0.141212255
6.55E-08,-0.057532519,-0.086721152,-0.065330304,-0.142778799
6.56E-08,0.002183702,-0.031569477,-0.07306806,-0.159383997
6.56E-08,0.008360322,-0.026623135,-0.073868401,-0.16110152
6.57E-08,0.057662468,0.019546289,-0.07974346,-0.166696697
6.57E-08,0.064705089,0.024324043,-0.080582693,-0.167495951
6.58E-08,0.102928549,0.056579035,-0.08446382,-0.159925342
6.58E-08,0.110005833,0.059870873,-0.085182428,-0.158523604
6.59E-08,0.135671169,0.076989844,-0.086925313,-0.137961224
6.59E-08,0.141595587,0.078011118,-0.087327629,-0.133214742
6.60E-08,0.152698889,0.082265273,-0.086860888,-0.102080956
6.60E-08,0.155807555,0.081023008,-0.086730212,-0.093364254
6.61E-08,0.151145086,0.076763049,-0.084064387,-0.05573079
6.61E-08,0.149591208,0.073948435,-0.083175935,-0.043188557
6.62E-08,0.130283281,0.065855674,-0.078375772,-0.003815892
6.62E-08,0.122726895,0.062455747,-0.076497175,0.011593053
6.63E-08,0.092959665,0.054145992,-0.06971433,0.048219547
6.63E-08,0.079430431,0.050925672,-0.066631518,0.064866319
6.64E-08,0.045948155,0.044162303,-0.058178589,0.095160134
6.64E-08,0.028408183,0.041289262,-0.053750452,0.111029804
6.65E-08,-0.001232586,0.036066011,-0.044154707,0.132609636
6.65E-08,-0.019018328,0.033182587,-0.038396847,0.145558476
6.66E-08,-0.038669132,0.028617466,-0.028362896,0.157296687
6.66E-08,-0.052112889,0.025348719,-0.021498341,0.165327176
6.67E-08,-0.05881495,0.020822221,-0.01180554,0.167267904
6.68E-08,-0.064027846,0.017390816,-0.004266436,0.168777406
6.68E-08,-0.058573622,0.013224222,0.00437209,0.161953852
6.69E-08,-0.053760991,0.010712388,0.011994448,0.155932978
6.69E-08,-0.039893873,0.008033123,0.018999934,0.142145038
6.70E-08,-0.026028624,0.008075118,0.026004476,0.12835896
6.70E-08,-0.008752857,0.008114493,0.03097157,0.109984636
6.71E-08,0.010826014,0.012177568,0.036600847,0.089160748
6.71E-08,0.027029423,0.015523721,0.039454501,0.068937853
6.72E-08,0.047861665,0.024044476,0.043123357,0.042937886
6.72E-08,0.060216352,0.030197619,0.044081386,0.023650017
6.73E-08,0.078275256,0.041893631,0.045481741,-0.00454315
6.73E-08,0.085949712,0.049281076,0.044948779,-0.020495256
6.74E-08,0.098739557,0.06106735,0.044060577,-0.047080185
6.74E-08,0.102268204,0.067550376,0.042515423,-0.058066119
6.75E-08,0.109004073,0.075330637,0.039565857,-0.079037301
6.75E-08,0.109381512,0.079035148,0.03748288,-0.084441163
6.76E-08,0.110211961,0.079147168,0.032899879,-0.096330829
6.76E-08,0.108202711,0.079192996,0.030688956,-0.096571416
6.77E-08,0.103068717,0.06986545,0.025039647,-0.097186171
6.77E-08,0.09903691,0.066621393,0.02301052,-0.093513593
6.78E-08,0.086939313,0.048699595,0.016922047,-0.082493864
6.78E-08,0.081133582,0.043473344,0.015272744,-0.076614119
6.79E-08,0.060397048,0.020147141,0.009381868,-0.055613212
6.79E-08,0.05335927,0.014547322,0.008210485,-0.049238276
6.80E-08,0.022870673,-0.009743988,0.003135897,-0.021621201
6.80E-08,0.015621362,-0.014415005,0.00245387,-0.016093655
6.81E-08,-0.02353118,-0.035461165,-0.001229668,0.013759878
6.81E-08,-0.029728211,-0.038578615,-0.001492313,0.017687656
6.82E-08,-0.073110782,-0.053743932,-0.003330971,0.045184229
6.82E-08,-0.077251062,-0.055368662,-0.003314322,0.047360428
6.83E-08,-0.117279716,-0.064190194,-0.003153354,0.068400159
6.83E-08,-0.119126149,-0.064798482,-0.003021899,0.069164261
6.84E-08,-0.14682658,-0.068508811,-0.00104979,0.080627494
6.84E-08,-0.147078902,-0.068632469,-0.00094469,0.080628283
6.85E-08,-0.154901609,-0.068847559,0.002313651,0.080652751
6.86E-08,-0.139927134,-0.066315576,0.005939437,0.06910301
6.86E-08,-0.139444157,-0.066124439,0.006056382,0.068730488
6.87E-08,-0.10620144,-0.060389906,0.008992716,0.047796328
6.88E-08,-0.103983022,-0.059687391,0.009188669,0.04639931
6.88E-08,-0.06092111,-0.049511164,0.010689848,0.019145409
6.89E-08,-0.056466762,-0.047860038,0.010845131,0.016326249
6.89E-08,-0.012868275,-0.032447152,0.010532799,-0.013543383
6.90E-08,-0.00664088,-0.029495606,0.010488187,-0.017809816
6.91E-08,0.030115118,-0.009571075,0.008402462,-0.046261102
6.91E-08,0.03692418,-0.005376514,0.008016081,-0.051531713
